Second;RAM_KB
0;6180.00000000000000000000000000000000000000000000000000
1;319488.00000000000000000000000000000000000000000000000000
2;374136.00000000000000000000000000000000000000000000000000
3;687728.00000000000000000000000000000000000000000000000000
4;748360.00000000000000000000000000000000000000000000000000
5;804168.00000000000000000000000000000000000000000000000000
6;896584.00000000000000000000000000000000000000000000000000
7;933824.00000000000000000000000000000000000000000000000000
8;939292.00000000000000000000000000000000000000000000000000
9;977880.00000000000000000000000000000000000000000000000000
10;986396.00000000000000000000000000000000000000000000000000
11;992208.00000000000000000000000000000000000000000000000000
12;997552.00000000000000000000000000000000000000000000000000
13;1003524.00000000000000000000000000000000000000000000000000
14;1008816.00000000000000000000000000000000000000000000000000
15;1014692.00000000000000000000000000000000000000000000000000
16;1021132.00000000000000000000000000000000000000000000000000
17;1028036.00000000000000000000000000000000000000000000000000
18;1031432.00000000000000000000000000000000000000000000000000
19;1035228.00000000000000000000000000000000000000000000000000
20;1041416.00000000000000000000000000000000000000000000000000
21;1047252.00000000000000000000000000000000000000000000000000
22;1051376.00000000000000000000000000000000000000000000000000
23;1058172.00000000000000000000000000000000000000000000000000
24;1063180.00000000000000000000000000000000000000000000000000
25;1068592.00000000000000000000000000000000000000000000000000
26;1074708.00000000000000000000000000000000000000000000000000
27;1078244.00000000000000000000000000000000000000000000000000
28;1082476.00000000000000000000000000000000000000000000000000
29;1087436.00000000000000000000000000000000000000000000000000
30;1092280.00000000000000000000000000000000000000000000000000
31;1096720.00000000000000000000000000000000000000000000000000
32;1103764.00000000000000000000000000000000000000000000000000
33;1108496.00000000000000000000000000000000000000000000000000
34;1112620.00000000000000000000000000000000000000000000000000
35;1119308.00000000000000000000000000000000000000000000000000
36;1123100.00000000000000000000000000000000000000000000000000
37;1128276.00000000000000000000000000000000000000000000000000
38;1131444.00000000000000000000000000000000000000000000000000
39;1137092.00000000000000000000000000000000000000000000000000
40;1142140.00000000000000000000000000000000000000000000000000
41;1147000.00000000000000000000000000000000000000000000000000
