Second;RAM_KB
0;1264844.80000000004656612873077392578125000000000000000000
1;65757184.00000000000000000000000000000000000000000000000000
2;77054771.20000000298023223876953125000000000000000000000000
3;142884864.00000000000000000000000000000000000000000000000000
4;153423872.00000000000000000000000000000000000000000000000000
5;159351603.19999998807907104492187500000000000000000000000000
6;168140800.00000000000000000000000000000000000000000000000000
7;168787148.80000001192092895507812500000000000000000000000000
8;168893644.80000001192092895507812500000000000000000000000000
9;169118924.80000001192092895507812500000000000000000000000000
10;169548185.59999999403953552246093750000000000000000000000000
11;170083123.19999998807907104492187500000000000000000000000000
12;177845043.19999998807907104492187500000000000000000000000000
13;187686092.80000001192092895507812500000000000000000000000000
14;187686912.00000000000000000000000000000000000000000000000000
15;190459904.00000000000000000000000000000000000000000000000000
16;192185958.40000000596046447753906250000000000000000000000000
17;200212480.00000000000000000000000000000000000000000000000000
18;201692774.40000000596046447753906250000000000000000000000000
19;202801152.00000000000000000000000000000000000000000000000000
20;204411699.19999998807907104492187500000000000000000000000000
21;205405388.80000001192092895507812500000000000000000000000000
22;206816870.40000000596046447753906250000000000000000000000000
23;208190668.80000001192092895507812500000000000000000000000000
24;209661952.00000000000000000000000000000000000000000000000000
25;210788352.00000000000000000000000000000000000000000000000000
26;211773849.59999999403953552246093750000000000000000000000000
27;213072281.59999999403953552246093750000000000000000000000000
28;214222438.40000000596046447753906250000000000000000000000000
29;215444684.80000001192092895507812500000000000000000000000000
30;216446566.40000000596046447753906250000000000000000000000000
31;217879347.19999998807907104492187500000000000000000000000000
32;218541260.80000001192092895507812500000000000000000000000000
33;219884748.80000001192092895507812500000000000000000000000000
34;220681830.40000000596046447753906250000000000000000000000000
35;222336614.40000000596046447753906250000000000000000000000000
36;223393382.40000000596046447753906250000000000000000000000000
37;224405913.59999999403953552246093750000000000000000000000000
38;225563443.19999998807907104492187500000000000000000000000000
39;226630860.80000001192092895507812500000000000000000000000000
40;227709747.19999998807907104492187500000000000000000000000000
41;228861542.40000000596046447753906250000000000000000000000000
42;229942886.40000000596046447753906250000000000000000000000000
43;231009484.80000001192092895507812500000000000000000000000000
44;232186675.19999998807907104492187500000000000000000000000000
45;232882995.19999998807907104492187500000000000000000000000000
46;233951232.00000000000000000000000000000000000000000000000000
47;235093196.80000001192092895507812500000000000000000000000000
48;235945984.00000000000000000000000000000000000000000000000000
49;237612236.80000001192092895507812500000000000000000000000000
50;238535475.19999998807907104492187500000000000000000000000000
51;239625830.40000000596046447753906250000000000000000000000000
52;240567910.40000000596046447753906250000000000000000000000000
53;241857331.19999998807907104492187500000000000000000000000000
54;324745625.60000002384185791015625000000000000000000000000000
55;423520665.60000002384185791015625000000000000000000000000000
56;423532953.60000002384185791015625000000000000000000000000000
57;423519846.39999997615814208984375000000000000000000000000000
58;423565721.60000002384185791015625000000000000000000000000000
59;423559987.19999998807907104492187500000000000000000000000000
60;423559987.19999998807907104492187500000000000000000000000000
61;423494451.19999998807907104492187500000000000000000000000000
62;423481344.00000000000000000000000000000000000000000000000000
63;423455129.60000002384185791015625000000000000000000000000000
64;423483801.60000002384185791015625000000000000000000000000000
65;423541145.60000002384185791015625000000000000000000000000000
66;422795673.60000002384185791015625000000000000000000000000000
67;423550976.00000000000000000000000000000000000000000000000000
68;423524761.60000002384185791015625000000000000000000000000000
69;423550976.00000000000000000000000000000000000000000000000000
70;423608320.00000000000000000000000000000000000000000000000000
71;423596851.19999998807907104492187500000000000000000000000000
72;423550976.00000000000000000000000000000000000000000000000000
73;423557529.60000002384185791015625000000000000000000000000000
74;423544422.39999997615814208984375000000000000000000000000000
75;423557529.60000002384185791015625000000000000000000000000000
76;423557529.60000002384185791015625000000000000000000000000000
