Second;RAM_KB
0;521830.40000000002328306436538696289062500000000000000000
1;65662156.79999999701976776123046875000000000000000000000000
2;76872089.59999999403953552246093750000000000000000000000000
3;142879948.80000001192092895507812500000000000000000000000000
4;153211699.19999998807907104492187500000000000000000000000000
5;167876198.40000000596046447753906250000000000000000000000000
6;186404044.80000001192092895507812500000000000000000000000000
7;191374950.40000000596046447753906250000000000000000000000000
8;199807795.19999998807907104492187500000000000000000000000000
9;201471590.40000000596046447753906250000000000000000000000000
10;202702028.80000001192092895507812500000000000000000000000000
11;203621171.19999998807907104492187500000000000000000000000000
12;204892569.59999999403953552246093750000000000000000000000000
13;205894451.19999998807907104492187500000000000000000000000000
14;207180595.19999998807907104492187500000000000000000000000000
15;208099737.59999999403953552246093750000000000000000000000000
16;209135206.40000000596046447753906250000000000000000000000000
17;210209996.80000001192092895507812500000000000000000000000000
18;211551027.19999998807907104492187500000000000000000000000000
19;212990361.59999999403953552246093750000000000000000000000000
20;214301900.80000001192092895507812500000000000000000000000000
21;215701913.59999999403953552246093750000000000000000000000000
22;216663654.40000000596046447753906250000000000000000000000000
23;217998131.19999998807907104492187500000000000000000000000000
24;218775552.00000000000000000000000000000000000000000000000000
25;220025651.19999998807907104492187500000000000000000000000000
26;220874342.40000000596046447753906250000000000000000000000000
27;221808230.40000000596046447753906250000000000000000000000000
28;222992793.59999999403953552246093750000000000000000000000000
29;223882444.80000001192092895507812500000000000000000000000000
30;224818790.40000000596046447753906250000000000000000000000000
31;226169651.19999998807907104492187500000000000000000000000000
32;227059302.40000000596046447753906250000000000000000000000000
33;228244684.80000001192092895507812500000000000000000000000000
34;229568512.00000000000000000000000000000000000000000000000000
35;230820249.59999999403953552246093750000000000000000000000000
36;231431372.80000001192092895507812500000000000000000000000000
37;232937062.40000000596046447753906250000000000000000000000000
38;233944678.40000000596046447753906250000000000000000000000000
39;234927718.40000000596046447753906250000000000000000000000000
40;236000870.40000000596046447753906250000000000000000000000000
41;237371392.00000000000000000000000000000000000000000000000000
42;238538752.00000000000000000000000000000000000000000000000000
43;239396454.40000000596046447753906250000000000000000000000000
44;240809574.40000000596046447753906250000000000000000000000000
45;242026086.40000000596046447753906250000000000000000000000000
46;242638028.80000001192092895507812500000000000000000000000000
47;247985766.40000000596046447753906250000000000000000000000000
48;248078336.00000000000000000000000000000000000000000000000000
49;248103731.19999998807907104492187500000000000000000000000000
50;247974297.59999999403953552246093750000000000000000000000000
51;248104550.40000000596046447753906250000000000000000000000000
52;247980851.19999998807907104492187500000000000000000000000000
53;247986585.59999999403953552246093750000000000000000000000000
54;248103731.19999998807907104492187500000000000000000000000000
55;247960371.19999998807907104492187500000000000000000000000000
56;247986585.59999999403953552246093750000000000000000000000000
57;248104550.40000000596046447753906250000000000000000000000000
58;247986585.59999999403953552246093750000000000000000000000000
59;248089804.80000001192092895507812500000000000000000000000000
60;248076697.59999999403953552246093750000000000000000000000000
61;247867801.59999999403953552246093750000000000000000000000000
62;248118476.80000001192092895507812500000000000000000000000000
63;248020992.00000000000000000000000000000000000000000000000000
64;248134041.59999999403953552246093750000000000000000000000000
65;248120934.40000000596046447753906250000000000000000000000000
66;248111104.00000000000000000000000000000000000000000000000000
67;248145510.40000000596046447753906250000000000000000000000000
68;248080793.59999999403953552246093750000000000000000000000000
69;248015257.59999999403953552246093750000000000000000000000000
70;248146329.59999999403953552246093750000000000000000000000000
71;248028364.80000001192092895507812500000000000000000000000000
72;248147148.80000001192092895507812500000000000000000000000000
73;248146329.59999999403953552246093750000000000000000000000000
74;248023449.59999999403953552246093750000000000000000000000000
75;248133222.40000000596046447753906250000000000000000000000000
76;248023449.59999999403953552246093750000000000000000000000000
77;248147148.80000001192092895507812500000000000000000000000000
78;248120934.40000000596046447753906250000000000000000000000000
79;248120934.40000000596046447753906250000000000000000000000000
80;248147148.80000001192092895507812500000000000000000000000000
81;248147148.80000001192092895507812500000000000000000000000000
82;248120934.40000000596046447753906250000000000000000000000000
83;248134041.59999999403953552246093750000000000000000000000000
84;247807180.80000001192092895507812500000000000000000000000000
85;248149606.40000000596046447753906250000000000000000000000000
86;248025907.19999998807907104492187500000000000000000000000000
87;248005427.19999998807907104492187500000000000000000000000000
88;248018534.40000000596046447753906250000000000000000000000000
89;248136499.19999998807907104492187500000000000000000000000000
90;248149606.40000000596046447753906250000000000000000000000000
91;248136499.19999998807907104492187500000000000000000000000000
92;248149606.40000000596046447753906250000000000000000000000000
93;248149606.40000000596046447753906250000000000000000000000000
94;248018534.40000000596046447753906250000000000000000000000000
95;227020800.00000000000000000000000000000000000000000000000000
96;227269017.59999999403953552246093750000000000000000000000000
97;227679436.80000001192092895507812500000000000000000000000000
98;227999744.00000000000000000000000000000000000000000000000000
99;228582195.19999998807907104492187500000000000000000000000000
100;229051596.80000001192092895507812500000000000000000000000000
101;229702860.80000001192092895507812500000000000000000000000000
102;230177996.80000001192092895507812500000000000000000000000000
103;230699827.19999998807907104492187500000000000000000000000000
104;231012761.59999999403953552246093750000000000000000000000000
105;231602585.59999999403953552246093750000000000000000000000000
106;232225996.80000001192092895507812500000000000000000000000000
107;232900198.40000000596046447753906250000000000000000000000000
108;233311436.80000001192092895507812500000000000000000000000000
109;234066739.19999998807907104492187500000000000000000000000000
110;234433740.80000001192092895507812500000000000000000000000000
111;235266867.19999998807907104492187500000000000000000000000000
112;235774771.19999998807907104492187500000000000000000000000000
113;236585779.19999998807907104492187500000000000000000000000000
114;236977356.80000001192092895507812500000000000000000000000000
115;238016102.40000000596046447753906250000000000000000000000000
116;238522368.00000000000000000000000000000000000000000000000000
117;238836121.59999999403953552246093750000000000000000000000000
118;240002662.40000000596046447753906250000000000000000000000000
119;240528588.80000001192092895507812500000000000000000000000000
120;240923443.19999998807907104492187500000000000000000000000000
121;241763123.19999998807907104492187500000000000000000000000000
122;242109644.80000001192092895507812500000000000000000000000000
123;242688819.19999998807907104492187500000000000000000000000000
124;243190169.59999999403953552246093750000000000000000000000000
125;243952025.59999999403953552246093750000000000000000000000000
126;244432896.00000000000000000000000000000000000000000000000000
127;244903116.80000001192092895507812500000000000000000000000000
128;246199910.40000000596046447753906250000000000000000000000000
129;246608691.19999998807907104492187500000000000000000000000000
130;247241113.59999999403953552246093750000000000000000000000000
131;247599104.00000000000000000000000000000000000000000000000000
132;248977817.59999999403953552246093750000000000000000000000000
133;249058099.19999998807907104492187500000000000000000000000000
134;249286656.00000000000000000000000000000000000000000000000000
135;249869107.19999998807907104492187500000000000000000000000000
136;250118144.00000000000000000000000000000000000000000000000000
137;250242662.40000000596046447753906250000000000000000000000000
138;250124697.59999999403953552246093750000000000000000000000000
139;250242662.40000000596046447753906250000000000000000000000000
140;250124697.59999999403953552246093750000000000000000000000000
141;250242662.40000000596046447753906250000000000000000000000000
142;250242662.40000000596046447753906250000000000000000000000000
143;250242662.40000000596046447753906250000000000000000000000000
144;250124697.59999999403953552246093750000000000000000000000000
145;250229555.19999998807907104492187500000000000000000000000000
146;250229555.19999998807907104492187500000000000000000000000000
147;250228736.00000000000000000000000000000000000000000000000000
148;250216448.00000000000000000000000000000000000000000000000000
149;250123878.40000000596046447753906250000000000000000000000000
150;250229555.19999998807907104492187500000000000000000000000000
151;250242662.40000000596046447753906250000000000000000000000000
152;250228736.00000000000000000000000000000000000000000000000000
153;250228736.00000000000000000000000000000000000000000000000000
154;250229555.19999998807907104492187500000000000000000000000000
155;250228736.00000000000000000000000000000000000000000000000000
156;250123878.40000000596046447753906250000000000000000000000000
157;250242662.40000000596046447753906250000000000000000000000000
158;250228736.00000000000000000000000000000000000000000000000000
159;250229555.19999998807907104492187500000000000000000000000000
160;250124697.59999999403953552246093750000000000000000000000000
161;250110771.19999998807907104492187500000000000000000000000000
162;250242662.40000000596046447753906250000000000000000000000000
163;250124697.59999999403953552246093750000000000000000000000000
164;250242662.40000000596046447753906250000000000000000000000000
165;250242662.40000000596046447753906250000000000000000000000000
166;250242662.40000000596046447753906250000000000000000000000000
167;250242662.40000000596046447753906250000000000000000000000000
168;250228736.00000000000000000000000000000000000000000000000000
169;250228736.00000000000000000000000000000000000000000000000000
170;250229555.19999998807907104492187500000000000000000000000000
171;250123878.40000000596046447753906250000000000000000000000000
172;250124697.59999999403953552246093750000000000000000000000000
173;250123878.40000000596046447753906250000000000000000000000000
174;250216448.00000000000000000000000000000000000000000000000000
175;250032947.19999998807907104492187500000000000000000000000000
176;250123878.40000000596046447753906250000000000000000000000000
177;250032128.00000000000000000000000000000000000000000000000000
178;250123878.40000000596046447753906250000000000000000000000000
179;250111590.40000000596046447753906250000000000000000000000000
180;250124697.59999999403953552246093750000000000000000000000000
181;250242662.40000000596046447753906250000000000000000000000000
182;250124697.59999999403953552246093750000000000000000000000000
183;250125516.80000001192092895507812500000000000000000000000000
184;250243481.59999999403953552246093750000000000000000000000000
