Second;RAM_KB
0;1267302.39999999990686774253845214843750000000000000000000
1;66091417.60000000149011611938476562500000000000000000000000
2;78953676.79999999701976776123046875000000000000000000000000
3;143447654.40000000596046447753906250000000000000000000000000
4;153509068.80000001192092895507812500000000000000000000000000
5;174216806.40000000596046447753906250000000000000000000000000
6;190090444.80000001192092895507812500000000000000000000000000
7;191407718.40000000596046447753906250000000000000000000000000
8;199902822.40000000596046447753906250000000000000000000000000
9;201104588.80000001192092895507812500000000000000000000000000
10;202101555.19999998807907104492187500000000000000000000000000
11;203320524.80000001192092895507812500000000000000000000000000
12;204499353.59999999403953552246093750000000000000000000000000
13;205835468.80000001192092895507812500000000000000000000000000
14;206746419.19999998807907104492187500000000000000000000000000
15;208209510.40000000596046447753906250000000000000000000000000
16;209097523.19999998807907104492187500000000000000000000000000
17;210426265.59999999403953552246093750000000000000000000000000
18;211248742.40000000596046447753906250000000000000000000000000
19;212442316.80000001192092895507812500000000000000000000000000
20;213782528.00000000000000000000000000000000000000000000000000
21;214704128.00000000000000000000000000000000000000000000000000
22;216122982.40000000596046447753906250000000000000000000000000
23;216989696.00000000000000000000000000000000000000000000000000
24;218470809.59999999403953552246093750000000000000000000000000
25;219145830.40000000596046447753906250000000000000000000000000
26;220628582.40000000596046447753906250000000000000000000000000
27;221306880.00000000000000000000000000000000000000000000000000
28;222756864.00000000000000000000000000000000000000000000000000
29;223553126.40000000596046447753906250000000000000000000000000
30;224547635.19999998807907104492187500000000000000000000000000
31;225937817.59999999403953552246093750000000000000000000000000
32;227310796.80000001192092895507812500000000000000000000000000
33;228496179.19999998807907104492187500000000000000000000000000
34;229359616.00000000000000000000000000000000000000000000000000
35;230627737.59999999403953552246093750000000000000000000000000
36;231708262.40000000596046447753906250000000000000000000000000
37;232823193.59999999403953552246093750000000000000000000000000
38;234267443.19999998807907104492187500000000000000000000000000
39;235040768.00000000000000000000000000000000000000000000000000
40;236052480.00000000000000000000000000000000000000000000000000
41;236848742.40000000596046447753906250000000000000000000000000
42;239090073.59999999403953552246093750000000000000000000000000
43;239712665.59999999403953552246093750000000000000000000000000
44;240562995.19999998807907104492187500000000000000000000000000
45;241467392.00000000000000000000000000000000000000000000000000
46;246300672.00000000000000000000000000000000000000000000000000
47;246419456.00000000000000000000000000000000000000000000000000
48;246314598.40000000596046447753906250000000000000000000000000
49;246418636.80000001192092895507812500000000000000000000000000
50;246409625.59999999403953552246093750000000000000000000000000
51;246419456.00000000000000000000000000000000000000000000000000
52;246301491.19999998807907104492187500000000000000000000000000
53;246288384.00000000000000000000000000000000000000000000000000
54;246406348.80000001192092895507812500000000000000000000000000
55;246407168.00000000000000000000000000000000000000000000000000
56;246419456.00000000000000000000000000000000000000000000000000
57;246315417.59999999403953552246093750000000000000000000000000
58;246414540.80000001192092895507812500000000000000000000000000
59;246302310.40000000596046447753906250000000000000000000000000
60;246408806.40000000596046447753906250000000000000000000000000
61;246408806.40000000596046447753906250000000000000000000000000
62;246383411.19999998807907104492187500000000000000000000000000
63;246408806.40000000596046447753906250000000000000000000000000
64;246280192.00000000000000000000000000000000000000000000000000
65;246371942.40000000596046447753906250000000000000000000000000
66;246295756.80000001192092895507812500000000000000000000000000
67;246403891.19999998807907104492187500000000000000000000000000
68;246390784.00000000000000000000000000000000000000000000000000
69;246377676.80000001192092895507812500000000000000000000000000
70;246398156.80000001192092895507812500000000000000000000000000
71;246403072.00000000000000000000000000000000000000000000000000
72;246403891.19999998807907104492187500000000000000000000000000
73;246403891.19999998807907104492187500000000000000000000000000
74;246377676.80000001192092895507812500000000000000000000000000
75;246458777.59999999403953552246093750000000000000000000000000
76;246459596.80000001192092895507812500000000000000000000000000
77;246466969.59999999403953552246093750000000000000000000000000
78;246466969.59999999403953552246093750000000000000000000000000
79;246462873.59999999403953552246093750000000000000000000000000
80;246472704.00000000000000000000000000000000000000000000000000
81;246462054.40000000596046447753906250000000000000000000000000
82;246370304.00000000000000000000000000000000000000000000000000
83;246474342.40000000596046447753906250000000000000000000000000
84;246469427.19999998807907104492187500000000000000000000000000
85;246370304.00000000000000000000000000000000000000000000000000
86;246475980.80000001192092895507812500000000000000000000000000
87;246476800.00000000000000000000000000000000000000000000000000
88;246463692.80000001192092895507812500000000000000000000000000
89;246476800.00000000000000000000000000000000000000000000000000
90;225246412.80000001192092895507812500000000000000000000000000
91;225302937.59999999403953552246093750000000000000000000000000
92;225496268.80000001192092895507812500000000000000000000000000
93;225845248.00000000000000000000000000000000000000000000000000
94;226385100.80000001192092895507812500000000000000000000000000
95;226834022.40000000596046447753906250000000000000000000000000
96;227305881.59999999403953552246093750000000000000000000000000
97;227877683.19999998807907104492187500000000000000000000000000
98;228319232.00000000000000000000000000000000000000000000000000
99;228562534.40000000596046447753906250000000000000000000000000
100;229249843.19999998807907104492187500000000000000000000000000
101;229737267.19999998807907104492187500000000000000000000000000
102;230396723.19999998807907104492187500000000000000000000000000
103;230817792.00000000000000000000000000000000000000000000000000
