Second;RAM_KB
0;1282867.19999999995343387126922607421875000000000000000000
1;66449408.00000000000000000000000000000000000000000000000000
2;76953190.40000000596046447753906250000000000000000000000000
3;142972518.40000000596046447753906250000000000000000000000000
4;153228083.19999998807907104492187500000000000000000000000000
5;166139494.40000000596046447753906250000000000000000000000000
6;185123635.19999998807907104492187500000000000000000000000000
7;191053004.80000001192092895507812500000000000000000000000000
8;200532787.19999998807907104492187500000000000000000000000000
9;201487974.40000000596046447753906250000000000000000000000000
10;202977280.00000000000000000000000000000000000000000000000000
11;203805491.19999998807907104492187500000000000000000000000000
12;205086720.00000000000000000000000000000000000000000000000000
13;206217216.00000000000000000000000000000000000000000000000000
14;207450112.00000000000000000000000000000000000000000000000000
15;208468377.59999999403953552246093750000000000000000000000000
16;209615257.59999999403953552246093750000000000000000000000000
17;210672844.80000001192092895507812500000000000000000000000000
18;211714048.00000000000000000000000000000000000000000000000000
19;212648755.19999998807907104492187500000000000000000000000000
20;213726822.40000000596046447753906250000000000000000000000000
21;215310336.00000000000000000000000000000000000000000000000000
22;216289280.00000000000000000000000000000000000000000000000000
23;217462374.40000000596046447753906250000000000000000000000000
24;218514227.19999998807907104492187500000000000000000000000000
25;219751219.19999998807907104492187500000000000000000000000000
26;220848947.19999998807907104492187500000000000000000000000000
27;222039244.80000001192092895507812500000000000000000000000000
28;223444172.80000001192092895507812500000000000000000000000000
29;224545996.80000001192092895507812500000000000000000000000000
30;225456947.19999998807907104492187500000000000000000000000000
31;226606284.80000001192092895507812500000000000000000000000000
32;227870310.40000000596046447753906250000000000000000000000000
33;229018009.59999999403953552246093750000000000000000000000000
34;230032998.40000000596046447753906250000000000000000000000000
35;231512473.59999999403953552246093750000000000000000000000000
36;232235008.00000000000000000000000000000000000000000000000000
37;233281945.59999999403953552246093750000000000000000000000000
38;234336256.00000000000000000000000000000000000000000000000000
39;235698585.59999999403953552246093750000000000000000000000000
40;236847923.19999998807907104492187500000000000000000000000000
41;238120140.80000001192092895507812500000000000000000000000000
42;239756083.19999998807907104492187500000000000000000000000000
43;240399155.19999998807907104492187500000000000000000000000000
44;241290444.80000001192092895507812500000000000000000000000000
45;241951539.19999998807907104492187500000000000000000000000000
46;290430976.00000000000000000000000000000000000000000000000000
47;290339225.60000002384185791015625000000000000000000000000000
48;290340864.00000000000000000000000000000000000000000000000000
49;290353152.00000000000000000000000000000000000000000000000000
50;290353152.00000000000000000000000000000000000000000000000000
51;290373632.00000000000000000000000000000000000000000000000000
52;290335129.60000002384185791015625000000000000000000000000000
53;290335129.60000002384185791015625000000000000000000000000000
54;290327756.80000001192092895507812500000000000000000000000000
55;290327756.80000001192092895507812500000000000000000000000000
56;290340864.00000000000000000000000000000000000000000000000000
57;290412953.60000002384185791015625000000000000000000000000000
58;290412953.60000002384185791015625000000000000000000000000000
59;290516992.00000000000000000000000000000000000000000000000000
60;290519449.60000002384185791015625000000000000000000000000000
61;290505523.19999998807907104492187500000000000000000000000000
62;290538291.19999998807907104492187500000000000000000000000000
63;290498969.60000002384185791015625000000000000000000000000000
64;290488320.00000000000000000000000000000000000000000000000000
65;290489139.19999998807907104492187500000000000000000000000000
66;290491596.80000001192092895507812500000000000000000000000000
67;290518630.39999997615814208984375000000000000000000000000000
68;290486681.60000002384185791015625000000000000000000000000000
69;290487500.80000001192092895507812500000000000000000000000000
70;290558771.19999998807907104492187500000000000000000000000000
71;290558771.19999998807907104492187500000000000000000000000000
72;290506342.39999997615814208984375000000000000000000000000000
73;290506342.39999997615814208984375000000000000000000000000000
74;290506342.39999997615814208984375000000000000000000000000000
75;290506342.39999997615814208984375000000000000000000000000000
76;290558771.19999998807907104492187500000000000000000000000000
77;290558771.19999998807907104492187500000000000000000000000000
78;290520268.80000001192092895507812500000000000000000000000000
79;290558771.19999998807907104492187500000000000000000000000000
80;290558771.19999998807907104492187500000000000000000000000000
81;290519449.60000002384185791015625000000000000000000000000000
82;290531737.60000002384185791015625000000000000000000000000000
83;290532556.80000001192092895507812500000000000000000000000000
84;269794508.80000001192092895507812500000000000000000000000000
85;270032896.00000000000000000000000000000000000000000000000000
86;270649753.60000002384185791015625000000000000000000000000000
87;271215001.60000002384185791015625000000000000000000000000000
88;271796633.60000002384185791015625000000000000000000000000000
89;272368435.19999998807907104492187500000000000000000000000000
90;272999219.19999998807907104492187500000000000000000000000000
91;273591500.80000001192092895507812500000000000000000000000000
92;273947852.80000001192092895507812500000000000000000000000000
93;274373017.60000002384185791015625000000000000000000000000000
94;274865356.80000001192092895507812500000000000000000000000000
95;275454361.60000002384185791015625000000000000000000000000000
96;276022886.39999997615814208984375000000000000000000000000000
97;276806041.60000002384185791015625000000000000000000000000000
98;277291008.00000000000000000000000000000000000000000000000000
