Second;RAM_KB
0;1264844.80000000004656612873077392578125000000000000000000
1;58787430.39999999850988388061523437500000000000000000000000
2;75360665.59999999403953552246093750000000000000000000000000
3;87660953.59999999403953552246093750000000000000000000000000
4;147209420.80000001192092895507812500000000000000000000000000
5;164806656.00000000000000000000000000000000000000000000000000
6;181006336.00000000000000000000000000000000000000000000000000
7;190557388.80000001192092895507812500000000000000000000000000
8;191261900.80000001192092895507812500000000000000000000000000
9;192335872.00000000000000000000000000000000000000000000000000
10;200534425.59999999403953552246093750000000000000000000000000
11;201202892.80000001192092895507812500000000000000000000000000
12;202508697.59999999403953552246093750000000000000000000000000
13;203143577.59999999403953552246093750000000000000000000000000
14;204058624.00000000000000000000000000000000000000000000000000
15;203045273.59999999403953552246093750000000000000000000000000
16;205452902.40000000596046447753906250000000000000000000000000
17;206207385.59999999403953552246093750000000000000000000000000
18;206694809.59999999403953552246093750000000000000000000000000
19;207346073.59999999403953552246093750000000000000000000000000
20;207849062.40000000596046447753906250000000000000000000000000
21;209178624.00000000000000000000000000000000000000000000000000
22;209899520.00000000000000000000000000000000000000000000000000
23;210562252.80000001192092895507812500000000000000000000000000
24;211459276.80000001192092895507812500000000000000000000000000
25;212064665.59999999403953552246093750000000000000000000000000
26;212575846.40000000596046447753906250000000000000000000000000
27;213657190.40000000596046447753906250000000000000000000000000
28;214354329.59999999403953552246093750000000000000000000000000
29;215222681.59999999403953552246093750000000000000000000000000
30;215696179.19999998807907104492187500000000000000000000000000
31;216552243.19999998807907104492187500000000000000000000000000
32;217469747.19999998807907104492187500000000000000000000000000
33;218062028.80000001192092895507812500000000000000000000000000
34;218655129.59999999403953552246093750000000000000000000000000
35;219708620.80000001192092895507812500000000000000000000000000
36;220297625.59999999403953552246093750000000000000000000000000
37;220716236.80000001192092895507812500000000000000000000000000
38;221462528.00000000000000000000000000000000000000000000000000
39;221528064.00000000000000000000000000000000000000000000000000
40;223150080.00000000000000000000000000000000000000000000000000
41;223676825.59999999403953552246093750000000000000000000000000
42;224364953.59999999403953552246093750000000000000000000000000
43;225497907.19999998807907104492187500000000000000000000000000
44;225994342.40000000596046447753906250000000000000000000000000
45;226068070.40000000596046447753906250000000000000000000000000
46;227312435.19999998807907104492187500000000000000000000000000
47;228031692.80000001192092895507812500000000000000000000000000
48;229062246.40000000596046447753906250000000000000000000000000
49;229856051.19999998807907104492187500000000000000000000000000
50;230386073.59999999403953552246093750000000000000000000000000
51;230789939.19999998807907104492187500000000000000000000000000
52;231433011.19999998807907104492187500000000000000000000000000
53;232666726.40000000596046447753906250000000000000000000000000
54;232799436.80000001192092895507812500000000000000000000000000
55;233881600.00000000000000000000000000000000000000000000000000
56;234558259.19999998807907104492187500000000000000000000000000
57;234958028.80000001192092895507812500000000000000000000000000
58;235784601.59999999403953552246093750000000000000000000000000
59;236972441.59999999403953552246093750000000000000000000000000
60;236924928.00000000000000000000000000000000000000000000000000
61;238158643.19999998807907104492187500000000000000000000000000
62;238682931.19999998807907104492187500000000000000000000000000
63;239195750.40000000596046447753906250000000000000000000000000
64;239814246.40000000596046447753906250000000000000000000000000
65;241096294.40000000596046447753906250000000000000000000000000
66;241786060.80000001192092895507812500000000000000000000000000
67;241789337.59999999403953552246093750000000000000000000000000
68;404708556.80000001192092895507812500000000000000000000000000
69;429422182.39999997615814208984375000000000000000000000000000
70;429327974.39999997615814208984375000000000000000000000000000
71;429449216.00000000000000000000000000000000000000000000000000
72;429237862.39999997615814208984375000000000000000000000000000
73;429386137.60000002384185791015625000000000000000000000000000
74;429336166.39999997615814208984375000000000000000000000000000
75;429266534.39999997615814208984375000000000000000000000000000
76;429199360.00000000000000000000000000000000000000000000000000
77;429386956.80000001192092895507812500000000000000000000000000
78;429336985.60000002384185791015625000000000000000000000000000
79;429326336.00000000000000000000000000000000000000000000000000
80;429200998.39999997615814208984375000000000000000000000000000
81;429330432.00000000000000000000000000000000000000000000000000
82;428841369.60000002384185791015625000000000000000000000000000
83;429577830.39999997615814208984375000000000000000000000000000
84;429537689.60000002384185791015625000000000000000000000000000
85;429520486.39999997615814208984375000000000000000000000000000
86;429423001.60000002384185791015625000000000000000000000000000
87;429577830.39999997615814208984375000000000000000000000000000
88;429559808.00000000000000000000000000000000000000000000000000
89;429527859.19999998807907104492187500000000000000000000000000
90;429434470.39999997615814208984375000000000000000000000000000
91;429590937.60000002384185791015625000000000000000000000000000
92;429544243.19999998807907104492187500000000000000000000000000
93;429527859.19999998807907104492187500000000000000000000000000
94;429421363.19999998807907104492187500000000000000000000000000
95;429563904.00000000000000000000000000000000000000000000000000
96;429544243.19999998807907104492187500000000000000000000000000
97;428841369.60000002384185791015625000000000000000000000000000
98;428841369.60000002384185791015625000000000000000000000000000
99;429519667.19999998807907104492187500000000000000000000000000
100;429436108.80000001192092895507812500000000000000000000000000
101;429577830.39999997615814208984375000000000000000000000000000
102;429537689.60000002384185791015625000000000000000000000000000
103;429544243.19999998807907104492187500000000000000000000000000
104;429527859.19999998807907104492187500000000000000000000000000
105;429408256.00000000000000000000000000000000000000000000000000
106;429590937.60000002384185791015625000000000000000000000000000
107;429544243.19999998807907104492187500000000000000000000000000
108;429532774.39999997615814208984375000000000000000000000000000
109;429408256.00000000000000000000000000000000000000000000000000
110;429537689.60000002384185791015625000000000000000000000000000
111;429519667.19999998807907104492187500000000000000000000000000
112;406353510.39999997615814208984375000000000000000000000000000
113;406497689.60000002384185791015625000000000000000000000000000
114;406833561.60000002384185791015625000000000000000000000000000
115;407193190.39999997615814208984375000000000000000000000000000
116;407552000.00000000000000000000000000000000000000000000000000
117;407857561.60000002384185791015625000000000000000000000000000
118;408267161.60000002384185791015625000000000000000000000000000
119;408545689.60000002384185791015625000000000000000000000000000
120;408869273.60000002384185791015625000000000000000000000000000
121;409170739.19999998807907104492187500000000000000000000000000
122;409459097.60000002384185791015625000000000000000000000000000
123;409843302.39999997615814208984375000000000000000000000000000
124;410392985.60000002384185791015625000000000000000000000000000
125;410430668.80000001192092895507812500000000000000000000000000
126;410791116.80000001192092895507812500000000000000000000000000
127;411497267.19999998807907104492187500000000000000000000000000
128;411637350.39999997615814208984375000000000000000000000000000
129;411950284.80000001192092895507812500000000000000000000000000
130;412469657.60000002384185791015625000000000000000000000000000
131;412876800.00000000000000000000000000000000000000000000000000
132;413180723.19999998807907104492187500000000000000000000000000
133;413657497.60000002384185791015625000000000000000000000000000
134;414037606.39999997615814208984375000000000000000000000000000
135;414757683.19999998807907104492187500000000000000000000000000
136;414924800.00000000000000000000000000000000000000000000000000
137;415733350.39999997615814208984375000000000000000000000000000
138;416179814.39999997615814208984375000000000000000000000000000
139;416463257.60000002384185791015625000000000000000000000000000
140;416722124.80000001192092895507812500000000000000000000000000
141;416933478.39999997615814208984375000000000000000000000000000
142;417836236.80000001192092895507812500000000000000000000000000
143;417933721.60000002384185791015625000000000000000000000000000
144;418475212.80000001192092895507812500000000000000000000000000
145;419178905.60000002384185791015625000000000000000000000000000
146;419344384.00000000000000000000000000000000000000000000000000
147;419751526.39999997615814208984375000000000000000000000000000
148;420026777.60000002384185791015625000000000000000000000000000
149;420717363.19999998807907104492187500000000000000000000000000
150;421022105.60000002384185791015625000000000000000000000000000
151;421281792.00000000000000000000000000000000000000000000000000
