Second;RAM_KB
0;6200.00000000000000000000000000000000000000000000000000
1;320988.00000000000000000000000000000000000000000000000000
2;375744.00000000000000000000000000000000000000000000000000
3;685632.00000000000000000000000000000000000000000000000000
4;749588.00000000000000000000000000000000000000000000000000
5;805412.00000000000000000000000000000000000000000000000000
6;892532.00000000000000000000000000000000000000000000000000
7;931928.00000000000000000000000000000000000000000000000000
8;938308.00000000000000000000000000000000000000000000000000
9;979972.00000000000000000000000000000000000000000000000000
10;984328.00000000000000000000000000000000000000000000000000
11;990228.00000000000000000000000000000000000000000000000000
12;999896.00000000000000000000000000000000000000000000000000
13;1004816.00000000000000000000000000000000000000000000000000
14;1010392.00000000000000000000000000000000000000000000000000
15;1016004.00000000000000000000000000000000000000000000000000
16;1022952.00000000000000000000000000000000000000000000000000
17;1027260.00000000000000000000000000000000000000000000000000
18;1034048.00000000000000000000000000000000000000000000000000
19;1038756.00000000000000000000000000000000000000000000000000
20;1044784.00000000000000000000000000000000000000000000000000
21;1050004.00000000000000000000000000000000000000000000000000
22;1056532.00000000000000000000000000000000000000000000000000
23;1060580.00000000000000000000000000000000000000000000000000
24;1065912.00000000000000000000000000000000000000000000000000
25;1073800.00000000000000000000000000000000000000000000000000
26;1075960.00000000000000000000000000000000000000000000000000
27;1081040.00000000000000000000000000000000000000000000000000
28;1087716.00000000000000000000000000000000000000000000000000
29;1091196.00000000000000000000000000000000000000000000000000
30;1096676.00000000000000000000000000000000000000000000000000
31;1103016.00000000000000000000000000000000000000000000000000
32;1108076.00000000000000000000000000000000000000000000000000
33;1112648.00000000000000000000000000000000000000000000000000
34;1119436.00000000000000000000000000000000000000000000000000
35;1122756.00000000000000000000000000000000000000000000000000
36;1125824.00000000000000000000000000000000000000000000000000
37;1130040.00000000000000000000000000000000000000000000000000
38;1135440.00000000000000000000000000000000000000000000000000
39;1138548.00000000000000000000000000000000000000000000000000
40;1141288.00000000000000000000000000000000000000000000000000
41;1145476.00000000000000000000000000000000000000000000000000
42;1148536.00000000000000000000000000000000000000000000000000
43;1155480.00000000000000000000000000000000000000000000000000
44;1157348.00000000000000000000000000000000000000000000000000
45;1161136.00000000000000000000000000000000000000000000000000
46;1163192.00000000000000000000000000000000000000000000000000
47;1166408.00000000000000000000000000000000000000000000000000
48;1170400.00000000000000000000000000000000000000000000000000
49;1174236.00000000000000000000000000000000000000000000000000
50;1179952.00000000000000000000000000000000000000000000000000
51;1183112.00000000000000000000000000000000000000000000000000
52;1183112.00000000000000000000000000000000000000000000000000
53;2016524.00000000000000000000000000000000000000000000000000
54;2067512.00000000000000000000000000000000000000000000000000
55;2067976.00000000000000000000000000000000000000000000000000
56;2067564.00000000000000000000000000000000000000000000000000
57;2067988.00000000000000000000000000000000000000000000000000
58;2067772.00000000000000000000000000000000000000000000000000
59;2067908.00000000000000000000000000000000000000000000000000
60;2067500.00000000000000000000000000000000000000000000000000
61;2067924.00000000000000000000000000000000000000000000000000
62;2067512.00000000000000000000000000000000000000000000000000
63;2067844.00000000000000000000000000000000000000000000000000
64;2067452.00000000000000000000000000000000000000000000000000
65;2067424.00000000000000000000000000000000000000000000000000
