Second;RAM_KB
0;6200.00000000000000000000000000000000000000000000000000
1;321716.00000000000000000000000000000000000000000000000000
2;375168.00000000000000000000000000000000000000000000000000
3;683304.00000000000000000000000000000000000000000000000000
4;746032.00000000000000000000000000000000000000000000000000
5;805612.00000000000000000000000000000000000000000000000000
6;899596.00000000000000000000000000000000000000000000000000
7;933260.00000000000000000000000000000000000000000000000000
8;973008.00000000000000000000000000000000000000000000000000
9;981420.00000000000000000000000000000000000000000000000000
10;988216.00000000000000000000000000000000000000000000000000
11;994788.00000000000000000000000000000000000000000000000000
12;1001584.00000000000000000000000000000000000000000000000000
13;1006060.00000000000000000000000000000000000000000000000000
14;1012088.00000000000000000000000000000000000000000000000000
15;1018272.00000000000000000000000000000000000000000000000000
16;1023864.00000000000000000000000000000000000000000000000000
17;1028784.00000000000000000000000000000000000000000000000000
18;1034220.00000000000000000000000000000000000000000000000000
19;1040192.00000000000000000000000000000000000000000000000000
20;1046260.00000000000000000000000000000000000000000000000000
21;1050180.00000000000000000000000000000000000000000000000000
22;1057928.00000000000000000000000000000000000000000000000000
23;1062520.00000000000000000000000000000000000000000000000000
24;1068564.00000000000000000000000000000000000000000000000000
25;1073552.00000000000000000000000000000000000000000000000000
26;1080120.00000000000000000000000000000000000000000000000000
27;1085072.00000000000000000000000000000000000000000000000000
28;1092628.00000000000000000000000000000000000000000000000000
29;1096884.00000000000000000000000000000000000000000000000000
30;1101688.00000000000000000000000000000000000000000000000000
31;1107744.00000000000000000000000000000000000000000000000000
32;1111644.00000000000000000000000000000000000000000000000000
33;1116328.00000000000000000000000000000000000000000000000000
34;1123508.00000000000000000000000000000000000000000000000000
35;1127420.00000000000000000000000000000000000000000000000000
36;1131788.00000000000000000000000000000000000000000000000000
37;1136104.00000000000000000000000000000000000000000000000000
38;1143668.00000000000000000000000000000000000000000000000000
39;1148996.00000000000000000000000000000000000000000000000000
40;1153340.00000000000000000000000000000000000000000000000000
41;1159796.00000000000000000000000000000000000000000000000000
42;1166128.00000000000000000000000000000000000000000000000000
43;1170524.00000000000000000000000000000000000000000000000000
44;1174844.00000000000000000000000000000000000000000000000000
45;1180808.00000000000000000000000000000000000000000000000000
46;1180820.00000000000000000000000000000000000000000000000000
47;1203504.00000000000000000000000000000000000000000000000000
48;1204536.00000000000000000000000000000000000000000000000000
49;1204476.00000000000000000000000000000000000000000000000000
50;1204536.00000000000000000000000000000000000000000000000000
51;1204408.00000000000000000000000000000000000000000000000000
52;1204476.00000000000000000000000000000000000000000000000000
53;1204408.00000000000000000000000000000000000000000000000000
54;1204408.00000000000000000000000000000000000000000000000000
55;1203452.00000000000000000000000000000000000000000000000000
56;1204408.00000000000000000000000000000000000000000000000000
57;1203452.00000000000000000000000000000000000000000000000000
58;1204536.00000000000000000000000000000000000000000000000000
59;1204536.00000000000000000000000000000000000000000000000000
60;1204408.00000000000000000000000000000000000000000000000000
61;1205128.00000000000000000000000000000000000000000000000000
62;1205056.00000000000000000000000000000000000000000000000000
63;1204096.00000000000000000000000000000000000000000000000000
64;1204932.00000000000000000000000000000000000000000000000000
65;1203976.00000000000000000000000000000000000000000000000000
66;1203976.00000000000000000000000000000000000000000000000000
67;1204004.00000000000000000000000000000000000000000000000000
68;1204040.00000000000000000000000000000000000000000000000000
69;1205024.00000000000000000000000000000000000000000000000000
70;1204764.00000000000000000000000000000000000000000000000000
71;1204068.00000000000000000000000000000000000000000000000000
72;1204960.00000000000000000000000000000000000000000000000000
73;1204068.00000000000000000000000000000000000000000000000000
74;1205088.00000000000000000000000000000000000000000000000000
75;1204004.00000000000000000000000000000000000000000000000000
76;1204044.00000000000000000000000000000000000000000000000000
77;1204772.00000000000000000000000000000000000000000000000000
78;1204012.00000000000000000000000000000000000000000000000000
79;1204012.00000000000000000000000000000000000000000000000000
80;1204968.00000000000000000000000000000000000000000000000000
81;1204012.00000000000000000000000000000000000000000000000000
82;1205032.00000000000000000000000000000000000000000000000000
83;1205032.00000000000000000000000000000000000000000000000000
84;1205160.00000000000000000000000000000000000000000000000000
85;1204012.00000000000000000000000000000000000000000000000000
86;1204012.00000000000000000000000000000000000000000000000000
87;1204012.00000000000000000000000000000000000000000000000000
88;1205096.00000000000000000000000000000000000000000000000000
89;1205032.00000000000000000000000000000000000000000000000000
90;1204968.00000000000000000000000000000000000000000000000000
91;1204200.00000000000000000000000000000000000000000000000000
92;1204220.00000000000000000000000000000000000000000000000000
93;1204012.00000000000000000000000000000000000000000000000000
94;1204232.00000000000000000000000000000000000000000000000000
95;1204968.00000000000000000000000000000000000000000000000000
96;1204968.00000000000000000000000000000000000000000000000000
97;1099992.00000000000000000000000000000000000000000000000000
98;1100544.00000000000000000000000000000000000000000000000000
99;1101296.00000000000000000000000000000000000000000000000000
100;1102280.00000000000000000000000000000000000000000000000000
101;1103584.00000000000000000000000000000000000000000000000000
102;1105244.00000000000000000000000000000000000000000000000000
103;1106456.00000000000000000000000000000000000000000000000000
104;1107948.00000000000000000000000000000000000000000000000000
105;1109128.00000000000000000000000000000000000000000000000000
106;1110896.00000000000000000000000000000000000000000000000000
107;1112244.00000000000000000000000000000000000000000000000000
108;1113788.00000000000000000000000000000000000000000000000000
109;1115384.00000000000000000000000000000000000000000000000000
110;1116944.00000000000000000000000000000000000000000000000000
111;1117932.00000000000000000000000000000000000000000000000000
112;1120292.00000000000000000000000000000000000000000000000000
113;1122080.00000000000000000000000000000000000000000000000000
114;1123864.00000000000000000000000000000000000000000000000000
115;1126540.00000000000000000000000000000000000000000000000000
116;1127336.00000000000000000000000000000000000000000000000000
117;1129892.00000000000000000000000000000000000000000000000000
118;1131644.00000000000000000000000000000000000000000000000000
119;1133028.00000000000000000000000000000000000000000000000000
120;1136540.00000000000000000000000000000000000000000000000000
121;1138128.00000000000000000000000000000000000000000000000000
122;1139228.00000000000000000000000000000000000000000000000000
123;1142212.00000000000000000000000000000000000000000000000000
