Second;RAM_KB
0;1265664.00000000000000000000000000000000000000000000000000
1;66073395.20000000298023223876953125000000000000000000000000
2;76601753.59999999403953552246093750000000000000000000000000
3;141132595.19999998807907104492187500000000000000000000000000
4;153148620.80000001192092895507812500000000000000000000000000
5;167106150.40000000596046447753906250000000000000000000000000
6;185100697.59999999403953552246093750000000000000000000000000
7;191238963.19999998807907104492187500000000000000000000000000
8;200287027.19999998807907104492187500000000000000000000000000
9;201326592.00000000000000000000000000000000000000000000000000
10;202507878.40000000596046447753906250000000000000000000000000
11;204053708.80000001192092895507812500000000000000000000000000
12;205325926.40000000596046447753906250000000000000000000000000
13;206432665.59999999403953552246093750000000000000000000000000
14;207591014.40000000596046447753906250000000000000000000000000
15;208733798.40000000596046447753906250000000000000000000000000
16;209910169.59999999403953552246093750000000000000000000000000
17;211045580.80000001192092895507812500000000000000000000000000
18;212252262.40000000596046447753906250000000000000000000000000
19;213558886.40000000596046447753906250000000000000000000000000
20;214364160.00000000000000000000000000000000000000000000000000
21;215556096.00000000000000000000000000000000000000000000000000
22;216331059.19999998807907104492187500000000000000000000000000
23;217750732.80000001192092895507812500000000000000000000000000
24;218492108.80000001192092895507812500000000000000000000000000
25;219612774.40000000596046447753906250000000000000000000000000
26;220834201.59999999403953552246093750000000000000000000000000
27;221924556.80000001192092895507812500000000000000000000000000
28;222997708.80000001192092895507812500000000000000000000000000
29;223961907.19999998807907104492187500000000000000000000000000
30;224874496.00000000000000000000000000000000000000000000000000
31;226149171.19999998807907104492187500000000000000000000000000
32;227627008.00000000000000000000000000000000000000000000000000
33;228315136.00000000000000000000000000000000000000000000000000
34;229441536.00000000000000000000000000000000000000000000000000
35;230394265.59999999403953552246093750000000000000000000000000
36;231914700.80000001192092895507812500000000000000000000000000
37;232302182.40000000596046447753906250000000000000000000000000
38;233468723.19999998807907104492187500000000000000000000000000
39;234504192.00000000000000000000000000000000000000000000000000
40;235539660.80000001192092895507812500000000000000000000000000
41;236642304.00000000000000000000000000000000000000000000000000
42;237853900.80000001192092895507812500000000000000000000000000
43;238583808.00000000000000000000000000000000000000000000000000
44;239614361.59999999403953552246093750000000000000000000000000
45;240577740.80000001192092895507812500000000000000000000000000
46;242089984.00000000000000000000000000000000000000000000000000
47;242171904.00000000000000000000000000000000000000000000000000
48;246981427.19999998807907104492187500000000000000000000000000
49;246923264.00000000000000000000000000000000000000000000000000
50;246961766.40000000596046447753906250000000000000000000000000
51;247013376.00000000000000000000000000000000000000000000000000
52;247013376.00000000000000000000000000000000000000000000000000
53;246936371.19999998807907104492187500000000000000000000000000
54;246981427.19999998807907104492187500000000000000000000000000
55;246910156.80000001192092895507812500000000000000000000000000
56;246981427.19999998807907104492187500000000000000000000000000
57;246923264.00000000000000000000000000000000000000000000000000
58;247013376.00000000000000000000000000000000000000000000000000
59;246948659.19999998807907104492187500000000000000000000000000
60;246910156.80000001192092895507812500000000000000000000000000
61;246948659.19999998807907104492187500000000000000000000000000
62;247121510.40000000596046447753906250000000000000000000000000
63;247121510.40000000596046447753906250000000000000000000000000
64;247031398.40000000596046447753906250000000000000000000000000
65;247110041.59999999403953552246093750000000000000000000000000
66;247080550.40000000596046447753906250000000000000000000000000
67;247051059.19999998807907104492187500000000000000000000000000
68;247019929.59999999403953552246093750000000000000000000000000
69;247129702.40000000596046447753906250000000000000000000000000
70;247064166.40000000596046447753906250000000000000000000000000
71;247142809.59999999403953552246093750000000000000000000000000
72;247033036.80000001192092895507812500000000000000000000000000
73;247077273.59999999403953552246093750000000000000000000000000
74;247142809.59999999403953552246093750000000000000000000000000
75;247077273.59999999403953552246093750000000000000000000000000
76;247038771.19999998807907104492187500000000000000000000000000
77;247025664.00000000000000000000000000000000000000000000000000
78;247012556.80000001192092895507812500000000000000000000000000
79;247012556.80000001192092895507812500000000000000000000000000
80;247081369.59999999403953552246093750000000000000000000000000
81;247078092.80000001192092895507812500000000000000000000000000
82;247020748.80000001192092895507812500000000000000000000000000
83;247143628.80000001192092895507812500000000000000000000000000
84;247143628.80000001192092895507812500000000000000000000000000
85;247104307.19999998807907104492187500000000000000000000000000
86;247078912.00000000000000000000000000000000000000000000000000
87;247021568.00000000000000000000000000000000000000000000000000
88;247144448.00000000000000000000000000000000000000000000000000
89;247144448.00000000000000000000000000000000000000000000000000
90;247027302.40000000596046447753906250000000000000000000000000
91;247083008.00000000000000000000000000000000000000000000000000
92;247117414.40000000596046447753906250000000000000000000000000
93;247039590.40000000596046447753906250000000000000000000000000
94;226371174.40000000596046447753906250000000000000000000000000
95;227015884.80000001192092895507812500000000000000000000000000
96;227294412.80000001192092895507812500000000000000000000000000
97;227791667.19999998807907104492187500000000000000000000000000
98;228370022.40000000596046447753906250000000000000000000000000
99;228830412.80000001192092895507812500000000000000000000000000
100;229276876.80000001192092895507812500000000000000000000000000
101;229768396.80000001192092895507812500000000000000000000000000
102;230345932.80000001192092895507812500000000000000000000000000
103;230674432.00000000000000000000000000000000000000000000000000
104;231075840.00000000000000000000000000000000000000000000000000
105;231530496.00000000000000000000000000000000000000000000000000
106;231999897.59999999403953552246093750000000000000000000000000
107;232438169.59999999403953552246093750000000000000000000000000
108;233519513.59999999403953552246093750000000000000000000000000
109;233789849.59999999403953552246093750000000000000000000000000
110;234245324.80000001192092895507812500000000000000000000000000
111;234645094.40000000596046447753906250000000000000000000000000
112;234997350.40000000596046447753906250000000000000000000000000
113;235416780.80000001192092895507812500000000000000000000000000
114;235864064.00000000000000000000000000000000000000000000000000
115;236895436.80000001192092895507812500000000000000000000000000
116;237110886.40000000596046447753906250000000000000000000000000
117;238388019.19999998807907104492187500000000000000000000000000
118;238578892.80000001192092895507812500000000000000000000000000
119;238815641.59999999403953552246093750000000000000000000000000
120;239190016.00000000000000000000000000000000000000000000000000
121;240258252.80000001192092895507812500000000000000000000000000
122;240471244.80000001192092895507812500000000000000000000000000
123;240976691.19999998807907104492187500000000000000000000000000
124;242179276.80000001192092895507812500000000000000000000000000
125;242316902.40000000596046447753906250000000000000000000000000
126;242818252.80000001192092895507812500000000000000000000000000
127;243231129.59999999403953552246093750000000000000000000000000
128;244546764.80000001192092895507812500000000000000000000000000
129;244745011.19999998807907104492187500000000000000000000000000
130;245130035.19999998807907104492187500000000000000000000000000
131;245750169.59999999403953552246093750000000000000000000000000
132;247187865.59999999403953552246093750000000000000000000000000
133;247254220.80000001192092895507812500000000000000000000000000
134;247937433.59999999403953552246093750000000000000000000000000
135;247966105.59999999403953552246093750000000000000000000000000
136;247780147.19999998807907104492187500000000000000000000000000
137;247727718.40000000596046447753906250000000000000000000000000
138;247833395.19999998807907104492187500000000000000000000000000
139;247715430.40000000596046447753906250000000000000000000000000
140;247767859.19999998807907104492187500000000000000000000000000
141;247806361.59999999403953552246093750000000000000000000000000
142;247715430.40000000596046447753906250000000000000000000000000
143;247833395.19999998807907104492187500000000000000000000000000
144;247727718.40000000596046447753906250000000000000000000000000
145;247833395.19999998807907104492187500000000000000000000000000
146;247714611.19999998807907104492187500000000000000000000000000
147;247726899.19999998807907104492187500000000000000000000000000
148;247832576.00000000000000000000000000000000000000000000000000
149;247713792.00000000000000000000000000000000000000000000000000
150;247819468.80000001192092895507812500000000000000000000000000
151;247819468.80000001192092895507812500000000000000000000000000
152;247832576.00000000000000000000000000000000000000000000000000
153;247793254.40000000596046447753906250000000000000000000000000
154;247898931.19999998807907104492187500000000000000000000000000
155;247780147.19999998807907104492187500000000000000000000000000
156;247807180.80000001192092895507812500000000000000000000000000
157;247788339.19999998807907104492187500000000000000000000000000
158;247780147.19999998807907104492187500000000000000000000000000
159;247845683.19999998807907104492187500000000000000000000000000
160;247833395.19999998807907104492187500000000000000000000000000
161;247792435.19999998807907104492187500000000000000000000000000
162;247792435.19999998807907104492187500000000000000000000000000
163;247898112.00000000000000000000000000000000000000000000000000
164;247898112.00000000000000000000000000000000000000000000000000
165;247774412.80000001192092895507812500000000000000000000000000
166;247941529.59999999403953552246093750000000000000000000000000
167;247941529.59999999403953552246093750000000000000000000000000
168;247928422.40000000596046447753906250000000000000000000000000
169;247956275.19999998807907104492187500000000000000000000000000
170;247890739.19999998807907104492187500000000000000000000000000
171;247956275.19999998807907104492187500000000000000000000000000
172;247837491.19999998807907104492187500000000000000000000000000
173;247903027.19999998807907104492187500000000000000000000000000
174;247956275.19999998807907104492187500000000000000000000000000
175;247890739.19999998807907104492187500000000000000000000000000
176;247851417.59999999403953552246093750000000000000000000000000
177;247889920.00000000000000000000000000000000000000000000000000
178;247956275.19999998807907104492187500000000000000000000000000
179;247890739.19999998807907104492187500000000000000000000000000
180;247847321.59999999403953552246093750000000000000000000000000
181;247916134.40000000596046447753906250000000000000000000000000
182;228723097.59999999403953552246093750000000000000000000000000
183;229309644.80000001192092895507812500000000000000000000000000
184;229496422.40000000596046447753906250000000000000000000000000
185;230165708.80000001192092895507812500000000000000000000000000
186;230556467.19999998807907104492187500000000000000000000000000
187;230938214.40000000596046447753906250000000000000000000000000
188;231309312.00000000000000000000000000000000000000000000000000
189;231745126.40000000596046447753906250000000000000000000000000
190;231897497.59999999403953552246093750000000000000000000000000
191;232221900.80000001192092895507812500000000000000000000000000
192;232528281.59999999403953552246093750000000000000000000000000
193;233097625.59999999403953552246093750000000000000000000000000
194;233669427.19999998807907104492187500000000000000000000000000
195;234046259.19999998807907104492187500000000000000000000000000
196;234411622.40000000596046447753906250000000000000000000000000
197;234732748.80000001192092895507812500000000000000000000000000
198;235900108.80000001192092895507812500000000000000000000000000
199;236345753.59999999403953552246093750000000000000000000000000
200;237152665.59999999403953552246093750000000000000000000000000
201;237604864.00000000000000000000000000000000000000000000000000
202;238342144.00000000000000000000000000000000000000000000000000
203;238650982.40000000596046447753906250000000000000000000000000
204;239217049.59999999403953552246093750000000000000000000000000
205;239667609.59999999403953552246093750000000000000000000000000
206;239916646.40000000596046447753906250000000000000000000000000
207;239955148.80000001192092895507812500000000000000000000000000
208;240814489.59999999403953552246093750000000000000000000000000
209;241024204.80000001192092895507812500000000000000000000000000
210;241133977.59999999403953552246093750000000000000000000000000
211;241746739.19999998807907104492187500000000000000000000000000
212;242062131.19999998807907104492187500000000000000000000000000
213;242303795.19999998807907104492187500000000000000000000000000
214;243897958.40000000596046447753906250000000000000000000000000
215;244226457.59999999403953552246093750000000000000000000000000
216;244418969.59999999403953552246093750000000000000000000000000
217;244691763.19999998807907104492187500000000000000000000000000
218;244994867.19999998807907104492187500000000000000000000000000
219;246021324.80000001192092895507812500000000000000000000000000
220;246169600.00000000000000000000000000000000000000000000000000
221;246439936.00000000000000000000000000000000000000000000000000
222;246546432.00000000000000000000000000000000000000000000000000
223;247764582.40000000596046447753906250000000000000000000000000
224;248129945.59999999403953552246093750000000000000000000000000
225;247957094.40000000596046447753906250000000000000000000000000
226;247957094.40000000596046447753906250000000000000000000000000
227;247956275.19999998807907104492187500000000000000000000000000
228;247957094.40000000596046447753906250000000000000000000000000
229;248074240.00000000000000000000000000000000000000000000000000
230;248007884.80000001192092895507812500000000000000000000000000
231;248008704.00000000000000000000000000000000000000000000000000
232;248074240.00000000000000000000000000000000000000000000000000
233;247969382.40000000596046447753906250000000000000000000000000
234;248047206.40000000596046447753906250000000000000000000000000
235;248074240.00000000000000000000000000000000000000000000000000
236;248015257.59999999403953552246093750000000000000000000000000
237;247982489.59999999403953552246093750000000000000000000000000
238;247943987.19999998807907104492187500000000000000000000000000
239;248074240.00000000000000000000000000000000000000000000000000
240;247956275.19999998807907104492187500000000000000000000000000
241;247956275.19999998807907104492187500000000000000000000000000
242;248047206.40000000596046447753906250000000000000000000000000
243;247956275.19999998807907104492187500000000000000000000000000
244;248074240.00000000000000000000000000000000000000000000000000
245;247969382.40000000596046447753906250000000000000000000000000
246;248074240.00000000000000000000000000000000000000000000000000
247;248047206.40000000596046447753906250000000000000000000000000
248;248015257.59999999403953552246093750000000000000000000000000
249;247955456.00000000000000000000000000000000000000000000000000
250;247955456.00000000000000000000000000000000000000000000000000
251;247955456.00000000000000000000000000000000000000000000000000
252;247955456.00000000000000000000000000000000000000000000000000
253;247954636.80000001192092895507812500000000000000000000000000
254;248007065.59999999403953552246093750000000000000000000000000
255;248072601.59999999403953552246093750000000000000000000000000
256;247993958.40000000596046447753906250000000000000000000000000
257;248001331.19999998807907104492187500000000000000000000000000
258;247962009.59999999403953552246093750000000000000000000000000
259;247962009.59999999403953552246093750000000000000000000000000
260;247975116.80000001192092895507812500000000000000000000000000
261;248079974.40000000596046447753906250000000000000000000000000
262;248014438.40000000596046447753906250000000000000000000000000
263;248014438.40000000596046447753906250000000000000000000000000
264;248013619.19999998807907104492187500000000000000000000000000
265;247962009.59999999403953552246093750000000000000000000000000
266;247962828.80000001192092895507812500000000000000000000000000
267;247962828.80000001192092895507812500000000000000000000000000
268;247962828.80000001192092895507812500000000000000000000000000
269;248079974.40000000596046447753906250000000000000000000000000
270;248079974.40000000596046447753906250000000000000000000000000
271;248013619.19999998807907104492187500000000000000000000000000
272;228592025.59999999403953552246093750000000000000000000000000
273;229027020.80000001192092895507812500000000000000000000000000
274;229586534.40000000596046447753906250000000000000000000000000
275;229955993.59999999403953552246093750000000000000000000000000
276;230503219.19999998807907104492187500000000000000000000000000
277;231197081.59999999403953552246093750000000000000000000000000
278;231649280.00000000000000000000000000000000000000000000000000
279;231836876.80000001192092895507812500000000000000000000000000
280;232268595.19999998807907104492187500000000000000000000000000
281;232583168.00000000000000000000000000000000000000000000000000
282;232946892.80000001192092895507812500000000000000000000000000
283;233388441.59999999403953552246093750000000000000000000000000
284;233910272.00000000000000000000000000000000000000000000000000
285;234281369.59999999403953552246093750000000000000000000000000
286;234686054.40000000596046447753906250000000000000000000000000
287;235422515.19999998807907104492187500000000000000000000000000
288;235841945.59999999403953552246093750000000000000000000000000
289;236900352.00000000000000000000000000000000000000000000000000
290;237342720.00000000000000000000000000000000000000000000000000
291;237828505.59999999403953552246093750000000000000000000000000
292;238168473.59999999403953552246093750000000000000000000000000
293;238553497.59999999403953552246093750000000000000000000000000
294;239350579.19999998807907104492187500000000000000000000000000
295;239507865.59999999403953552246093750000000000000000000000000
296;239775744.00000000000000000000000000000000000000000000000000
297;240184524.80000001192092895507812500000000000000000000000000
298;240508108.80000001192092895507812500000000000000000000000000
299;240966860.80000001192092895507812500000000000000000000000000
300;241796710.40000000596046447753906250000000000000000000000000
301;242000691.19999998807907104492187500000000000000000000000000
302;242168627.19999998807907104492187500000000000000000000000000
303;243765248.00000000000000000000000000000000000000000000000000
304;243965132.80000001192092895507812500000000000000000000000000
305;244186316.80000001192092895507812500000000000000000000000000
306;244526284.80000001192092895507812500000000000000000000000000
307;245579776.00000000000000000000000000000000000000000000000000
308;245690368.00000000000000000000000000000000000000000000000000
309;245710028.80000001192092895507812500000000000000000000000000
310;245769011.19999998807907104492187500000000000000000000000000
311;246162227.19999998807907104492187500000000000000000000000000
312;247421337.59999999403953552246093750000000000000000000000000
313;247599923.19999998807907104492187500000000000000000000000000
314;248356864.00000000000000000000000000000000000000000000000000
315;248863948.80000001192092895507812500000000000000000000000000
316;248806604.80000001192092895507812500000000000000000000000000
317;248780390.40000000596046447753906250000000000000000000000000
318;248845926.40000000596046447753906250000000000000000000000000
319;248780390.40000000596046447753906250000000000000000000000000
320;248793497.59999999403953552246093750000000000000000000000000
321;248845926.40000000596046447753906250000000000000000000000000
322;248767283.19999998807907104492187500000000000000000000000000
323;248714854.40000000596046447753906250000000000000000000000000
324;248780390.40000000596046447753906250000000000000000000000000
325;248714854.40000000596046447753906250000000000000000000000000
326;248714854.40000000596046447753906250000000000000000000000000
327;248714854.40000000596046447753906250000000000000000000000000
328;248806604.80000001192092895507812500000000000000000000000000
329;248780390.40000000596046447753906250000000000000000000000000
330;248954060.80000001192092895507812500000000000000000000000000
331;248954060.80000001192092895507812500000000000000000000000000
332;249072025.59999999403953552246093750000000000000000000000000
333;249019596.80000001192092895507812500000000000000000000000000
334;248954060.80000001192092895507812500000000000000000000000000
335;249044992.00000000000000000000000000000000000000000000000000
336;248967168.00000000000000000000000000000000000000000000000000
337;248954060.80000001192092895507812500000000000000000000000000
338;249085132.80000001192092895507812500000000000000000000000000
339;248967168.00000000000000000000000000000000000000000000000000
340;249085132.80000001192092895507812500000000000000000000000000
341;248954060.80000001192092895507812500000000000000000000000000
342;249019596.80000001192092895507812500000000000000000000000000
343;249085132.80000001192092895507812500000000000000000000000000
344;248967168.00000000000000000000000000000000000000000000000000
345;249019596.80000001192092895507812500000000000000000000000000
346;248993382.40000000596046447753906250000000000000000000000000
347;248954060.80000001192092895507812500000000000000000000000000
348;249019596.80000001192092895507812500000000000000000000000000
349;248967168.00000000000000000000000000000000000000000000000000
350;249085132.80000001192092895507812500000000000000000000000000
351;248954060.80000001192092895507812500000000000000000000000000
352;249045811.19999998807907104492187500000000000000000000000000
353;248954060.80000001192092895507812500000000000000000000000000
354;248967168.00000000000000000000000000000000000000000000000000
355;248954060.80000001192092895507812500000000000000000000000000
356;248967168.00000000000000000000000000000000000000000000000000
357;249085132.80000001192092895507812500000000000000000000000000
358;248967168.00000000000000000000000000000000000000000000000000
359;249085132.80000001192092895507812500000000000000000000000000
360;248967168.00000000000000000000000000000000000000000000000000
361;248954060.80000001192092895507812500000000000000000000000000
362;229816729.59999999403953552246093750000000000000000000000000
363;230241075.19999998807907104492187500000000000000000000000000
364;230710476.80000001192092895507812500000000000000000000000000
365;231089766.40000000596046447753906250000000000000000000000000
366;231517388.80000001192092895507812500000000000000000000000000
367;231955660.80000001192092895507812500000000000000000000000000
368;232330035.19999998807907104492187500000000000000000000000000
369;232846131.19999998807907104492187500000000000000000000000000
370;233340928.00000000000000000000000000000000000000000000000000
371;233808691.19999998807907104492187500000000000000000000000000
372;234233856.00000000000000000000000000000000000000000000000000
373;234570547.19999998807907104492187500000000000000000000000000
374;234926899.19999998807907104492187500000000000000000000000000
375;235538022.40000000596046447753906250000000000000000000000000
376;236008243.19999998807907104492187500000000000000000000000000
377;237098598.40000000596046447753906250000000000000000000000000
378;237547520.00000000000000000000000000000000000000000000000000
379;238243840.00000000000000000000000000000000000000000000000000
380;238588723.19999998807907104492187500000000000000000000000000
381;239367782.40000000596046447753906250000000000000000000000000
382;239670886.40000000596046447753906250000000000000000000000000
383;240289382.40000000596046447753906250000000000000000000000000
384;240722739.19999998807907104492187500000000000000000000000000
385;241157734.40000000596046447753906250000000000000000000000000
386;241402675.19999998807907104492187500000000000000000000000000
387;241533747.19999998807907104492187500000000000000000000000000
388;242162892.80000001192092895507812500000000000000000000000000
389;242597888.00000000000000000000000000000000000000000000000000
390;243357286.40000000596046447753906250000000000000000000000000
391;243659571.19999998807907104492187500000000000000000000000000
392;243933184.00000000000000000000000000000000000000000000000000
393;243958579.19999998807907104492187500000000000000000000000000
394;245617459.19999998807907104492187500000000000000000000000000
395;245728870.40000000596046447753906250000000000000000000000000
396;246019686.40000000596046447753906250000000000000000000000000
397;246024601.59999999403953552246093750000000000000000000000000
398;247468032.00000000000000000000000000000000000000000000000000
399;247554048.00000000000000000000000000000000000000000000000000
400;247586816.00000000000000000000000000000000000000000000000000
401;247629414.40000000596046447753906250000000000000000000000000
402;247853875.19999998807907104492187500000000000000000000000000
403;248129126.40000000596046447753906250000000000000000000000000
404;249670041.59999999403953552246093750000000000000000000000000
405;249670041.59999999403953552246093750000000000000000000000000
406;249595494.40000000596046447753906250000000000000000000000000
407;249529958.40000000596046447753906250000000000000000000000000
408;249491456.00000000000000000000000000000000000000000000000000
409;249524224.00000000000000000000000000000000000000000000000000
410;249465241.59999999403953552246093750000000000000000000000000
411;249504563.19999998807907104492187500000000000000000000000000
412;249490636.80000001192092895507812500000000000000000000000000
