Second;RAM_KB
0;1268121.60000000009313225746154785156250000000000000000000
1;66371584.00000000000000000000000000000000000000000000000000
2;78816870.40000000596046447753906250000000000000000000000000
3;143047065.59999999403953552246093750000000000000000000000000
4;153224806.40000000596046447753906250000000000000000000000000
5;168497971.19999998807907104492187500000000000000000000000000
6;187354316.80000001192092895507812500000000000000000000000000
7;191354470.40000000596046447753906250000000000000000000000000
8;200406630.40000000596046447753906250000000000000000000000000
9;201222553.59999999403953552246093750000000000000000000000000
10;202126950.40000000596046447753906250000000000000000000000000
11;203154227.19999998807907104492187500000000000000000000000000
12;204478873.59999999403953552246093750000000000000000000000000
13;205461094.40000000596046447753906250000000000000000000000000
14;206849638.40000000596046447753906250000000000000000000000000
15;207970304.00000000000000000000000000000000000000000000000000
16;209321164.80000001192092895507812500000000000000000000000000
17;210152652.80000001192092895507812500000000000000000000000000
18;211492044.80000001192092895507812500000000000000000000000000
19;212398080.00000000000000000000000000000000000000000000000000
20;213451571.19999998807907104492187500000000000000000000000000
21;214947430.40000000596046447753906250000000000000000000000000
22;215810048.00000000000000000000000000000000000000000000000000
23;217160908.80000001192092895507812500000000000000000000000000
24;217962905.59999999403953552246093750000000000000000000000000
25;219394867.19999998807907104492187500000000000000000000000000
26;220325478.40000000596046447753906250000000000000000000000000
27;221699276.80000001192092895507812500000000000000000000000000
28;222907596.80000001192092895507812500000000000000000000000000
29;223905382.40000000596046447753906250000000000000000000000000
30;225212006.40000000596046447753906250000000000000000000000000
31;226140979.19999998807907104492187500000000000000000000000000
32;227115827.19999998807907104492187500000000000000000000000000
33;228406886.40000000596046447753906250000000000000000000000000
34;229617664.00000000000000000000000000000000000000000000000000
35;230587596.80000001192092895507812500000000000000000000000000
36;232100659.19999998807907104492187500000000000000000000000000
37;233015705.59999999403953552246093750000000000000000000000000
38;234127360.00000000000000000000000000000000000000000000000000
39;235212800.00000000000000000000000000000000000000000000000000
40;236463718.40000000596046447753906250000000000000000000000000
41;237508198.40000000596046447753906250000000000000000000000000
42;238604288.00000000000000000000000000000000000000000000000000
43;239756083.19999998807907104492187500000000000000000000000000
44;240380313.59999999403953552246093750000000000000000000000000
45;241764761.59999999403953552246093750000000000000000000000000
46;274169036.80000001192092895507812500000000000000000000000000
47;290720153.60000002384185791015625000000000000000000000000000
48;290734899.19999998807907104492187500000000000000000000000000
49;290773401.60000002384185791015625000000000000000000000000000
50;290720972.80000001192092895507812500000000000000000000000000
51;290734899.19999998807907104492187500000000000000000000000000
52;290720153.60000002384185791015625000000000000000000000000000
