Second;RAM_KB
0;6236.00000000000000000000000000000000000000000000000000
1;316248.00000000000000000000000000000000000000000000000000
2;374920.00000000000000000000000000000000000000000000000000
3;684524.00000000000000000000000000000000000000000000000000
4;746820.00000000000000000000000000000000000000000000000000
5;804524.00000000000000000000000000000000000000000000000000
6;897204.00000000000000000000000000000000000000000000000000
7;931780.00000000000000000000000000000000000000000000000000
8;938768.00000000000000000000000000000000000000000000000000
9;979556.00000000000000000000000000000000000000000000000000
10;985004.00000000000000000000000000000000000000000000000000
11;989820.00000000000000000000000000000000000000000000000000
12;994488.00000000000000000000000000000000000000000000000000
13;999276.00000000000000000000000000000000000000000000000000
14;1004392.00000000000000000000000000000000000000000000000000
15;1010480.00000000000000000000000000000000000000000000000000
16;1016192.00000000000000000000000000000000000000000000000000
17;1022324.00000000000000000000000000000000000000000000000000
18;1026260.00000000000000000000000000000000000000000000000000
19;1031492.00000000000000000000000000000000000000000000000000
20;1035848.00000000000000000000000000000000000000000000000000
21;1040924.00000000000000000000000000000000000000000000000000
22;1046140.00000000000000000000000000000000000000000000000000
23;1050872.00000000000000000000000000000000000000000000000000
24;1057008.00000000000000000000000000000000000000000000000000
25;1061636.00000000000000000000000000000000000000000000000000
26;1067416.00000000000000000000000000000000000000000000000000
27;1070944.00000000000000000000000000000000000000000000000000
28;1077548.00000000000000000000000000000000000000000000000000
29;1083716.00000000000000000000000000000000000000000000000000
30;1087796.00000000000000000000000000000000000000000000000000
31;1093692.00000000000000000000000000000000000000000000000000
32;1097160.00000000000000000000000000000000000000000000000000
33;1101104.00000000000000000000000000000000000000000000000000
34;1105280.00000000000000000000000000000000000000000000000000
35;1111268.00000000000000000000000000000000000000000000000000
36;1114400.00000000000000000000000000000000000000000000000000
37;1119112.00000000000000000000000000000000000000000000000000
38;1123664.00000000000000000000000000000000000000000000000000
39;1128180.00000000000000000000000000000000000000000000000000
40;1131732.00000000000000000000000000000000000000000000000000
41;1136248.00000000000000000000000000000000000000000000000000
42;1140368.00000000000000000000000000000000000000000000000000
43;1146644.00000000000000000000000000000000000000000000000000
44;1149528.00000000000000000000000000000000000000000000000000
45;1154028.00000000000000000000000000000000000000000000000000
46;1159520.00000000000000000000000000000000000000000000000000
47;1166776.00000000000000000000000000000000000000000000000000
48;1169952.00000000000000000000000000000000000000000000000000
49;1173780.00000000000000000000000000000000000000000000000000
50;1176280.00000000000000000000000000000000000000000000000000
51;1179720.00000000000000000000000000000000000000000000000000
52;1183756.00000000000000000000000000000000000000000000000000
53;1191792.00000000000000000000000000000000000000000000000000
54;1194148.00000000000000000000000000000000000000000000000000
55;1198220.00000000000000000000000000000000000000000000000000
56;1202856.00000000000000000000000000000000000000000000000000
57;1206532.00000000000000000000000000000000000000000000000000
58;1212172.00000000000000000000000000000000000000000000000000
59;1220868.00000000000000000000000000000000000000000000000000
60;1222976.00000000000000000000000000000000000000000000000000
61;1226988.00000000000000000000000000000000000000000000000000
62;1230688.00000000000000000000000000000000000000000000000000
63;1236052.00000000000000000000000000000000000000000000000000
64;1239652.00000000000000000000000000000000000000000000000000
65;1243800.00000000000000000000000000000000000000000000000000
66;1249888.00000000000000000000000000000000000000000000000000
67;1254084.00000000000000000000000000000000000000000000000000
68;1258180.00000000000000000000000000000000000000000000000000
69;1263368.00000000000000000000000000000000000000000000000000
70;1268224.00000000000000000000000000000000000000000000000000
71;1272192.00000000000000000000000000000000000000000000000000
72;1276304.00000000000000000000000000000000000000000000000000
73;1285032.00000000000000000000000000000000000000000000000000
74;1286932.00000000000000000000000000000000000000000000000000
75;1292112.00000000000000000000000000000000000000000000000000
76;1296016.00000000000000000000000000000000000000000000000000
77;1303380.00000000000000000000000000000000000000000000000000
78;1307340.00000000000000000000000000000000000000000000000000
79;1311064.00000000000000000000000000000000000000000000000000
80;1315152.00000000000000000000000000000000000000000000000000
81;1319736.00000000000000000000000000000000000000000000000000
82;1327512.00000000000000000000000000000000000000000000000000
83;1330984.00000000000000000000000000000000000000000000000000
84;1336204.00000000000000000000000000000000000000000000000000
85;1339956.00000000000000000000000000000000000000000000000000
86;1344156.00000000000000000000000000000000000000000000000000
87;1347628.00000000000000000000000000000000000000000000000000
88;1352700.00000000000000000000000000000000000000000000000000
89;1357172.00000000000000000000000000000000000000000000000000
90;1362196.00000000000000000000000000000000000000000000000000
91;1370700.00000000000000000000000000000000000000000000000000
92;1374736.00000000000000000000000000000000000000000000000000
93;1378340.00000000000000000000000000000000000000000000000000
94;1382516.00000000000000000000000000000000000000000000000000
95;1386560.00000000000000000000000000000000000000000000000000
96;1391148.00000000000000000000000000000000000000000000000000
97;1395804.00000000000000000000000000000000000000000000000000
98;1399444.00000000000000000000000000000000000000000000000000
99;1404928.00000000000000000000000000000000000000000000000000
100;1408244.00000000000000000000000000000000000000000000000000
101;1419836.00000000000000000000000000000000000000000000000000
102;1421356.00000000000000000000000000000000000000000000000000
103;1423428.00000000000000000000000000000000000000000000000000
104;1427112.00000000000000000000000000000000000000000000000000
105;1432000.00000000000000000000000000000000000000000000000000
106;1435948.00000000000000000000000000000000000000000000000000
107;1441128.00000000000000000000000000000000000000000000000000
108;1444860.00000000000000000000000000000000000000000000000000
109;1450080.00000000000000000000000000000000000000000000000000
110;1454464.00000000000000000000000000000000000000000000000000
111;1458184.00000000000000000000000000000000000000000000000000
112;1462676.00000000000000000000000000000000000000000000000000
113;1466312.00000000000000000000000000000000000000000000000000
114;1478176.00000000000000000000000000000000000000000000000000
115;1480264.00000000000000000000000000000000000000000000000000
116;1481912.00000000000000000000000000000000000000000000000000
117;1486320.00000000000000000000000000000000000000000000000000
118;1490428.00000000000000000000000000000000000000000000000000
119;1495892.00000000000000000000000000000000000000000000000000
120;1499148.00000000000000000000000000000000000000000000000000
121;1504164.00000000000000000000000000000000000000000000000000
122;1508688.00000000000000000000000000000000000000000000000000
123;1512132.00000000000000000000000000000000000000000000000000
124;1515088.00000000000000000000000000000000000000000000000000
125;1519596.00000000000000000000000000000000000000000000000000
126;1524452.00000000000000000000000000000000000000000000000000
127;1529332.00000000000000000000000000000000000000000000000000
128;1543644.00000000000000000000000000000000000000000000000000
129;1545156.00000000000000000000000000000000000000000000000000
130;1546836.00000000000000000000000000000000000000000000000000
131;1548668.00000000000000000000000000000000000000000000000000
132;1552928.00000000000000000000000000000000000000000000000000
133;1557104.00000000000000000000000000000000000000000000000000
134;1561596.00000000000000000000000000000000000000000000000000
135;1566468.00000000000000000000000000000000000000000000000000
136;1570524.00000000000000000000000000000000000000000000000000
137;1574472.00000000000000000000000000000000000000000000000000
138;1577816.00000000000000000000000000000000000000000000000000
139;1582520.00000000000000000000000000000000000000000000000000
140;1586640.00000000000000000000000000000000000000000000000000
141;1591008.00000000000000000000000000000000000000000000000000
142;1596020.00000000000000000000000000000000000000000000000000
143;1598932.00000000000000000000000000000000000000000000000000
144;1602528.00000000000000000000000000000000000000000000000000
145;1607060.00000000000000000000000000000000000000000000000000
146;1611376.00000000000000000000000000000000000000000000000000
147;1616456.00000000000000000000000000000000000000000000000000
148;1618928.00000000000000000000000000000000000000000000000000
