Second;RAM_KB
0;2768.00000000000000000000000000000000000000000000000000
1;314392.00000000000000000000000000000000000000000000000000
2;372456.00000000000000000000000000000000000000000000000000
3;650580.00000000000000000000000000000000000000000000000000
4;743256.00000000000000000000000000000000000000000000000000
5;803100.00000000000000000000000000000000000000000000000000
6;894420.00000000000000000000000000000000000000000000000000
7;930332.00000000000000000000000000000000000000000000000000
8;935672.00000000000000000000000000000000000000000000000000
9;977256.00000000000000000000000000000000000000000000000000
10;982312.00000000000000000000000000000000000000000000000000
11;988304.00000000000000000000000000000000000000000000000000
12;992696.00000000000000000000000000000000000000000000000000
13;997076.00000000000000000000000000000000000000000000000000
14;1000640.00000000000000000000000000000000000000000000000000
15;1005632.00000000000000000000000000000000000000000000000000
16;1011040.00000000000000000000000000000000000000000000000000
17;1016692.00000000000000000000000000000000000000000000000000
18;1020992.00000000000000000000000000000000000000000000000000
19;1771972.00000000000000000000000000000000000000000000000000
20;1909804.00000000000000000000000000000000000000000000000000
21;1913064.00000000000000000000000000000000000000000000000000
22;1909316.00000000000000000000000000000000000000000000000000
23;1913348.00000000000000000000000000000000000000000000000000
24;1913024.00000000000000000000000000000000000000000000000000
25;1912916.00000000000000000000000000000000000000000000000000
26;1913224.00000000000000000000000000000000000000000000000000
27;1913028.00000000000000000000000000000000000000000000000000
28;1913068.00000000000000000000000000000000000000000000000000
29;1909320.00000000000000000000000000000000000000000000000000
30;1893172.00000000000000000000000000000000000000000000000000
31;1894712.00000000000000000000000000000000000000000000000000
32;1895444.00000000000000000000000000000000000000000000000000
33;1898092.00000000000000000000000000000000000000000000000000
34;1900204.00000000000000000000000000000000000000000000000000
35;1901284.00000000000000000000000000000000000000000000000000
36;1903516.00000000000000000000000000000000000000000000000000
37;1905408.00000000000000000000000000000000000000000000000000
38;1907772.00000000000000000000000000000000000000000000000000
39;1909868.00000000000000000000000000000000000000000000000000
40;1911820.00000000000000000000000000000000000000000000000000
41;1915848.00000000000000000000000000000000000000000000000000
42;1915868.00000000000000000000000000000000000000000000000000
43;1915612.00000000000000000000000000000000000000000000000000
44;1916024.00000000000000000000000000000000000000000000000000
45;1915944.00000000000000000000000000000000000000000000000000
46;1915872.00000000000000000000000000000000000000000000000000
47;1912592.00000000000000000000000000000000000000000000000000
48;1915944.00000000000000000000000000000000000000000000000000
49;1915872.00000000000000000000000000000000000000000000000000
50;1916292.00000000000000000000000000000000000000000000000000
51;1893880.00000000000000000000000000000000000000000000000000
52;1895084.00000000000000000000000000000000000000000000000000
53;1897012.00000000000000000000000000000000000000000000000000
54;1898672.00000000000000000000000000000000000000000000000000
55;1900300.00000000000000000000000000000000000000000000000000
56;1901564.00000000000000000000000000000000000000000000000000
57;1904276.00000000000000000000000000000000000000000000000000
58;1905700.00000000000000000000000000000000000000000000000000
59;1907844.00000000000000000000000000000000000000000000000000
60;1909828.00000000000000000000000000000000000000000000000000
61;1910800.00000000000000000000000000000000000000000000000000
62;1915280.00000000000000000000000000000000000000000000000000
63;1915992.00000000000000000000000000000000000000000000000000
64;1916080.00000000000000000000000000000000000000000000000000
65;1912348.00000000000000000000000000000000000000000000000000
66;1916256.00000000000000000000000000000000000000000000000000
67;1916124.00000000000000000000000000000000000000000000000000
68;1916036.00000000000000000000000000000000000000000000000000
69;1916344.00000000000000000000000000000000000000000000000000
70;1916200.00000000000000000000000000000000000000000000000000
71;1915948.00000000000000000000000000000000000000000000000000
72;1915780.00000000000000000000000000000000000000000000000000
73;1895184.00000000000000000000000000000000000000000000000000
74;1896308.00000000000000000000000000000000000000000000000000
75;1897796.00000000000000000000000000000000000000000000000000
76;1898604.00000000000000000000000000000000000000000000000000
77;1900244.00000000000000000000000000000000000000000000000000
78;1901216.00000000000000000000000000000000000000000000000000
79;1902660.00000000000000000000000000000000000000000000000000
80;1903440.00000000000000000000000000000000000000000000000000
81;1904640.00000000000000000000000000000000000000000000000000
82;1905116.00000000000000000000000000000000000000000000000000
83;1906276.00000000000000000000000000000000000000000000000000
84;1907852.00000000000000000000000000000000000000000000000000
85;1908880.00000000000000000000000000000000000000000000000000
86;1910328.00000000000000000000000000000000000000000000000000
87;1912508.00000000000000000000000000000000000000000000000000
88;1912876.00000000000000000000000000000000000000000000000000
89;1916888.00000000000000000000000000000000000000000000000000
90;1918104.00000000000000000000000000000000000000000000000000
91;1917708.00000000000000000000000000000000000000000000000000
92;1917724.00000000000000000000000000000000000000000000000000
93;1917876.00000000000000000000000000000000000000000000000000
94;1917540.00000000000000000000000000000000000000000000000000
95;1918040.00000000000000000000000000000000000000000000000000
96;1917952.00000000000000000000000000000000000000000000000000
97;1918040.00000000000000000000000000000000000000000000000000
98;1917952.00000000000000000000000000000000000000000000000000
99;1917796.00000000000000000000000000000000000000000000000000
100;1918040.00000000000000000000000000000000000000000000000000
101;1888524.00000000000000000000000000000000000000000000000000
102;1889916.00000000000000000000000000000000000000000000000000
103;1891176.00000000000000000000000000000000000000000000000000
