Second;RAM_KB
0;6232.00000000000000000000000000000000000000000000000000
1;226692.00000000000000000000000000000000000000000000000000
2;338156.00000000000000000000000000000000000000000000000000
3;375452.00000000000000000000000000000000000000000000000000
4;620280.00000000000000000000000000000000000000000000000000
5;716956.00000000000000000000000000000000000000000000000000
6;777100.00000000000000000000000000000000000000000000000000
7;806980.00000000000000000000000000000000000000000000000000
8;823420.00000000000000000000000000000000000000000000000000
9;823884.00000000000000000000000000000000000000000000000000
10;824604.00000000000000000000000000000000000000000000000000
11;826016.00000000000000000000000000000000000000000000000000
12;827084.00000000000000000000000000000000000000000000000000
13;829036.00000000000000000000000000000000000000000000000000
14;851980.00000000000000000000000000000000000000000000000000
15;902668.00000000000000000000000000000000000000000000000000
16;917384.00000000000000000000000000000000000000000000000000
17;917384.00000000000000000000000000000000000000000000000000
18;928876.00000000000000000000000000000000000000000000000000
19;931640.00000000000000000000000000000000000000000000000000
20;934664.00000000000000000000000000000000000000000000000000
21;962496.00000000000000000000000000000000000000000000000000
22;978748.00000000000000000000000000000000000000000000000000
23;981036.00000000000000000000000000000000000000000000000000
24;983648.00000000000000000000000000000000000000000000000000
25;986700.00000000000000000000000000000000000000000000000000
26;989216.00000000000000000000000000000000000000000000000000
27;991984.00000000000000000000000000000000000000000000000000
28;996560.00000000000000000000000000000000000000000000000000
29;1001128.00000000000000000000000000000000000000000000000000
30;1003908.00000000000000000000000000000000000000000000000000
31;1005520.00000000000000000000000000000000000000000000000000
32;1008652.00000000000000000000000000000000000000000000000000
33;1010948.00000000000000000000000000000000000000000000000000
34;1013724.00000000000000000000000000000000000000000000000000
35;1018648.00000000000000000000000000000000000000000000000000
36;1022664.00000000000000000000000000000000000000000000000000
37;1025484.00000000000000000000000000000000000000000000000000
38;1029928.00000000000000000000000000000000000000000000000000
39;1031320.00000000000000000000000000000000000000000000000000
40;1034148.00000000000000000000000000000000000000000000000000
41;1036364.00000000000000000000000000000000000000000000000000
42;1037788.00000000000000000000000000000000000000000000000000
43;1043072.00000000000000000000000000000000000000000000000000
44;1044992.00000000000000000000000000000000000000000000000000
45;1046632.00000000000000000000000000000000000000000000000000
46;1049392.00000000000000000000000000000000000000000000000000
47;1050972.00000000000000000000000000000000000000000000000000
48;1055644.00000000000000000000000000000000000000000000000000
49;1058696.00000000000000000000000000000000000000000000000000
50;1061792.00000000000000000000000000000000000000000000000000
51;1064416.00000000000000000000000000000000000000000000000000
52;1066248.00000000000000000000000000000000000000000000000000
53;1068532.00000000000000000000000000000000000000000000000000
54;1073388.00000000000000000000000000000000000000000000000000
55;1073080.00000000000000000000000000000000000000000000000000
