Second;RAM_KB
0;6928.00000000000000000000000000000000000000000000000000
1;199792.00000000000000000000000000000000000000000000000000
2;326604.00000000000000000000000000000000000000000000000000
3;366496.00000000000000000000000000000000000000000000000000
4;422480.00000000000000000000000000000000000000000000000000
5;713028.00000000000000000000000000000000000000000000000000
6;750088.00000000000000000000000000000000000000000000000000
7;804900.00000000000000000000000000000000000000000000000000
8;821072.00000000000000000000000000000000000000000000000000
9;824108.00000000000000000000000000000000000000000000000000
10;824632.00000000000000000000000000000000000000000000000000
11;825620.00000000000000000000000000000000000000000000000000
12;826988.00000000000000000000000000000000000000000000000000
13;829364.00000000000000000000000000000000000000000000000000
14;866764.00000000000000000000000000000000000000000000000000
15;911668.00000000000000000000000000000000000000000000000000
16;916968.00000000000000000000000000000000000000000000000000
17;927788.00000000000000000000000000000000000000000000000000
18;932200.00000000000000000000000000000000000000000000000000
19;941328.00000000000000000000000000000000000000000000000000
20;977588.00000000000000000000000000000000000000000000000000
21;982544.00000000000000000000000000000000000000000000000000
22;987892.00000000000000000000000000000000000000000000000000
23;990900.00000000000000000000000000000000000000000000000000
24;993588.00000000000000000000000000000000000000000000000000
25;998132.00000000000000000000000000000000000000000000000000
26;1001388.00000000000000000000000000000000000000000000000000
27;1003532.00000000000000000000000000000000000000000000000000
28;1010356.00000000000000000000000000000000000000000000000000
29;1012948.00000000000000000000000000000000000000000000000000
30;1018696.00000000000000000000000000000000000000000000000000
31;1021360.00000000000000000000000000000000000000000000000000
32;1046472.00000000000000000000000000000000000000000000000000
33;1046096.00000000000000000000000000000000000000000000000000
34;1046068.00000000000000000000000000000000000000000000000000
35;1046816.00000000000000000000000000000000000000000000000000
36;1046444.00000000000000000000000000000000000000000000000000
37;1047152.00000000000000000000000000000000000000000000000000
38;1046772.00000000000000000000000000000000000000000000000000
39;1046448.00000000000000000000000000000000000000000000000000
40;1046448.00000000000000000000000000000000000000000000000000
41;1046836.00000000000000000000000000000000000000000000000000
42;1047472.00000000000000000000000000000000000000000000000000
43;1047472.00000000000000000000000000000000000000000000000000
44;1047348.00000000000000000000000000000000000000000000000000
45;1046452.00000000000000000000000000000000000000000000000000
46;1031328.00000000000000000000000000000000000000000000000000
47;1033880.00000000000000000000000000000000000000000000000000
48;1034908.00000000000000000000000000000000000000000000000000
49;1036388.00000000000000000000000000000000000000000000000000
50;1036932.00000000000000000000000000000000000000000000000000
51;1038536.00000000000000000000000000000000000000000000000000
52;1039552.00000000000000000000000000000000000000000000000000
53;1041092.00000000000000000000000000000000000000000000000000
54;1042316.00000000000000000000000000000000000000000000000000
55;1043608.00000000000000000000000000000000000000000000000000
56;1045664.00000000000000000000000000000000000000000000000000
57;1046988.00000000000000000000000000000000000000000000000000
58;1049552.00000000000000000000000000000000000000000000000000
59;1051400.00000000000000000000000000000000000000000000000000
60;1052012.00000000000000000000000000000000000000000000000000
61;1052140.00000000000000000000000000000000000000000000000000
62;1051120.00000000000000000000000000000000000000000000000000
63;1051460.00000000000000000000000000000000000000000000000000
64;1051060.00000000000000000000000000000000000000000000000000
65;1051008.00000000000000000000000000000000000000000000000000
66;1051936.00000000000000000000000000000000000000000000000000
67;1051016.00000000000000000000000000000000000000000000000000
68;1051016.00000000000000000000000000000000000000000000000000
69;1051040.00000000000000000000000000000000000000000000000000
70;1052060.00000000000000000000000000000000000000000000000000
71;1052060.00000000000000000000000000000000000000000000000000
72;1051040.00000000000000000000000000000000000000000000000000
73;1051428.00000000000000000000000000000000000000000000000000
74;1033796.00000000000000000000000000000000000000000000000000
75;1035268.00000000000000000000000000000000000000000000000000
76;1036432.00000000000000000000000000000000000000000000000000
77;1037764.00000000000000000000000000000000000000000000000000
78;1039000.00000000000000000000000000000000000000000000000000
