Second;RAM_KB
0;6360.00000000000000000000000000000000000000000000000000
1;321704.00000000000000000000000000000000000000000000000000
2;376184.00000000000000000000000000000000000000000000000000
3;690728.00000000000000000000000000000000000000000000000000
4;746740.00000000000000000000000000000000000000000000000000
5;804828.00000000000000000000000000000000000000000000000000
6;890636.00000000000000000000000000000000000000000000000000
7;931472.00000000000000000000000000000000000000000000000000
8;937828.00000000000000000000000000000000000000000000000000
9;979184.00000000000000000000000000000000000000000000000000
10;987188.00000000000000000000000000000000000000000000000000
11;992612.00000000000000000000000000000000000000000000000000
12;997336.00000000000000000000000000000000000000000000000000
13;1002116.00000000000000000000000000000000000000000000000000
14;1005664.00000000000000000000000000000000000000000000000000
15;1012108.00000000000000000000000000000000000000000000000000
16;1017044.00000000000000000000000000000000000000000000000000
17;1022652.00000000000000000000000000000000000000000000000000
18;1029320.00000000000000000000000000000000000000000000000000
19;1034344.00000000000000000000000000000000000000000000000000
20;1038188.00000000000000000000000000000000000000000000000000
21;1043240.00000000000000000000000000000000000000000000000000
22;1048332.00000000000000000000000000000000000000000000000000
23;1054732.00000000000000000000000000000000000000000000000000
24;1058692.00000000000000000000000000000000000000000000000000
25;1065472.00000000000000000000000000000000000000000000000000
26;1069360.00000000000000000000000000000000000000000000000000
27;1075320.00000000000000000000000000000000000000000000000000
28;1079024.00000000000000000000000000000000000000000000000000
29;1084424.00000000000000000000000000000000000000000000000000
30;1088504.00000000000000000000000000000000000000000000000000
31;1093048.00000000000000000000000000000000000000000000000000
32;1097172.00000000000000000000000000000000000000000000000000
33;1102608.00000000000000000000000000000000000000000000000000
34;1106612.00000000000000000000000000000000000000000000000000
35;1110940.00000000000000000000000000000000000000000000000000
36;1117736.00000000000000000000000000000000000000000000000000
37;1121952.00000000000000000000000000000000000000000000000000
38;1125952.00000000000000000000000000000000000000000000000000
39;1131520.00000000000000000000000000000000000000000000000000
40;1134604.00000000000000000000000000000000000000000000000000
41;1138464.00000000000000000000000000000000000000000000000000
42;1142044.00000000000000000000000000000000000000000000000000
43;1147044.00000000000000000000000000000000000000000000000000
44;1152636.00000000000000000000000000000000000000000000000000
45;1157536.00000000000000000000000000000000000000000000000000
46;1162016.00000000000000000000000000000000000000000000000000
47;1166836.00000000000000000000000000000000000000000000000000
48;1171180.00000000000000000000000000000000000000000000000000
49;1178156.00000000000000000000000000000000000000000000000000
50;1181924.00000000000000000000000000000000000000000000000000
51;1181940.00000000000000000000000000000000000000000000000000
52;1416632.00000000000000000000000000000000000000000000000000
53;1416548.00000000000000000000000000000000000000000000000000
54;1416580.00000000000000000000000000000000000000000000000000
55;1416548.00000000000000000000000000000000000000000000000000
56;1416516.00000000000000000000000000000000000000000000000000
57;1416512.00000000000000000000000000000000000000000000000000
58;1416584.00000000000000000000000000000000000000000000000000
59;1416704.00000000000000000000000000000000000000000000000000
60;1416480.00000000000000000000000000000000000000000000000000
61;1416376.00000000000000000000000000000000000000000000000000
62;1416376.00000000000000000000000000000000000000000000000000
63;1416600.00000000000000000000000000000000000000000000000000
64;1416576.00000000000000000000000000000000000000000000000000
65;1416576.00000000000000000000000000000000000000000000000000
66;1416396.00000000000000000000000000000000000000000000000000
67;1416604.00000000000000000000000000000000000000000000000000
68;1416572.00000000000000000000000000000000000000000000000000
69;1416604.00000000000000000000000000000000000000000000000000
70;1416384.00000000000000000000000000000000000000000000000000
71;1416416.00000000000000000000000000000000000000000000000000
72;1416344.00000000000000000000000000000000000000000000000000
73;1416348.00000000000000000000000000000000000000000000000000
74;1416412.00000000000000000000000000000000000000000000000000
75;1416348.00000000000000000000000000000000000000000000000000
76;1416380.00000000000000000000000000000000000000000000000000
77;1416500.00000000000000000000000000000000000000000000000000
78;1416604.00000000000000000000000000000000000000000000000000
79;1416604.00000000000000000000000000000000000000000000000000
80;1416476.00000000000000000000000000000000000000000000000000
81;1416380.00000000000000000000000000000000000000000000000000
82;1416416.00000000000000000000000000000000000000000000000000
83;1416572.00000000000000000000000000000000000000000000000000
84;1416348.00000000000000000000000000000000000000000000000000
85;1416384.00000000000000000000000000000000000000000000000000
86;1416344.00000000000000000000000000000000000000000000000000
87;1416412.00000000000000000000000000000000000000000000000000
88;1416380.00000000000000000000000000000000000000000000000000
89;1416348.00000000000000000000000000000000000000000000000000
90;1416348.00000000000000000000000000000000000000000000000000
91;1416348.00000000000000000000000000000000000000000000000000
92;1306540.00000000000000000000000000000000000000000000000000
93;1306608.00000000000000000000000000000000000000000000000000
94;1308936.00000000000000000000000000000000000000000000000000
95;1310784.00000000000000000000000000000000000000000000000000
96;1312516.00000000000000000000000000000000000000000000000000
97;1315052.00000000000000000000000000000000000000000000000000
98;1316696.00000000000000000000000000000000000000000000000000
99;1318256.00000000000000000000000000000000000000000000000000
100;1320148.00000000000000000000000000000000000000000000000000
101;1322840.00000000000000000000000000000000000000000000000000
102;1324564.00000000000000000000000000000000000000000000000000
103;1326848.00000000000000000000000000000000000000000000000000
104;1329504.00000000000000000000000000000000000000000000000000
105;1331280.00000000000000000000000000000000000000000000000000
106;1333916.00000000000000000000000000000000000000000000000000
107;1336128.00000000000000000000000000000000000000000000000000
108;1337976.00000000000000000000000000000000000000000000000000
109;1341272.00000000000000000000000000000000000000000000000000
110;1343424.00000000000000000000000000000000000000000000000000
111;1346564.00000000000000000000000000000000000000000000000000
112;1347896.00000000000000000000000000000000000000000000000000
113;1349284.00000000000000000000000000000000000000000000000000
114;1353212.00000000000000000000000000000000000000000000000000
115;1355036.00000000000000000000000000000000000000000000000000
