Second;RAM_KB
0;1263206.39999999990686774253845214843750000000000000000000
1;66873753.60000000149011611938476562500000000000000000000000
2;80319283.20000000298023223876953125000000000000000000000000
3;144556851.19999998807907104492187500000000000000000000000000
4;153189580.80000001192092895507812500000000000000000000000000
5;164621516.80000001192092895507812500000000000000000000000000
6;184821350.40000000596046447753906250000000000000000000000000
7;190980915.19999998807907104492187500000000000000000000000000
8;200124006.40000000596046447753906250000000000000000000000000
9;201234841.59999999403953552246093750000000000000000000000000
10;202425139.19999998807907104492187500000000000000000000000000
11;203594956.80000001192092895507812500000000000000000000000000
12;204941721.59999999403953552246093750000000000000000000000000
13;206388428.80000001192092895507812500000000000000000000000000
14;207568896.00000000000000000000000000000000000000000000000000
15;208716595.19999998807907104492187500000000000000000000000000
16;209933926.40000000596046447753906250000000000000000000000000
17;211171737.59999999403953552246093750000000000000000000000000
18;212217036.80000001192092895507812500000000000000000000000000
19;213377024.00000000000000000000000000000000000000000000000000
20;214706585.59999999403953552246093750000000000000000000000000
21;215733862.40000000596046447753906250000000000000000000000000
22;217088819.19999998807907104492187500000000000000000000000000
23;218138214.40000000596046447753906250000000000000000000000000
24;219507916.80000001192092895507812500000000000000000000000000
25;221865574.40000000596046447753906250000000000000000000000000
26;222647091.19999998807907104492187500000000000000000000000000
27;223703859.19999998807907104492187500000000000000000000000000
28;224415744.00000000000000000000000000000000000000000000000000
29;225935360.00000000000000000000000000000000000000000000000000
30;227024076.80000001192092895507812500000000000000000000000000
31;228486348.80000001192092895507812500000000000000000000000000
32;229720883.19999998807907104492187500000000000000000000000000
33;230476185.59999999403953552246093750000000000000000000000000
34;231936819.19999998807907104492187500000000000000000000000000
35;233064038.40000000596046447753906250000000000000000000000000
36;234006118.40000000596046447753906250000000000000000000000000
37;235039129.59999999403953552246093750000000000000000000000000
38;236204032.00000000000000000000000000000000000000000000000000
39;237190348.80000001192092895507812500000000000000000000000000
40;238335590.40000000596046447753906250000000000000000000000000
41;239838003.19999998807907104492187500000000000000000000000000
42;240667852.80000001192092895507812500000000000000000000000000
43;241767219.19999998807907104492187500000000000000000000000000
44;242432409.59999999403953552246093750000000000000000000000000
45;243317964.80000001192092895507812500000000000000000000000000
46;245060403.19999998807907104492187500000000000000000000000000
47;245993472.00000000000000000000000000000000000000000000000000
48;247131340.80000001192092895507812500000000000000000000000000
49;248202035.19999998807907104492187500000000000000000000000000
50;249423462.40000000596046447753906250000000000000000000000000
51;250798080.00000000000000000000000000000000000000000000000000
52;251782758.40000000596046447753906250000000000000000000000000
53;253083648.00000000000000000000000000000000000000000000000000
54;254074060.80000001192092895507812500000000000000000000000000
55;255169331.19999998807907104492187500000000000000000000000000
56;256255590.40000000596046447753906250000000000000000000000000
57;257903001.59999999403953552246093750000000000000000000000000
58;258922905.59999999403953552246093750000000000000000000000000
59;259944448.00000000000000000000000000000000000000000000000000
60;261256806.40000000596046447753906250000000000000000000000000
61;262132531.19999998807907104492187500000000000000000000000000
62;263975731.19999998807907104492187500000000000000000000000000
63;264824422.40000000596046447753906250000000000000000000000000
64;265850060.80000001192092895507812500000000000000000000000000
65;267290214.40000000596046447753906250000000000000000000000000
66;268342886.40000000596046447753906250000000000000000000000000
67;269453721.60000002384185791015625000000000000000000000000000
68;270671052.80000001192092895507812500000000000000000000000000
69;273159782.39999997615814208984375000000000000000000000000000
70;273598054.39999997615814208984375000000000000000000000000000
71;274350080.00000000000000000000000000000000000000000000000000
72;275304448.00000000000000000000000000000000000000000000000000
73;276360396.80000001192092895507812500000000000000000000000000
74;277408153.60000002384185791015625000000000000000000000000000
75;278722969.60000002384185791015625000000000000000000000000000
76;279411916.80000001192092895507812500000000000000000000000000
77;282012876.80000001192092895507812500000000000000000000000000
78;282456064.00000000000000000000000000000000000000000000000000
79;283237580.80000001192092895507812500000000000000000000000000
80;284485222.39999997615814208984375000000000000000000000000000
81;285635379.19999998807907104492187500000000000000000000000000
82;286525030.39999997615814208984375000000000000000000000000000
83;287553945.60000002384185791015625000000000000000000000000000
84;288840908.80000001192092895507812500000000000000000000000000
85;289786265.60000002384185791015625000000000000000000000000000
86;292079206.39999997615814208984375000000000000000000000000000
87;292534681.60000002384185791015625000000000000000000000000000
88;293575884.80000001192092895507812500000000000000000000000000
89;294775193.60000002384185791015625000000000000000000000000000
