Second;RAM_KB
0;521011.20000000001164153218269348144531250000000000000000
1;63335628.79999999701976776123046875000000000000000000000000
2;76418252.79999999701976776123046875000000000000000000000000
3;128875724.79999999701976776123046875000000000000000000000000
4;152514560.00000000000000000000000000000000000000000000000000
5;164707532.80000001192092895507812500000000000000000000000000
6;179000934.40000000596046447753906250000000000000000000000000
7;190639308.80000001192092895507812500000000000000000000000000
8;191619072.00000000000000000000000000000000000000000000000000
9;200522137.59999999403953552246093750000000000000000000000000
10;201471590.40000000596046447753906250000000000000000000000000
11;202491494.40000000596046447753906250000000000000000000000000
12;203689984.00000000000000000000000000000000000000000000000000
13;204897484.80000001192092895507812500000000000000000000000000
14;206536704.00000000000000000000000000000000000000000000000000
15;207733555.19999998807907104492187500000000000000000000000000
16;209248256.00000000000000000000000000000000000000000000000000
17;210173952.00000000000000000000000000000000000000000000000000
18;211426508.80000001192092895507812500000000000000000000000000
19;212634009.59999999403953552246093750000000000000000000000000
20;213984870.40000000596046447753906250000000000000000000000000
21;215040000.00000000000000000000000000000000000000000000000000
22;216188518.40000000596046447753906250000000000000000000000000
23;217270681.59999999403953552246093750000000000000000000000000
24;218477363.19999998807907104492187500000000000000000000000000
25;219263795.19999998807907104492187500000000000000000000000000
26;220533555.19999998807907104492187500000000000000000000000000
27;221757440.00000000000000000000000000000000000000000000000000
28;222899404.80000001192092895507812500000000000000000000000000
29;223926681.59999999403953552246093750000000000000000000000000
30;225006387.19999998807907104492187500000000000000000000000000
31;226334310.40000000596046447753906250000000000000000000000000
32;227483648.00000000000000000000000000000000000000000000000000
33;228404428.80000001192092895507812500000000000000000000000000
34;229940428.80000001192092895507812500000000000000000000000000
35;230924288.00000000000000000000000000000000000000000000000000
36;231911424.00000000000000000000000000000000000000000000000000
37;233543270.40000000596046447753906250000000000000000000000000
38;234265804.80000001192092895507812500000000000000000000000000
39;235431526.40000000596046447753906250000000000000000000000000
40;236498124.80000001192092895507812500000000000000000000000000
41;238227456.00000000000000000000000000000000000000000000000000
42;239185100.80000001192092895507812500000000000000000000000000
43;240273817.59999999403953552246093750000000000000000000000000
44;241141350.40000000596046447753906250000000000000000000000000
45;242785484.80000001192092895507812500000000000000000000000000
46;243568640.00000000000000000000000000000000000000000000000000
47;244581171.19999998807907104492187500000000000000000000000000
48;245790310.40000000596046447753906250000000000000000000000000
49;246878208.00000000000000000000000000000000000000000000000000
50;248596070.40000000596046447753906250000000000000000000000000
51;249579110.40000000596046447753906250000000000000000000000000
52;250422067.19999998807907104492187500000000000000000000000000
53;251535360.00000000000000000000000000000000000000000000000000
54;252667494.40000000596046447753906250000000000000000000000000
55;254541824.00000000000000000000000000000000000000000000000000
56;255111987.19999998807907104492187500000000000000000000000000
57;256273612.80000001192092895507812500000000000000000000000000
58;257379532.80000001192092895507812500000000000000000000000000
59;258514124.80000001192092895507812500000000000000000000000000
60;259702784.00000000000000000000000000000000000000000000000000
61;261215027.19999998807907104492187500000000000000000000000000
62;262108774.40000000596046447753906250000000000000000000000000
63;263145881.59999999403953552246093750000000000000000000000000
64;264308326.40000000596046447753906250000000000000000000000000
65;265368371.19999998807907104492187500000000000000000000000000
66;266522624.00000000000000000000000000000000000000000000000000
67;268579635.19999998807907104492187500000000000000000000000000
68;269429964.80000001192092895507812500000000000000000000000000
69;270368768.00000000000000000000000000000000000000000000000000
70;271350988.80000001192092895507812500000000000000000000000000
71;272640409.60000002384185791015625000000000000000000000000000
72;273760256.00000000000000000000000000000000000000000000000000
73;274771968.00000000000000000000000000000000000000000000000000
74;275849216.00000000000000000000000000000000000000000000000000
75;277425356.80000001192092895507812500000000000000000000000000
76;278518988.80000001192092895507812500000000000000000000000000
77;279437312.00000000000000000000000000000000000000000000000000
78;280553881.60000002384185791015625000000000000000000000000000
79;281629491.19999998807907104492187500000000000000000000000000
80;282828800.00000000000000000000000000000000000000000000000000
81;284010905.60000002384185791015625000000000000000000000000000
82;285159424.00000000000000000000000000000000000000000000000000
83;287435161.60000002384185791015625000000000000000000000000000
84;288111820.80000001192092895507812500000000000000000000000000
85;289053081.60000002384185791015625000000000000000000000000000
86;290232729.60000002384185791015625000000000000000000000000000
87;291304243.19999998807907104492187500000000000000000000000000
88;292540416.00000000000000000000000000000000000000000000000000
89;293267046.39999997615814208984375000000000000000000000000000
90;294517964.80000001192092895507812500000000000000000000000000
91;295608320.00000000000000000000000000000000000000000000000000
92;298206822.39999997615814208984375000000000000000000000000000
93;298666393.60000002384185791015625000000000000000000000000000
94;299228364.80000001192092895507812500000000000000000000000000
95;300349849.60000002384185791015625000000000000000000000000000
96;301455769.60000002384185791015625000000000000000000000000000
97;302646886.39999997615814208984375000000000000000000000000000
98;303772467.19999998807907104492187500000000000000000000000000
99;304785817.60000002384185791015625000000000000000000000000000
100;306007244.80000001192092895507812500000000000000000000000000
101;307134464.00000000000000000000000000000000000000000000000000
102;308329676.80000001192092895507812500000000000000000000000000
103;311046963.19999998807907104492187500000000000000000000000000
104;311577804.80000001192092895507812500000000000000000000000000
105;312042291.19999998807907104492187500000000000000000000000000
106;312965529.60000002384185791015625000000000000000000000000000
107;314128793.60000002384185791015625000000000000000000000000000
108;315140505.60000002384185791015625000000000000000000000000000
109;316309504.00000000000000000000000000000000000000000000000000
110;317584179.19999998807907104492187500000000000000000000000000
111;318631936.00000000000000000000000000000000000000000000000000
112;319757516.80000001192092895507812500000000000000000000000000
113;320917504.00000000000000000000000000000000000000000000000000
114;322022604.80000001192092895507812500000000000000000000000000
115;328033075.19999998807907104492187500000000000000000000000000
116;328545075.19999998807907104492187500000000000000000000000000
117;329100492.80000001192092895507812500000000000000000000000000
118;329685401.60000002384185791015625000000000000000000000000000
119;330245734.39999997615814208984375000000000000000000000000000
120;330850304.00000000000000000000000000000000000000000000000000
121;331504025.60000002384185791015625000000000000000000000000000
122;332040601.60000002384185791015625000000000000000000000000000
123;332998246.39999997615814208984375000000000000000000000000000
124;333689651.19999998807907104492187500000000000000000000000000
125;334966784.00000000000000000000000000000000000000000000000000
126;336082534.39999997615814208984375000000000000000000000000000
127;337150771.19999998807907104492187500000000000000000000000000
128;338668748.80000001192092895507812500000000000000000000000000
129;339904102.39999997615814208984375000000000000000000000000000
130;341275443.19999998807907104492187500000000000000000000000000
131;342115942.39999997615814208984375000000000000000000000000000
132;343153049.60000002384185791015625000000000000000000000000000
133;345023283.19999998807907104492187500000000000000000000000000
134;346207027.19999998807907104492187500000000000000000000000000
135;347416985.60000002384185791015625000000000000000000000000000
136;348632678.39999997615814208984375000000000000000000000000000
137;349722214.39999997615814208984375000000000000000000000000000
138;351005900.80000001192092895507812500000000000000000000000000
139;351986483.19999998807907104492187500000000000000000000000000
140;353212006.39999997615814208984375000000000000000000000000000
141;354430156.80000001192092895507812500000000000000000000000000
142;355494297.60000002384185791015625000000000000000000000000000
143;356993433.60000002384185791015625000000000000000000000000000
144;358064947.19999998807907104492187500000000000000000000000000
145;359359283.19999998807907104492187500000000000000000000000000
146;360197324.80000001192092895507812500000000000000000000000000
147;361459712.00000000000000000000000000000000000000000000000000
148;362571366.39999997615814208984375000000000000000000000000000
149;363548672.00000000000000000000000000000000000000000000000000
150;366057062.39999997615814208984375000000000000000000000000000
151;366217625.60000002384185791015625000000000000000000000000000
152;366217625.60000002384185791015625000000000000000000000000000
153;366217625.60000002384185791015625000000000000000000000000000
154;366217625.60000002384185791015625000000000000000000000000000
155;366217625.60000002384185791015625000000000000000000000000000
156;370828902.39999997615814208984375000000000000000000000000000
157;370830540.80000001192092895507812500000000000000000000000000
158;370620825.60000002384185791015625000000000000000000000000000
159;370620825.60000002384185791015625000000000000000000000000000
160;370712576.00000000000000000000000000000000000000000000000000
161;370817433.60000002384185791015625000000000000000000000000000
162;370628198.39999997615814208984375000000000000000000000000000
163;370725683.19999998807907104492187500000000000000000000000000
164;370791219.19999998807907104492187500000000000000000000000000
165;370830540.80000001192092895507812500000000000000000000000000
166;370843648.00000000000000000000000000000000000000000000000000
167;370712576.00000000000000000000000000000000000000000000000000
168;370830540.80000001192092895507812500000000000000000000000000
169;370817433.60000002384185791015625000000000000000000000000000
170;370817433.60000002384185791015625000000000000000000000000000
171;370776473.60000002384185791015625000000000000000000000000000
172;370712576.00000000000000000000000000000000000000000000000000
173;370830540.80000001192092895507812500000000000000000000000000
174;370724864.00000000000000000000000000000000000000000000000000
175;370817433.60000002384185791015625000000000000000000000000000
176;370620825.60000002384185791015625000000000000000000000000000
177;370628198.39999997615814208984375000000000000000000000000000
178;370628198.39999997615814208984375000000000000000000000000000
179;370830540.80000001192092895507812500000000000000000000000000
180;370628198.39999997615814208984375000000000000000000000000000
181;370620825.60000002384185791015625000000000000000000000000000
182;370629017.60000002384185791015625000000000000000000000000000
183;370725683.19999998807907104492187500000000000000000000000000
184;370725683.19999998807907104492187500000000000000000000000000
185;370818252.80000001192092895507812500000000000000000000000000
186;370713395.19999998807907104492187500000000000000000000000000
187;370818252.80000001192092895507812500000000000000000000000000
188;370818252.80000001192092895507812500000000000000000000000000
189;370710118.39999997615814208984375000000000000000000000000000
190;370817433.60000002384185791015625000000000000000000000000000
191;370830540.80000001192092895507812500000000000000000000000000
192;370712576.00000000000000000000000000000000000000000000000000
193;370830540.80000001192092895507812500000000000000000000000000
194;370628198.39999997615814208984375000000000000000000000000000
195;370620825.60000002384185791015625000000000000000000000000000
196;370817433.60000002384185791015625000000000000000000000000000
197;370817433.60000002384185791015625000000000000000000000000000
198;370628198.39999997615814208984375000000000000000000000000000
199;370817433.60000002384185791015625000000000000000000000000000
200;370620825.60000002384185791015625000000000000000000000000000
201;370724864.00000000000000000000000000000000000000000000000000
202;370628198.39999997615814208984375000000000000000000000000000
203;370621644.80000001192092895507812500000000000000000000000000
204;370725683.19999998807907104492187500000000000000000000000000
205;370647040.00000000000000000000000000000000000000000000000000
206;370817433.60000002384185791015625000000000000000000000000000
207;370628198.39999997615814208984375000000000000000000000000000
208;370724864.00000000000000000000000000000000000000000000000000
209;370628198.39999997615814208984375000000000000000000000000000
210;370724864.00000000000000000000000000000000000000000000000000
211;371219660.80000001192092895507812500000000000000000000000000
212;371219660.80000001192092895507812500000000000000000000000000
213;371219660.80000001192092895507812500000000000000000000000000
214;371431014.39999997615814208984375000000000000000000000000000
215;371219660.80000001192092895507812500000000000000000000000000
216;371219660.80000001192092895507812500000000000000000000000000
217;371219660.80000001192092895507812500000000000000000000000000
218;371219660.80000001192092895507812500000000000000000000000000
219;371232768.00000000000000000000000000000000000000000000000000
220;371219660.80000001192092895507812500000000000000000000000000
221;371193446.39999997615814208984375000000000000000000000000000
222;371025510.39999997615814208984375000000000000000000000000000
223;371221299.19999998807907104492187500000000000000000000000000
224;371208192.00000000000000000000000000000000000000000000000000
225;371234406.39999997615814208984375000000000000000000000000000
226;371234406.39999997615814208984375000000000000000000000000000
227;371234406.39999997615814208984375000000000000000000000000000
228;371221299.19999998807907104492187500000000000000000000000000
229;371032064.00000000000000000000000000000000000000000000000000
230;371221299.19999998807907104492187500000000000000000000000000
231;371234406.39999997615814208984375000000000000000000000000000
232;371234406.39999997615814208984375000000000000000000000000000
233;371128729.60000002384185791015625000000000000000000000000000
234;371221299.19999998807907104492187500000000000000000000000000
235;371221299.19999998807907104492187500000000000000000000000000
236;371221299.19999998807907104492187500000000000000000000000000
237;371037798.39999997615814208984375000000000000000000000000000
238;371234406.39999997615814208984375000000000000000000000000000
239;371234406.39999997615814208984375000000000000000000000000000
240;371129548.80000001192092895507812500000000000000000000000000
241;371194265.60000002384185791015625000000000000000000000000000
242;371234406.39999997615814208984375000000000000000000000000000
243;371154124.80000001192092895507812500000000000000000000000000
244;371221299.19999998807907104492187500000000000000000000000000
245;371128729.60000002384185791015625000000000000000000000000000
246;371221299.19999998807907104492187500000000000000000000000000
247;371234406.39999997615814208984375000000000000000000000000000
248;371128729.60000002384185791015625000000000000000000000000000
249;371221299.19999998807907104492187500000000000000000000000000
250;371128729.60000002384185791015625000000000000000000000000000
251;371128729.60000002384185791015625000000000000000000000000000
252;371037798.39999997615814208984375000000000000000000000000000
253;371116441.60000002384185791015625000000000000000000000000000
254;371128729.60000002384185791015625000000000000000000000000000
255;371221299.19999998807907104492187500000000000000000000000000
256;371221299.19999998807907104492187500000000000000000000000000
257;371234406.39999997615814208984375000000000000000000000000000
258;371221299.19999998807907104492187500000000000000000000000000
259;371234406.39999997615814208984375000000000000000000000000000
260;371234406.39999997615814208984375000000000000000000000000000
261;371116441.60000002384185791015625000000000000000000000000000
262;371028787.19999998807907104492187500000000000000000000000000
263;371032064.00000000000000000000000000000000000000000000000000
264;371234406.39999997615814208984375000000000000000000000000000
265;371024691.19999998807907104492187500000000000000000000000000
266;371128729.60000002384185791015625000000000000000000000000000
267;371024691.19999998807907104492187500000000000000000000000000
268;371234406.39999997615814208984375000000000000000000000000000
269;371115622.39999997615814208984375000000000000000000000000000
270;371037798.39999997615814208984375000000000000000000000000000
271;371234406.39999997615814208984375000000000000000000000000000
272;371024691.19999998807907104492187500000000000000000000000000
273;371221299.19999998807907104492187500000000000000000000000000
274;371221299.19999998807907104492187500000000000000000000000000
275;371221299.19999998807907104492187500000000000000000000000000
276;371221299.19999998807907104492187500000000000000000000000000
277;371221299.19999998807907104492187500000000000000000000000000
278;371491635.19999998807907104492187500000000000000000000000000
279;371032064.00000000000000000000000000000000000000000000000000
280;371234406.39999997615814208984375000000000000000000000000000
281;371025510.39999997615814208984375000000000000000000000000000
282;371032064.00000000000000000000000000000000000000000000000000
283;371194265.60000002384185791015625000000000000000000000000000
284;371234406.39999997615814208984375000000000000000000000000000
285;371234406.39999997615814208984375000000000000000000000000000
286;371116441.60000002384185791015625000000000000000000000000000
287;371221299.19999998807907104492187500000000000000000000000000
288;371129548.80000001192092895507812500000000000000000000000000
289;371221299.19999998807907104492187500000000000000000000000000
290;371221299.19999998807907104492187500000000000000000000000000
291;371221299.19999998807907104492187500000000000000000000000000
292;371221299.19999998807907104492187500000000000000000000000000
293;371234406.39999997615814208984375000000000000000000000000000
