Second;RAM_KB
0;868352.00000000000000000000000000000000000000000000000000
1;49409228.79999999701976776123046875000000000000000000000000
2;72755609.59999999403953552246093750000000000000000000000000
3;87416012.79999999701976776123046875000000000000000000000000
4;146898124.80000001192092895507812500000000000000000000000000
5;164715724.80000001192092895507812500000000000000000000000000
6;178030182.40000000596046447753906250000000000000000000000000
7;187941683.19999998807907104492187500000000000000000000000000
8;190983372.80000001192092895507812500000000000000000000000000
9;191836979.19999998807907104492187500000000000000000000000000
10;200555724.80000001192092895507812500000000000000000000000000
11;200947302.40000000596046447753906250000000000000000000000000
12;201682124.80000001192092895507812500000000000000000000000000
13;202553753.59999999403953552246093750000000000000000000000000
14;203062476.80000001192092895507812500000000000000000000000000
15;203696537.59999999403953552246093750000000000000000000000000
16;204610764.80000001192092895507812500000000000000000000000000
17;205191577.59999999403953552246093750000000000000000000000000
18;205778124.80000001192092895507812500000000000000000000000000
19;206671872.00000000000000000000000000000000000000000000000000
20;207055257.59999999403953552246093750000000000000000000000000
21;207689318.40000000596046447753906250000000000000000000000000
22;208784588.80000001192092895507812500000000000000000000000000
23;209025433.59999999403953552246093750000000000000000000000000
24;209602150.40000000596046447753906250000000000000000000000000
25;363731353.60000002384185791015625000000000000000000000000000
26;392313241.60000002384185791015625000000000000000000000000000
27;392224768.00000000000000000000000000000000000000000000000000
28;392223948.80000001192092895507812500000000000000000000000000
29;392271462.39999997615814208984375000000000000000000000000000
30;392195276.80000001192092895507812500000000000000000000000000
31;392310784.00000000000000000000000000000000000000000000000000
32;392266547.19999998807907104492187500000000000000000000000000
33;392311603.19999998807907104492187500000000000000000000000000
34;392274739.19999998807907104492187500000000000000000000000000
35;392287027.19999998807907104492187500000000000000000000000000
36;392350105.60000002384185791015625000000000000000000000000000
37;387931340.80000001192092895507812500000000000000000000000000
38;388099276.80000001192092895507812500000000000000000000000000
39;388254105.60000002384185791015625000000000000000000000000000
40;388512153.60000002384185791015625000000000000000000000000000
41;388599808.00000000000000000000000000000000000000000000000000
42;388947968.00000000000000000000000000000000000000000000000000
43;389060198.39999997615814208984375000000000000000000000000000
44;389332992.00000000000000000000000000000000000000000000000000
45;389715558.39999997615814208984375000000000000000000000000000
46;389844172.80000001192092895507812500000000000000000000000000
47;390076825.60000002384185791015625000000000000000000000000000
48;390317670.39999997615814208984375000000000000000000000000000
49;390630604.80000001192092895507812500000000000000000000000000
50;390889472.00000000000000000000000000000000000000000000000000
51;391273676.80000001192092895507812500000000000000000000000000
52;391536640.00000000000000000000000000000000000000000000000000
53;391824179.19999998807907104492187500000000000000000000000000
54;392469708.80000001192092895507812500000000000000000000000000
55;393308569.60000002384185791015625000000000000000000000000000
56;393310208.00000000000000000000000000000000000000000000000000
57;393274982.39999997615814208984375000000000000000000000000000
58;392516403.19999998807907104492187500000000000000000000000000
59;393342156.80000001192092895507812500000000000000000000000000
60;393277440.00000000000000000000000000000000000000000000000000
61;393198796.80000001192092895507812500000000000000000000000000
62;392551628.80000001192092895507812500000000000000000000000000
63;393246310.39999997615814208984375000000000000000000000000000
64;393175040.00000000000000000000000000000000000000000000000000
65;393272524.80000001192092895507812500000000000000000000000000
66;388773478.39999997615814208984375000000000000000000000000000
67;388900454.39999997615814208984375000000000000000000000000000
68;389164236.80000001192092895507812500000000000000000000000000
69;389455872.00000000000000000000000000000000000000000000000000
70;389647564.80000001192092895507812500000000000000000000000000
71;389749964.80000001192092895507812500000000000000000000000000
72;390065356.80000001192092895507812500000000000000000000000000
73;390318489.60000002384185791015625000000000000000000000000000
74;390491340.80000001192092895507812500000000000000000000000000
75;390794444.80000001192092895507812500000000000000000000000000
76;390917324.80000001192092895507812500000000000000000000000000
77;391177011.19999998807907104492187500000000000000000000000000
78;391589888.00000000000000000000000000000000000000000000000000
79;391775027.19999998807907104492187500000000000000000000000000
80;392039628.80000001192092895507812500000000000000000000000000
81;392930918.39999997615814208984375000000000000000000000000000
82;393232384.00000000000000000000000000000000000000000000000000
83;393244672.00000000000000000000000000000000000000000000000000
84;393192243.19999998807907104492187500000000000000000000000000
85;393254502.39999997615814208984375000000000000000000000000000
86;393270886.39999997615814208984375000000000000000000000000000
87;393192243.19999998807907104492187500000000000000000000000000
88;392558182.39999997615814208984375000000000000000000000000000
89;393226649.60000002384185791015625000000000000000000000000000
90;393192243.19999998807907104492187500000000000000000000000000
91;393231564.80000001192092895507812500000000000000000000000000
92;388851302.39999997615814208984375000000000000000000000000000
93;388852121.60000002384185791015625000000000000000000000000000
94;389143756.80000001192092895507812500000000000000000000000000
95;389423104.00000000000000000000000000000000000000000000000000
96;389577113.60000002384185791015625000000000000000000000000000
97;389889228.80000001192092895507812500000000000000000000000000
98;390200524.80000001192092895507812500000000000000000000000000
99;390420070.39999997615814208984375000000000000000000000000000
100;390646988.80000001192092895507812500000000000000000000000000
101;391018905.60000002384185791015625000000000000000000000000000
102;391074611.19999998807907104492187500000000000000000000000000
103;391346585.60000002384185791015625000000000000000000000000000
104;391740620.80000001192092895507812500000000000000000000000000
105;391933132.80000001192092895507812500000000000000000000000000
106;392374681.60000002384185791015625000000000000000000000000000
107;393188966.39999997615814208984375000000000000000000000000000
108;393325772.80000001192092895507812500000000000000000000000000
109;393360179.19999998807907104492187500000000000000000000000000
110;392594227.19999998807907104492187500000000000000000000000000
111;393369190.39999997615814208984375000000000000000000000000000
112;393375744.00000000000000000000000000000000000000000000000000
113;393372467.19999998807907104492187500000000000000000000000000
114;392672870.39999997615814208984375000000000000000000000000000
115;393375744.00000000000000000000000000000000000000000000000000
116;393372467.19999998807907104492187500000000000000000000000000
117;393344614.39999997615814208984375000000000000000000000000000
118;388787404.80000001192092895507812500000000000000000000000000
119;388899635.19999998807907104492187500000000000000000000000000
120;389213388.80000001192092895507812500000000000000000000000000
121;389562368.00000000000000000000000000000000000000000000000000
122;389768806.39999997615814208984375000000000000000000000000000
123;390021939.19999998807907104492187500000000000000000000000000
124;390341427.19999998807907104492187500000000000000000000000000
125;390581452.80000001192092895507812500000000000000000000000000
126;390805094.39999997615814208984375000000000000000000000000000
127;391078707.19999998807907104492187500000000000000000000000000
128;391290060.80000001192092895507812500000000000000000000000000
129;391512064.00000000000000000000000000000000000000000000000000
130;391823360.00000000000000000000000000000000000000000000000000
131;392034713.60000002384185791015625000000000000000000000000000
132;392425472.00000000000000000000000000000000000000000000000000
133;393157017.60000002384185791015625000000000000000000000000000
134;393386393.60000002384185791015625000000000000000000000000000
135;393340518.39999997615814208984375000000000000000000000000000
136;392597504.00000000000000000000000000000000000000000000000000
137;393327411.19999998807907104492187500000000000000000000000000
138;393376563.19999998807907104492187500000000000000000000000000
139;393358540.80000001192092895507812500000000000000000000000000
140;393327411.19999998807907104492187500000000000000000000000000
141;392837529.60000002384185791015625000000000000000000000000000
142;393358540.80000001192092895507812500000000000000000000000000
143;387366912.00000000000000000000000000000000000000000000000000
144;387371008.00000000000000000000000000000000000000000000000000
145;387665920.00000000000000000000000000000000000000000000000000
146;388173004.80000001192092895507812500000000000000000000000000
147;388298342.39999997615814208984375000000000000000000000000000
148;388639948.80000001192092895507812500000000000000000000000000
149;389021696.00000000000000000000000000000000000000000000000000
150;389215846.39999997615814208984375000000000000000000000000000
151;389647564.80000001192092895507812500000000000000000000000000
152;390134988.80000001192092895507812500000000000000000000000000
153;390319308.80000001192092895507812500000000000000000000000000
154;390594560.00000000000000000000000000000000000000000000000000
155;391090995.19999998807907104492187500000000000000000000000000
156;391266304.00000000000000000000000000000000000000000000000000
157;391503052.80000001192092895507812500000000000000000000000000
158;391947878.39999997615814208984375000000000000000000000000000
159;392375500.80000001192092895507812500000000000000000000000000
160;393157017.60000002384185791015625000000000000000000000000000
161;393290547.19999998807907104492187500000000000000000000000000
162;393368371.19999998807907104492187500000000000000000000000000
163;393305292.80000001192092895507812500000000000000000000000000
164;393290547.19999998807907104492187500000000000000000000000000
165;393368371.19999998807907104492187500000000000000000000000000
166;393337241.60000002384185791015625000000000000000000000000000
167;393290547.19999998807907104492187500000000000000000000000000
168;393368371.19999998807907104492187500000000000000000000000000
169;393321676.80000001192092895507812500000000000000000000000000
170;388661248.00000000000000000000000000000000000000000000000000
171;388716953.60000002384185791015625000000000000000000000000000
172;388960256.00000000000000000000000000000000000000000000000000
173;389198643.19999998807907104492187500000000000000000000000000
174;389499289.60000002384185791015625000000000000000000000000000
175;389757337.60000002384185791015625000000000000000000000000000
176;390044057.60000002384185791015625000000000000000000000000000
177;390338969.60000002384185791015625000000000000000000000000000
178;390581452.80000001192092895507812500000000000000000000000000
179;390814924.80000001192092895507812500000000000000000000000000
180;390995148.80000001192092895507812500000000000000000000000000
181;391325286.39999997615814208984375000000000000000000000000000
182;391453081.60000002384185791015625000000000000000000000000000
183;391576780.80000001192092895507812500000000000000000000000000
184;391846297.60000002384185791015625000000000000000000000000000
185;392146944.00000000000000000000000000000000000000000000000000
186;392456601.60000002384185791015625000000000000000000000000000
187;393211084.80000001192092895507812500000000000000000000000000
188;393305292.80000001192092895507812500000000000000000000000000
189;393294643.19999998807907104492187500000000000000000000000000
190;392516403.19999998807907104492187500000000000000000000000000
191;393342156.80000001192092895507812500000000000000000000000000
192;393282355.19999998807907104492187500000000000000000000000000
193;393213542.39999997615814208984375000000000000000000000000000
194;392579481.60000002384185791015625000000000000000000000000000
195;393274163.19999998807907104492187500000000000000000000000000
196;393251225.60000002384185791015625000000000000000000000000000
197;393329049.60000002384185791015625000000000000000000000000000
198;388886528.00000000000000000000000000000000000000000000000000
199;389033164.80000001192092895507812500000000000000000000000000
200;389072486.39999997615814208984375000000000000000000000000000
201;389332992.00000000000000000000000000000000000000000000000000
202;389496832.00000000000000000000000000000000000000000000000000
203;389733580.80000001192092895507812500000000000000000000000000
204;390101401.60000002384185791015625000000000000000000000000000
205;390311116.80000001192092895507812500000000000000000000000000
206;390472499.19999998807907104492187500000000000000000000000000
207;390829670.39999997615814208984375000000000000000000000000000
208;391169638.39999997615814208984375000000000000000000000000000
209;391503052.80000001192092895507812500000000000000000000000000
210;391702118.39999997615814208984375000000000000000000000000000
211;392027340.80000001192092895507812500000000000000000000000000
212;392098611.19999998807907104492187500000000000000000000000000
213;392395161.60000002384185791015625000000000000000000000000000
214;392627814.39999997615814208984375000000000000000000000000000
215;393554329.60000002384185791015625000000000000000000000000000
216;393560064.00000000000000000000000000000000000000000000000000
217;393650995.19999998807907104492187500000000000000000000000000
218;392841625.60000002384185791015625000000000000000000000000000
219;393576448.00000000000000000000000000000000000000000000000000
220;393654272.00000000000000000000000000000000000000000000000000
221;393607577.60000002384185791015625000000000000000000000000000
222;393576448.00000000000000000000000000000000000000000000000000
223;393654272.00000000000000000000000000000000000000000000000000
224;393623142.39999997615814208984375000000000000000000000000000
225;392841625.60000002384185791015625000000000000000000000000000
226;389061836.80000001192092895507812500000000000000000000000000
227;389062656.00000000000000000000000000000000000000000000000000
228;389014323.19999998807907104492187500000000000000000000000000
229;389277286.39999997615814208984375000000000000000000000000000
230;389353472.00000000000000000000000000000000000000000000000000
231;389661491.19999998807907104492187500000000000000000000000000
232;389970329.60000002384185791015625000000000000000000000000000
233;390319308.80000001192092895507812500000000000000000000000000
234;390506086.39999997615814208984375000000000000000000000000000
235;390947635.19999998807907104492187500000000000000000000000000
236;391297433.60000002384185791015625000000000000000000000000000
237;391675904.00000000000000000000000000000000000000000000000000
238;391997849.60000002384185791015625000000000000000000000000000
239;392355840.00000000000000000000000000000000000000000000000000
240;392661401.60000002384185791015625000000000000000000000000000
241;393684582.39999997615814208984375000000000000000000000000000
242;393889382.39999997615814208984375000000000000000000000000000
243;393876275.19999998807907104492187500000000000000000000000000
244;393121792.00000000000000000000000000000000000000000000000000
245;393934438.39999997615814208984375000000000000000000000000000
246;393901670.39999997615814208984375000000000000000000000000000
247;393871360.00000000000000000000000000000000000000000000000000
248;393934438.39999997615814208984375000000000000000000000000000
249;393883648.00000000000000000000000000000000000000000000000000
250;393872998.39999997615814208984375000000000000000000000000000
251;393856614.39999997615814208984375000000000000000000000000000
