Second;RAM_KB
0;605388.80000000004656612873077392578125000000000000000000
1;8783462.40000000037252902984619140625000000000000000000000
2;55041228.79999999701976776123046875000000000000000000000000
3;68853760.00000000000000000000000000000000000000000000000000
4;74892902.40000000596046447753906250000000000000000000000000
5;83040665.59999999403953552246093750000000000000000000000000
6;129349222.40000000596046447753906250000000000000000000000000
7;144247193.59999999403953552246093750000000000000000000000000
8;150772121.59999999403953552246093750000000000000000000000000
9;164458496.00000000000000000000000000000000000000000000000000
10;175915827.19999998807907104492187500000000000000000000000000
11;181817344.00000000000000000000000000000000000000000000000000
12;186859520.00000000000000000000000000000000000000000000000000
13;190249369.59999999403953552246093750000000000000000000000000
14;190482841.59999999403953552246093750000000000000000000000000
15;190731878.40000000596046447753906250000000000000000000000000
16;191147212.80000001192092895507812500000000000000000000000000
17;191597772.80000001192092895507812500000000000000000000000000
18;192186777.59999999403953552246093750000000000000000000000000
19;200124006.40000000596046447753906250000000000000000000000000
20;200275558.40000000596046447753906250000000000000000000000000
21;200590950.40000000596046447753906250000000000000000000000000
22;200977612.80000001192092895507812500000000000000000000000000
23;201388851.19999998807907104492187500000000000000000000000000
24;201981952.00000000000000000000000000000000000000000000000000
25;202284236.80000001192092895507812500000000000000000000000000
26;202495590.40000000596046447753906250000000000000000000000000
27;202922393.59999999403953552246093750000000000000000000000000
28;201655091.19999998807907104492187500000000000000000000000000
29;201042329.59999999403953552246093750000000000000000000000000
30;204343705.59999999403953552246093750000000000000000000000000
31;204729548.80000001192092895507812500000000000000000000000000
32;205099008.00000000000000000000000000000000000000000000000000
33;205492224.00000000000000000000000000000000000000000000000000
34;205814988.80000001192092895507812500000000000000000000000000
35;206003404.80000001192092895507812500000000000000000000000000
36;206430208.00000000000000000000000000000000000000000000000000
37;206778368.00000000000000000000000000000000000000000000000000
38;207129804.80000001192092895507812500000000000000000000000000
39;208653516.80000001192092895507812500000000000000000000000000
40;208823910.40000000596046447753906250000000000000000000000000
41;209222860.80000001192092895507812500000000000000000000000000
42;209615257.59999999403953552246093750000000000000000000000000
43;210054348.80000001192092895507812500000000000000000000000000
44;214710681.59999999403953552246093750000000000000000000000000
45;214724608.00000000000000000000000000000000000000000000000000
46;214895001.59999999403953552246093750000000000000000000000000
47;214895001.59999999403953552246093750000000000000000000000000
48;214711500.80000001192092895507812500000000000000000000000000
49;214711500.80000001192092895507812500000000000000000000000000
50;214908108.80000001192092895507812500000000000000000000000000
51;214816358.40000000596046447753906250000000000000000000000000
52;214726246.40000000596046447753906250000000000000000000000000
53;214835200.00000000000000000000000000000000000000000000000000
54;214914662.40000000596046447753906250000000000000000000000000
