Second;RAM_KB
0;867532.80000000004656612873077392578125000000000000000000
1;54258073.60000000149011611938476562500000000000000000000000
2;75088691.20000000298023223876953125000000000000000000000000
3;127824691.20000000298023223876953125000000000000000000000000
4;150004531.19999998807907104492187500000000000000000000000000
5;164719001.59999999403953552246093750000000000000000000000000
6;178799411.19999998807907104492187500000000000000000000000000
7;190221516.80000001192092895507812500000000000000000000000000
8;190979276.80000001192092895507812500000000000000000000000000
9;191888588.80000001192092895507812500000000000000000000000000
10;200347648.00000000000000000000000000000000000000000000000000
11;200887500.80000001192092895507812500000000000000000000000000
12;201715712.00000000000000000000000000000000000000000000000000
13;202472652.80000001192092895507812500000000000000000000000000
14;203259084.80000001192092895507812500000000000000000000000000
15;204229017.59999999403953552246093750000000000000000000000000
16;204713984.00000000000000000000000000000000000000000000000000
17;205467648.00000000000000000000000000000000000000000000000000
18;206005043.19999998807907104492187500000000000000000000000000
19;206929100.80000001192092895507812500000000000000000000000000
20;207702425.59999999403953552246093750000000000000000000000000
21;209112268.80000001192092895507812500000000000000000000000000
22;209775820.80000001192092895507812500000000000000000000000000
23;210378752.00000000000000000000000000000000000000000000000000
24;211197952.00000000000000000000000000000000000000000000000000
25;211744358.40000000596046447753906250000000000000000000000000
26;212816691.19999998807907104492187500000000000000000000000000
27;213373747.19999998807907104492187500000000000000000000000000
28;214258483.19999998807907104492187500000000000000000000000000
29;214985932.80000001192092895507812500000000000000000000000000
30;215884595.19999998807907104492187500000000000000000000000000
31;215799398.40000000596046447753906250000000000000000000000000
32;217038028.80000001192092895507812500000000000000000000000000
33;217978470.40000000596046447753906250000000000000000000000000
34;218545356.80000001192092895507812500000000000000000000000000
35;219332608.00000000000000000000000000000000000000000000000000
36;219924070.40000000596046447753906250000000000000000000000000
37;220848947.19999998807907104492187500000000000000000000000000
38;221443686.40000000596046447753906250000000000000000000000000
39;221991731.19999998807907104492187500000000000000000000000000
40;222679859.19999998807907104492187500000000000000000000000000
41;223777587.19999998807907104492187500000000000000000000000000
42;224244531.19999998807907104492187500000000000000000000000000
43;225156300.80000001192092895507812500000000000000000000000000
44;226157363.19999998807907104492187500000000000000000000000000
45;226720972.80000001192092895507812500000000000000000000000000
46;227390259.19999998807907104492187500000000000000000000000000
47;228154572.80000001192092895507812500000000000000000000000000
