Second;RAM_KB
0;869990.40000000002328306436538696289062500000000000000000
1;66063564.79999999701976776123046875000000000000000000000000
2;77012172.79999999701976776123046875000000000000000000000000
3;142954496.00000000000000000000000000000000000000000000000000
4;153297715.19999998807907104492187500000000000000000000000000
5;164719820.80000001192092895507812500000000000000000000000000
6;183870259.19999998807907104492187500000000000000000000000000
7;191033344.00000000000000000000000000000000000000000000000000
8;192235929.59999999403953552246093750000000000000000000000000
9;200311603.19999998807907104492187500000000000000000000000000
10;202368614.40000000596046447753906250000000000000000000000000
11;203232051.19999998807907104492187500000000000000000000000000
12;204455936.00000000000000000000000000000000000000000000000000
13;206533427.19999998807907104492187500000000000000000000000000
14;207781068.80000001192092895507812500000000000000000000000000
15;209204838.40000000596046447753906250000000000000000000000000
16;210287001.59999999403953552246093750000000000000000000000000
17;211395379.19999998807907104492187500000000000000000000000000
18;212516864.00000000000000000000000000000000000000000000000000
19;213769420.80000001192092895507812500000000000000000000000000
20;214895820.80000001192092895507812500000000000000000000000000
21;216183603.19999998807907104492187500000000000000000000000000
22;217628672.00000000000000000000000000000000000000000000000000
23;218652672.00000000000000000000000000000000000000000000000000
24;219720908.80000001192092895507812500000000000000000000000000
25;220686745.59999999403953552246093750000000000000000000000000
26;222198988.80000001192092895507812500000000000000000000000000
27;223146803.19999998807907104492187500000000000000000000000000
28;224122470.40000000596046447753906250000000000000000000000000
29;225718272.00000000000000000000000000000000000000000000000000
30;226617753.59999999403953552246093750000000000000000000000000
31;227967795.19999998807907104492187500000000000000000000000000
32;229020467.19999998807907104492187500000000000000000000000000
33;230594150.40000000596046447753906250000000000000000000000000
34;232218624.00000000000000000000000000000000000000000000000000
35;233041100.80000001192092895507812500000000000000000000000000
36;234158489.59999999403953552246093750000000000000000000000000
37;235311104.00000000000000000000000000000000000000000000000000
38;236734054.40000000596046447753906250000000000000000000000000
39;237716275.19999998807907104492187500000000000000000000000000
40;238945075.19999998807907104492187500000000000000000000000000
41;239849472.00000000000000000000000000000000000000000000000000
42;241341235.19999998807907104492187500000000000000000000000000
43;242254643.19999998807907104492187500000000000000000000000000
44;243385139.19999998807907104492187500000000000000000000000000
45;244401766.40000000596046447753906250000000000000000000000000
46;245898444.80000001192092895507812500000000000000000000000000
47;247352524.80000001192092895507812500000000000000000000000000
48;248339660.80000001192092895507812500000000000000000000000000
49;249239142.40000000596046447753906250000000000000000000000000
50;250221363.19999998807907104492187500000000000000000000000000
51;251035648.00000000000000000000000000000000000000000000000000
52;252893593.59999999403953552246093750000000000000000000000000
53;253604659.19999998807907104492187500000000000000000000000000
54;254790860.80000001192092895507812500000000000000000000000000
55;256019660.80000001192092895507812500000000000000000000000000
56;256969932.80000001192092895507812500000000000000000000000000
57;258142208.00000000000000000000000000000000000000000000000000
58;260118118.40000000596046447753906250000000000000000000000000
59;261004492.80000001192092895507812500000000000000000000000000
60;262135808.00000000000000000000000000000000000000000000000000
61;263012352.00000000000000000000000000000000000000000000000000
62;263918387.19999998807907104492187500000000000000000000000000
63;265342976.00000000000000000000000000000000000000000000000000
64;267373772.80000001192092895507812500000000000000000000000000
65;267889868.80000001192092895507812500000000000000000000000000
66;269036748.80000001192092895507812500000000000000000000000000
67;270390886.39999997615814208984375000000000000000000000000000
68;271321497.60000002384185791015625000000000000000000000000000
69;272167731.19999998807907104492187500000000000000000000000000
70;273480908.80000001192092895507812500000000000000000000000000
71;275323289.60000002384185791015625000000000000000000000000000
72;276305510.39999997615814208984375000000000000000000000000000
73;277070643.19999998807907104492187500000000000000000000000000
74;278333030.39999997615814208984375000000000000000000000000000
75;279678156.80000001192092895507812500000000000000000000000000
76;280730009.60000002384185791015625000000000000000000000000000
77;281704038.39999997615814208984375000000000000000000000000000
78;282669056.00000000000000000000000000000000000000000000000000
79;285188096.00000000000000000000000000000000000000000000000000
80;285692723.19999998807907104492187500000000000000000000000000
81;286602854.39999997615814208984375000000000000000000000000000
82;287826739.19999998807907104492187500000000000000000000000000
83;288938393.60000002384185791015625000000000000000000000000000
84;290235187.19999998807907104492187500000000000000000000000000
85;291167436.80000001192092895507812500000000000000000000000000
86;291995648.00000000000000000000000000000000000000000000000000
87;293405491.19999998807907104492187500000000000000000000000000
88;295455948.80000001192092895507812500000000000000000000000000
89;296233369.60000002384185791015625000000000000000000000000000
90;297301606.39999997615814208984375000000000000000000000000000
91;298320691.19999998807907104492187500000000000000000000000000
92;299760025.60000002384185791015625000000000000000000000000000
93;300593971.19999998807907104492187500000000000000000000000000
94;301729382.39999997615814208984375000000000000000000000000000
95;302834483.19999998807907104492187500000000000000000000000000
96;303862579.19999998807907104492187500000000000000000000000000
97;304966860.80000001192092895507812500000000000000000000000000
98;307600588.80000001192092895507812500000000000000000000000000
99;308089651.19999998807907104492187500000000000000000000000000
100;308785152.00000000000000000000000000000000000000000000000000
101;309959884.80000001192092895507812500000000000000000000000000
102;310832332.80000001192092895507812500000000000000000000000000
103;311982489.60000002384185791015625000000000000000000000000000
104;313022873.60000002384185791015625000000000000000000000000000
105;314125516.80000001192092895507812500000000000000000000000000
106;315386265.60000002384185791015625000000000000000000000000000
107;316670771.19999998807907104492187500000000000000000000000000
108;318048665.60000002384185791015625000000000000000000000000000
109;318891622.39999997615814208984375000000000000000000000000000
110;319583027.19999998807907104492187500000000000000000000000000
111;321002700.80000001192092895507812500000000000000000000000000
112;321869414.39999997615814208984375000000000000000000000000000
113;323317760.00000000000000000000000000000000000000000000000000
114;324734976.00000000000000000000000000000000000000000000000000
115;325559091.19999998807907104492187500000000000000000000000000
116;326733824.00000000000000000000000000000000000000000000000000
117;327674265.60000002384185791015625000000000000000000000000000
118;329047244.80000001192092895507812500000000000000000000000000
119;330231808.00000000000000000000000000000000000000000000000000
120;331225497.60000002384185791015625000000000000000000000000000
121;332147097.60000002384185791015625000000000000000000000000000
122;333486489.60000002384185791015625000000000000000000000000000
123;334838169.60000002384185791015625000000000000000000000000000
124;335745843.19999998807907104492187500000000000000000000000000
125;337087692.80000001192092895507812500000000000000000000000000
126;338101043.19999998807907104492187500000000000000000000000000
127;339516620.80000001192092895507812500000000000000000000000000
128;340656128.00000000000000000000000000000000000000000000000000
129;342233088.00000000000000000000000000000000000000000000000000
130;343464345.60000002384185791015625000000000000000000000000000
131;344532582.39999997615814208984375000000000000000000000000000
132;345719603.19999998807907104492187500000000000000000000000000
133;347019673.60000002384185791015625000000000000000000000000000
134;347971584.00000000000000000000000000000000000000000000000000
135;349198745.60000002384185791015625000000000000000000000000000
136;350592204.80000001192092895507812500000000000000000000000000
137;351639142.39999997615814208984375000000000000000000000000000
138;352819609.60000002384185791015625000000000000000000000000000
139;353977139.19999998807907104492187500000000000000000000000000
140;355026534.39999997615814208984375000000000000000000000000000
141;356177510.39999997615814208984375000000000000000000000000000
142;357394841.60000002384185791015625000000000000000000000000000
143;358327910.39999997615814208984375000000000000000000000000000
144;359717273.60000002384185791015625000000000000000000000000000
145;360951808.00000000000000000000000000000000000000000000000000
146;362065100.80000001192092895507812500000000000000000000000000
147;362925260.80000001192092895507812500000000000000000000000000
148;364254003.19999998807907104492187500000000000000000000000000
149;366554316.80000001192092895507812500000000000000000000000000
150;366555955.19999998807907104492187500000000000000000000000000
151;366555955.19999998807907104492187500000000000000000000000000
152;366555955.19999998807907104492187500000000000000000000000000
153;366796800.00000000000000000000000000000000000000000000000000
154;366760755.19999998807907104492187500000000000000000000000000
155;414032691.19999998807907104492187500000000000000000000000000
156;414013849.60000002384185791015625000000000000000000000000000
157;414034329.60000002384185791015625000000000000000000000000000
158;414058905.60000002384185791015625000000000000000000000000000
159;414008115.19999998807907104492187500000000000000000000000000
160;414021222.39999997615814208984375000000000000000000000000000
161;414034329.60000002384185791015625000000000000000000000000000
162;414058905.60000002384185791015625000000000000000000000000000
163;414053990.39999997615814208984375000000000000000000000000000
164;414015488.00000000000000000000000000000000000000000000000000
165;414034329.60000002384185791015625000000000000000000000000000
166;414021222.39999997615814208984375000000000000000000000000000
167;414058905.60000002384185791015625000000000000000000000000000
168;414014668.80000001192092895507812500000000000000000000000000
169;414014668.80000001192092895507812500000000000000000000000000
170;414015488.00000000000000000000000000000000000000000000000000
171;414008115.19999998807907104492187500000000000000000000000000
172;414021222.39999997615814208984375000000000000000000000000000
173;414034329.60000002384185791015625000000000000000000000000000
174;414021222.39999997615814208984375000000000000000000000000000
175;414034329.60000002384185791015625000000000000000000000000000
176;414034329.60000002384185791015625000000000000000000000000000
177;414034329.60000002384185791015625000000000000000000000000000
178;414034329.60000002384185791015625000000000000000000000000000
179;414034329.60000002384185791015625000000000000000000000000000
