Second;RAM_KB
0;6260.00000000000000000000000000000000000000000000000000
1;226212.00000000000000000000000000000000000000000000000000
2;339888.00000000000000000000000000000000000000000000000000
3;387324.00000000000000000000000000000000000000000000000000
4;638168.00000000000000000000000000000000000000000000000000
5;718640.00000000000000000000000000000000000000000000000000
6;804368.00000000000000000000000000000000000000000000000000
7;870144.00000000000000000000000000000000000000000000000000
8;903264.00000000000000000000000000000000000000000000000000
9;929832.00000000000000000000000000000000000000000000000000
10;932920.00000000000000000000000000000000000000000000000000
11;936596.00000000000000000000000000000000000000000000000000
12;974792.00000000000000000000000000000000000000000000000000
13;975912.00000000000000000000000000000000000000000000000000
14;978940.00000000000000000000000000000000000000000000000000
15;980960.00000000000000000000000000000000000000000000000000
16;985828.00000000000000000000000000000000000000000000000000
17;988140.00000000000000000000000000000000000000000000000000
18;991048.00000000000000000000000000000000000000000000000000
19;995744.00000000000000000000000000000000000000000000000000
20;996988.00000000000000000000000000000000000000000000000000
21;1000140.00000000000000000000000000000000000000000000000000
22;1002756.00000000000000000000000000000000000000000000000000
23;1004216.00000000000000000000000000000000000000000000000000
24;1006928.00000000000000000000000000000000000000000000000000
25;1009776.00000000000000000000000000000000000000000000000000
26;1017004.00000000000000000000000000000000000000000000000000
27;1018128.00000000000000000000000000000000000000000000000000
28;1020484.00000000000000000000000000000000000000000000000000
29;1023488.00000000000000000000000000000000000000000000000000
30;1026464.00000000000000000000000000000000000000000000000000
31;1028372.00000000000000000000000000000000000000000000000000
32;1031104.00000000000000000000000000000000000000000000000000
33;1036900.00000000000000000000000000000000000000000000000000
34;1037936.00000000000000000000000000000000000000000000000000
35;1040876.00000000000000000000000000000000000000000000000000
36;1042088.00000000000000000000000000000000000000000000000000
37;1044964.00000000000000000000000000000000000000000000000000
38;1047432.00000000000000000000000000000000000000000000000000
39;1054144.00000000000000000000000000000000000000000000000000
40;1059080.00000000000000000000000000000000000000000000000000
41;1062980.00000000000000000000000000000000000000000000000000
42;1065400.00000000000000000000000000000000000000000000000000
43;1063840.00000000000000000000000000000000000000000000000000
44;1070320.00000000000000000000000000000000000000000000000000
45;1072172.00000000000000000000000000000000000000000000000000
46;1074916.00000000000000000000000000000000000000000000000000
47;1080764.00000000000000000000000000000000000000000000000000
48;1082404.00000000000000000000000000000000000000000000000000
49;1085736.00000000000000000000000000000000000000000000000000
50;1088724.00000000000000000000000000000000000000000000000000
51;1090560.00000000000000000000000000000000000000000000000000
52;1094552.00000000000000000000000000000000000000000000000000
53;1096952.00000000000000000000000000000000000000000000000000
54;1099964.00000000000000000000000000000000000000000000000000
55;1103520.00000000000000000000000000000000000000000000000000
56;1106156.00000000000000000000000000000000000000000000000000
57;1109152.00000000000000000000000000000000000000000000000000
58;1111072.00000000000000000000000000000000000000000000000000
59;1113592.00000000000000000000000000000000000000000000000000
60;1116216.00000000000000000000000000000000000000000000000000
61;1121248.00000000000000000000000000000000000000000000000000
62;1122920.00000000000000000000000000000000000000000000000000
63;1122900.00000000000000000000000000000000000000000000000000
64;1125420.00000000000000000000000000000000000000000000000000
65;1130920.00000000000000000000000000000000000000000000000000
66;1116420.00000000000000000000000000000000000000000000000000
67;1110584.00000000000000000000000000000000000000000000000000
68;1138720.00000000000000000000000000000000000000000000000000
69;1140584.00000000000000000000000000000000000000000000000000
70;1143024.00000000000000000000000000000000000000000000000000
71;1146464.00000000000000000000000000000000000000000000000000
72;1148564.00000000000000000000000000000000000000000000000000
73;1151584.00000000000000000000000000000000000000000000000000
74;1154420.00000000000000000000000000000000000000000000000000
75;1160152.00000000000000000000000000000000000000000000000000
76;1161608.00000000000000000000000000000000000000000000000000
77;1164364.00000000000000000000000000000000000000000000000000
78;1167668.00000000000000000000000000000000000000000000000000
79;1169672.00000000000000000000000000000000000000000000000000
80;1171672.00000000000000000000000000000000000000000000000000
81;1175748.00000000000000000000000000000000000000000000000000
82;1178336.00000000000000000000000000000000000000000000000000
83;1179896.00000000000000000000000000000000000000000000000000
84;1187568.00000000000000000000000000000000000000000000000000
85;1188704.00000000000000000000000000000000000000000000000000
86;1189808.00000000000000000000000000000000000000000000000000
87;1192308.00000000000000000000000000000000000000000000000000
88;1196108.00000000000000000000000000000000000000000000000000
89;1198192.00000000000000000000000000000000000000000000000000
90;1199992.00000000000000000000000000000000000000000000000000
91;1203672.00000000000000000000000000000000000000000000000000
92;1209736.00000000000000000000000000000000000000000000000000
93;1210788.00000000000000000000000000000000000000000000000000
94;1212880.00000000000000000000000000000000000000000000000000
95;1216764.00000000000000000000000000000000000000000000000000
96;1218308.00000000000000000000000000000000000000000000000000
97;1220248.00000000000000000000000000000000000000000000000000
98;1223252.00000000000000000000000000000000000000000000000000
99;1225904.00000000000000000000000000000000000000000000000000
100;1227756.00000000000000000000000000000000000000000000000000
101;1230632.00000000000000000000000000000000000000000000000000
102;1234432.00000000000000000000000000000000000000000000000000
103;1240664.00000000000000000000000000000000000000000000000000
104;1242076.00000000000000000000000000000000000000000000000000
105;1245140.00000000000000000000000000000000000000000000000000
106;1246532.00000000000000000000000000000000000000000000000000
107;1249000.00000000000000000000000000000000000000000000000000
108;1253192.00000000000000000000000000000000000000000000000000
109;1256028.00000000000000000000000000000000000000000000000000
110;1258248.00000000000000000000000000000000000000000000000000
111;1260820.00000000000000000000000000000000000000000000000000
112;1264504.00000000000000000000000000000000000000000000000000
113;1267952.00000000000000000000000000000000000000000000000000
114;1270148.00000000000000000000000000000000000000000000000000
115;1272720.00000000000000000000000000000000000000000000000000
116;1277816.00000000000000000000000000000000000000000000000000
117;1278748.00000000000000000000000000000000000000000000000000
118;1280820.00000000000000000000000000000000000000000000000000
119;1284584.00000000000000000000000000000000000000000000000000
120;1286080.00000000000000000000000000000000000000000000000000
121;1288696.00000000000000000000000000000000000000000000000000
122;1292556.00000000000000000000000000000000000000000000000000
123;1294384.00000000000000000000000000000000000000000000000000
124;1296456.00000000000000000000000000000000000000000000000000
125;1299156.00000000000000000000000000000000000000000000000000
126;1303772.00000000000000000000000000000000000000000000000000
127;1305972.00000000000000000000000000000000000000000000000000
128;1307696.00000000000000000000000000000000000000000000000000
129;1316428.00000000000000000000000000000000000000000000000000
130;1317424.00000000000000000000000000000000000000000000000000
131;1318224.00000000000000000000000000000000000000000000000000
132;1319612.00000000000000000000000000000000000000000000000000
133;1324796.00000000000000000000000000000000000000000000000000
134;1326616.00000000000000000000000000000000000000000000000000
135;1329144.00000000000000000000000000000000000000000000000000
136;1333740.00000000000000000000000000000000000000000000000000
137;1336136.00000000000000000000000000000000000000000000000000
138;1338044.00000000000000000000000000000000000000000000000000
139;1341780.00000000000000000000000000000000000000000000000000
140;1343964.00000000000000000000000000000000000000000000000000
141;1345628.00000000000000000000000000000000000000000000000000
142;1348416.00000000000000000000000000000000000000000000000000
143;1352568.00000000000000000000000000000000000000000000000000
144;1359112.00000000000000000000000000000000000000000000000000
145;1359832.00000000000000000000000000000000000000000000000000
146;1363316.00000000000000000000000000000000000000000000000000
147;1365412.00000000000000000000000000000000000000000000000000
148;1366944.00000000000000000000000000000000000000000000000000
149;1370336.00000000000000000000000000000000000000000000000000
150;1372928.00000000000000000000000000000000000000000000000000
151;1374760.00000000000000000000000000000000000000000000000000
152;1377744.00000000000000000000000000000000000000000000000000
153;1380500.00000000000000000000000000000000000000000000000000
154;1382372.00000000000000000000000000000000000000000000000000
155;1384864.00000000000000000000000000000000000000000000000000
156;1387724.00000000000000000000000000000000000000000000000000
157;1390560.00000000000000000000000000000000000000000000000000
158;1393152.00000000000000000000000000000000000000000000000000
159;1395928.00000000000000000000000000000000000000000000000000
160;1399188.00000000000000000000000000000000000000000000000000
161;1406288.00000000000000000000000000000000000000000000000000
162;1406160.00000000000000000000000000000000000000000000000000
163;1410668.00000000000000000000000000000000000000000000000000
164;1412744.00000000000000000000000000000000000000000000000000
165;1415376.00000000000000000000000000000000000000000000000000
166;1417536.00000000000000000000000000000000000000000000000000
167;1420364.00000000000000000000000000000000000000000000000000
168;1422924.00000000000000000000000000000000000000000000000000
169;1425284.00000000000000000000000000000000000000000000000000
170;1427712.00000000000000000000000000000000000000000000000000
171;1432468.00000000000000000000000000000000000000000000000000
172;1434524.00000000000000000000000000000000000000000000000000
173;1435984.00000000000000000000000000000000000000000000000000
174;1439860.00000000000000000000000000000000000000000000000000
175;1442496.00000000000000000000000000000000000000000000000000
176;1445776.00000000000000000000000000000000000000000000000000
177;1445696.00000000000000000000000000000000000000000000000000
178;1450800.00000000000000000000000000000000000000000000000000
179;1452340.00000000000000000000000000000000000000000000000000
180;1462272.00000000000000000000000000000000000000000000000000
181;1464124.00000000000000000000000000000000000000000000000000
182;1465372.00000000000000000000000000000000000000000000000000
183;1466900.00000000000000000000000000000000000000000000000000
184;1469924.00000000000000000000000000000000000000000000000000
185;1473368.00000000000000000000000000000000000000000000000000
186;1475908.00000000000000000000000000000000000000000000000000
187;1476704.00000000000000000000000000000000000000000000000000
188;1481804.00000000000000000000000000000000000000000000000000
189;1485068.00000000000000000000000000000000000000000000000000
190;1487232.00000000000000000000000000000000000000000000000000
191;1491232.00000000000000000000000000000000000000000000000000
192;1493624.00000000000000000000000000000000000000000000000000
193;1495612.00000000000000000000000000000000000000000000000000
194;1499736.00000000000000000000000000000000000000000000000000
195;1501676.00000000000000000000000000000000000000000000000000
196;1504100.00000000000000000000000000000000000000000000000000
197;1508608.00000000000000000000000000000000000000000000000000
198;1511220.00000000000000000000000000000000000000000000000000
199;1520976.00000000000000000000000000000000000000000000000000
200;1519676.00000000000000000000000000000000000000000000000000
201;1523420.00000000000000000000000000000000000000000000000000
202;1525496.00000000000000000000000000000000000000000000000000
203;1528724.00000000000000000000000000000000000000000000000000
204;1532140.00000000000000000000000000000000000000000000000000
205;1534292.00000000000000000000000000000000000000000000000000
206;1536644.00000000000000000000000000000000000000000000000000
207;1540080.00000000000000000000000000000000000000000000000000
208;1542280.00000000000000000000000000000000000000000000000000
209;1544668.00000000000000000000000000000000000000000000000000
210;1548876.00000000000000000000000000000000000000000000000000
211;1551732.00000000000000000000000000000000000000000000000000
212;1553384.00000000000000000000000000000000000000000000000000
213;1554892.00000000000000000000000000000000000000000000000000
214;1560780.00000000000000000000000000000000000000000000000000
215;1561980.00000000000000000000000000000000000000000000000000
216;1564372.00000000000000000000000000000000000000000000000000
217;1568972.00000000000000000000000000000000000000000000000000
218;1570932.00000000000000000000000000000000000000000000000000
219;1570700.00000000000000000000000000000000000000000000000000
220;1577256.00000000000000000000000000000000000000000000000000
221;1578764.00000000000000000000000000000000000000000000000000
222;1581384.00000000000000000000000000000000000000000000000000
223;1582764.00000000000000000000000000000000000000000000000000
224;1587040.00000000000000000000000000000000000000000000000000
225;1589196.00000000000000000000000000000000000000000000000000
226;1590548.00000000000000000000000000000000000000000000000000
227;1595628.00000000000000000000000000000000000000000000000000
228;1597396.00000000000000000000000000000000000000000000000000
229;1600568.00000000000000000000000000000000000000000000000000
230;1604836.00000000000000000000000000000000000000000000000000
231;1606684.00000000000000000000000000000000000000000000000000
232;1609428.00000000000000000000000000000000000000000000000000
233;1614240.00000000000000000000000000000000000000000000000000
234;1615764.00000000000000000000000000000000000000000000000000
235;1618228.00000000000000000000000000000000000000000000000000
236;1620516.00000000000000000000000000000000000000000000000000
237;1624208.00000000000000000000000000000000000000000000000000
238;1626360.00000000000000000000000000000000000000000000000000
239;1629432.00000000000000000000000000000000000000000000000000
240;1633632.00000000000000000000000000000000000000000000000000
241;1635864.00000000000000000000000000000000000000000000000000
242;1638168.00000000000000000000000000000000000000000000000000
243;1642536.00000000000000000000000000000000000000000000000000
244;1644896.00000000000000000000000000000000000000000000000000
245;1647428.00000000000000000000000000000000000000000000000000
246;1651460.00000000000000000000000000000000000000000000000000
247;1654476.00000000000000000000000000000000000000000000000000
248;1657900.00000000000000000000000000000000000000000000000000
249;1661492.00000000000000000000000000000000000000000000000000
250;1664880.00000000000000000000000000000000000000000000000000
251;1667580.00000000000000000000000000000000000000000000000000
252;1666084.00000000000000000000000000000000000000000000000000
253;1673024.00000000000000000000000000000000000000000000000000
254;1679620.00000000000000000000000000000000000000000000000000
255;1679440.00000000000000000000000000000000000000000000000000
256;1683944.00000000000000000000000000000000000000000000000000
257;1685772.00000000000000000000000000000000000000000000000000
258;1685992.00000000000000000000000000000000000000000000000000
259;1691508.00000000000000000000000000000000000000000000000000
260;1695144.00000000000000000000000000000000000000000000000000
261;1697740.00000000000000000000000000000000000000000000000000
262;1700616.00000000000000000000000000000000000000000000000000
263;1704048.00000000000000000000000000000000000000000000000000
264;1706252.00000000000000000000000000000000000000000000000000
265;1709500.00000000000000000000000000000000000000000000000000
266;1712384.00000000000000000000000000000000000000000000000000
267;1714980.00000000000000000000000000000000000000000000000000
268;1717544.00000000000000000000000000000000000000000000000000
269;1720392.00000000000000000000000000000000000000000000000000
270;1723112.00000000000000000000000000000000000000000000000000
271;1725224.00000000000000000000000000000000000000000000000000
272;1728712.00000000000000000000000000000000000000000000000000
273;1731500.00000000000000000000000000000000000000000000000000
274;1734432.00000000000000000000000000000000000000000000000000
275;1737248.00000000000000000000000000000000000000000000000000
276;1739248.00000000000000000000000000000000000000000000000000
277;1740692.00000000000000000000000000000000000000000000000000
278;1745484.00000000000000000000000000000000000000000000000000
279;1747616.00000000000000000000000000000000000000000000000000
280;1748676.00000000000000000000000000000000000000000000000000
281;1753516.00000000000000000000000000000000000000000000000000
282;1756112.00000000000000000000000000000000000000000000000000
283;1756236.00000000000000000000000000000000000000000000000000
284;1760448.00000000000000000000000000000000000000000000000000
285;1764488.00000000000000000000000000000000000000000000000000
286;1764676.00000000000000000000000000000000000000000000000000
287;1768564.00000000000000000000000000000000000000000000000000
288;1770828.00000000000000000000000000000000000000000000000000
289;1773988.00000000000000000000000000000000000000000000000000
290;1784708.00000000000000000000000000000000000000000000000000
291;1784708.00000000000000000000000000000000000000000000000000
292;1785024.00000000000000000000000000000000000000000000000000
293;1785024.00000000000000000000000000000000000000000000000000
294;1785024.00000000000000000000000000000000000000000000000000
295;1785136.00000000000000000000000000000000000000000000000000
296;1786380.00000000000000000000000000000000000000000000000000
297;1785136.00000000000000000000000000000000000000000000000000
298;2017548.00000000000000000000000000000000000000000000000000
299;2018444.00000000000000000000000000000000000000000000000000
300;2017552.00000000000000000000000000000000000000000000000000
301;2017332.00000000000000000000000000000000000000000000000000
302;2016980.00000000000000000000000000000000000000000000000000
303;2017232.00000000000000000000000000000000000000000000000000
304;2017044.00000000000000000000000000000000000000000000000000
305;2017556.00000000000000000000000000000000000000000000000000
306;2016852.00000000000000000000000000000000000000000000000000
307;2017492.00000000000000000000000000000000000000000000000000
308;2017316.00000000000000000000000000000000000000000000000000
309;2017172.00000000000000000000000000000000000000000000000000
310;2017552.00000000000000000000000000000000000000000000000000
311;2018340.00000000000000000000000000000000000000000000000000
312;2016976.00000000000000000000000000000000000000000000000000
313;2017552.00000000000000000000000000000000000000000000000000
314;2017328.00000000000000000000000000000000000000000000000000
315;2016976.00000000000000000000000000000000000000000000000000
316;2017228.00000000000000000000000000000000000000000000000000
317;2017552.00000000000000000000000000000000000000000000000000
