Second;RAM_KB
0;710246.40000000002328306436538696289062500000000000000000
1;66603417.60000000149011611938476562500000000000000000000000
2;79698329.59999999403953552246093750000000000000000000000000
3;144239820.80000001192092895507812500000000000000000000000000
4;153486131.19999998807907104492187500000000000000000000000000
5;164873830.40000000596046447753906250000000000000000000000000
6;168234188.80000001192092895507812500000000000000000000000000
7;168932147.19999998807907104492187500000000000000000000000000
8;169003417.59999999403953552246093750000000000000000000000000
9;169442508.80000001192092895507812500000000000000000000000000
10;169659596.80000001192092895507812500000000000000000000000000
11;170201907.19999998807907104492187500000000000000000000000000
12;181750169.59999999403953552246093750000000000000000000000000
13;188296396.80000001192092895507812500000000000000000000000000
14;188297216.00000000000000000000000000000000000000000000000000
15;190965350.40000000596046447753906250000000000000000000000000
16;192054067.19999998807907104492187500000000000000000000000000
17;200268185.59999999403953552246093750000000000000000000000000
18;202434150.40000000596046447753906250000000000000000000000000
19;203607244.80000001192092895507812500000000000000000000000000
20;204569804.80000001192092895507812500000000000000000000000000
21;205430784.00000000000000000000000000000000000000000000000000
22;206386790.40000000596046447753906250000000000000000000000000
23;207314944.00000000000000000000000000000000000000000000000000
24;208601907.19999998807907104492187500000000000000000000000000
25;209563648.00000000000000000000000000000000000000000000000000
26;210102681.59999999403953552246093750000000000000000000000000
27;259981312.00000000000000000000000000000000000000000000000000
28;259856793.59999999403953552246093750000000000000000000000000
29;259869900.80000001192092895507812500000000000000000000000000
30;259846144.00000000000000000000000000000000000000000000000000
31;259852697.59999999403953552246093750000000000000000000000000
32;259846963.19999998807907104492187500000000000000000000000000
33;259847782.40000000596046447753906250000000000000000000000000
34;259864985.59999999403953552246093750000000000000000000000000
35;259859251.19999998807907104492187500000000000000000000000000
36;259872358.40000000596046447753906250000000000000000000000000
37;259860070.40000000596046447753906250000000000000000000000000
38;256179404.80000001192092895507812500000000000000000000000000
39;256429260.80000001192092895507812500000000000000000000000000
40;256508723.19999998807907104492187500000000000000000000000000
41;256779878.40000000596046447753906250000000000000000000000000
42;257135411.19999998807907104492187500000000000000000000000000
43;257300889.59999999403953552246093750000000000000000000000000
44;257898905.59999999403953552246093750000000000000000000000000
45;257793228.80000001192092895507812500000000000000000000000000
46;258109440.00000000000000000000000000000000000000000000000000
47;258624716.80000001192092895507812500000000000000000000000000
48;258794291.19999998807907104492187500000000000000000000000000
49;259069542.40000000596046447753906250000000000000000000000000
50;259536486.40000000596046447753906250000000000000000000000000
51;260014899.19999998807907104492187500000000000000000000000000
52;260233625.59999999403953552246093750000000000000000000000000
53;261005312.00000000000000000000000000000000000000000000000000
54;261005312.00000000000000000000000000000000000000000000000000
55;260993843.19999998807907104492187500000000000000000000000000
56;261029068.80000001192092895507812500000000000000000000000000
57;261009408.00000000000000000000000000000000000000000000000000
58;261074944.00000000000000000000000000000000000000000000000000
59;261028249.59999999403953552246093750000000000000000000000000
60;261002854.40000000596046447753906250000000000000000000000000
61;261002854.40000000596046447753906250000000000000000000000000
62;261002854.40000000596046447753906250000000000000000000000000
63;261002854.40000000596046447753906250000000000000000000000000
64;255904972.80000001192092895507812500000000000000000000000000
65;256494796.80000001192092895507812500000000000000000000000000
66;256990412.80000001192092895507812500000000000000000000000000
67;257689190.40000000596046447753906250000000000000000000000000
68;258159411.19999998807907104492187500000000000000000000000000
69;258779545.59999999403953552246093750000000000000000000000000
70;259327590.40000000596046447753906250000000000000000000000000
71;260067328.00000000000000000000000000000000000000000000000000
72;260830822.40000000596046447753906250000000000000000000000000
73;261303500.80000001192092895507812500000000000000000000000000
74;261786009.59999999403953552246093750000000000000000000000000
75;261786828.80000001192092895507812500000000000000000000000000
76;261789286.40000000596046447753906250000000000000000000000000
77;261788467.19999998807907104492187500000000000000000000000000
78;261789286.40000000596046447753906250000000000000000000000000
79;261795840.00000000000000000000000000000000000000000000000000
80;261789286.40000000596046447753906250000000000000000000000000
81;261776998.40000000596046447753906250000000000000000000000000
82;261789286.40000000596046447753906250000000000000000000000000
83;257818624.00000000000000000000000000000000000000000000000000
84;258273280.00000000000000000000000000000000000000000000000000
85;258772992.00000000000000000000000000000000000000000000000000
86;259058892.80000001192092895507812500000000000000000000000000
87;259397222.40000000596046447753906250000000000000000000000000
88;259734732.80000001192092895507812500000000000000000000000000
89;260240179.19999998807907104492187500000000000000000000000000
90;260521164.80000001192092895507812500000000000000000000000000
91;261015142.40000000596046447753906250000000000000000000000000
92;261326438.40000000596046447753906250000000000000000000000000
93;261684428.80000001192092895507812500000000000000000000000000
94;261672140.80000001192092895507812500000000000000000000000000
95;261684428.80000001192092895507812500000000000000000000000000
96;261709824.00000000000000000000000000000000000000000000000000
97;261709824.00000000000000000000000000000000000000000000000000
98;261709824.00000000000000000000000000000000000000000000000000
99;261709824.00000000000000000000000000000000000000000000000000
100;261717196.80000001192092895507812500000000000000000000000000
101;261716377.59999999403953552246093750000000000000000000000000
102;261716377.59999999403953552246093750000000000000000000000000
103;257575321.59999999403953552246093750000000000000000000000000
104;257915289.59999999403953552246093750000000000000000000000000
105;258301952.00000000000000000000000000000000000000000000000000
106;258574745.59999999403953552246093750000000000000000000000000
107;259021209.59999999403953552246093750000000000000000000000000
108;259279257.59999999403953552246093750000000000000000000000000
109;259881369.59999999403953552246093750000000000000000000000000
110;260581785.59999999403953552246093750000000000000000000000000
111;261021696.00000000000000000000000000000000000000000000000000
112;261716377.59999999403953552246093750000000000000000000000000
113;261637734.40000000596046447753906250000000000000000000000000
114;261625446.40000000596046447753906250000000000000000000000000
115;261637734.40000000596046447753906250000000000000000000000000
116;261706547.19999998807907104492187500000000000000000000000000
117;261654118.40000000596046447753906250000000000000000000000000
118;261668044.80000001192092895507812500000000000000000000000000
119;261680332.80000001192092895507812500000000000000000000000000
120;261654118.40000000596046447753906250000000000000000000000000
121;261667225.59999999403953552246093750000000000000000000000000
122;261667225.59999999403953552246093750000000000000000000000000
123;257730969.59999999403953552246093750000000000000000000000000
124;258268364.80000001192092895507812500000000000000000000000000
125;258540339.19999998807907104492187500000000000000000000000000
126;258754969.59999999403953552246093750000000000000000000000000
127;259450470.40000000596046447753906250000000000000000000000000
128;259679846.40000000596046447753906250000000000000000000000000
129;260130406.40000000596046447753906250000000000000000000000000
130;260689100.80000001192092895507812500000000000000000000000000
131;260943872.00000000000000000000000000000000000000000000000000
132;261623808.00000000000000000000000000000000000000000000000000
133;261991628.80000001192092895507812500000000000000000000000000
134;261995724.80000001192092895507812500000000000000000000000000
135;261989171.19999998807907104492187500000000000000000000000000
136;261989171.19999998807907104492187500000000000000000000000000
137;261983436.80000001192092895507812500000000000000000000000000
138;261983436.80000001192092895507812500000000000000000000000000
139;261983436.80000001192092895507812500000000000000000000000000
140;261983436.80000001192092895507812500000000000000000000000000
141;261983436.80000001192092895507812500000000000000000000000000
142;257724416.00000000000000000000000000000000000000000000000000
143;258079129.59999999403953552246093750000000000000000000000000
144;258405171.19999998807907104492187500000000000000000000000000
145;258814771.19999998807907104492187500000000000000000000000000
146;259166208.00000000000000000000000000000000000000000000000000
147;259564339.19999998807907104492187500000000000000000000000000
148;259920691.19999998807907104492187500000000000000000000000000
149;260657971.19999998807907104492187500000000000000000000000000
150;261015961.59999999403953552246093750000000000000000000000000
151;261595136.00000000000000000000000000000000000000000000000000
152;262026854.40000000596046447753906250000000000000000000000000
153;262020300.80000001192092895507812500000000000000000000000000
154;262027673.59999999403953552246093750000000000000000000000000
155;262020300.80000001192092895507812500000000000000000000000000
156;262008012.80000001192092895507812500000000000000000000000000
157;262019481.59999999403953552246093750000000000000000000000000
158;262027673.59999999403953552246093750000000000000000000000000
159;262020300.80000001192092895507812500000000000000000000000000
160;262019481.59999999403953552246093750000000000000000000000000
161;258168422.40000000596046447753906250000000000000000000000000
162;258488729.59999999403953552246093750000000000000000000000000
163;258734489.59999999403953552246093750000000000000000000000000
164;259203891.19999998807907104492187500000000000000000000000000
165;259763404.80000001192092895507812500000000000000000000000000
166;260185292.80000001192092895507812500000000000000000000000000
167;260531814.40000000596046447753906250000000000000000000000000
168;260929126.40000000596046447753906250000000000000000000000000
169;261274828.80000001192092895507812500000000000000000000000000
170;262012108.80000001192092895507812500000000000000000000000000
171;262017024.00000000000000000000000000000000000000000000000000
172;262035865.59999999403953552246093750000000000000000000000000
173;262043238.40000000596046447753906250000000000000000000000000
174;262062899.19999998807907104492187500000000000000000000000000
175;262017024.00000000000000000000000000000000000000000000000000
176;262043238.40000000596046447753906250000000000000000000000000
177;262042419.19999998807907104492187500000000000000000000000000
178;262062899.19999998807907104492187500000000000000000000000000
179;262024396.80000001192092895507812500000000000000000000000000
180;257835008.00000000000000000000000000000000000000000000000000
181;258369126.40000000596046447753906250000000000000000000000000
182;258935193.59999999403953552246093750000000000000000000000000
183;259298099.19999998807907104492187500000000000000000000000000
184;259752755.19999998807907104492187500000000000000000000000000
185;260300800.00000000000000000000000000000000000000000000000000
186;260465459.19999998807907104492187500000000000000000000000000
187;260893900.80000001192092895507812500000000000000000000000000
188;261278924.80000001192092895507812500000000000000000000000000
189;261964595.19999998807907104492187500000000000000000000000000
190;262255411.19999998807907104492187500000000000000000000000000
191;262266880.00000000000000000000000000000000000000000000000000
192;262280806.40000000596046447753906250000000000000000000000000
193;262264422.40000000596046447753906250000000000000000000000000
194;262275891.19999998807907104492187500000000000000000000000000
195;262286540.80000001192092895507812500000000000000000000000000
196;262264422.40000000596046447753906250000000000000000000000000
197;262275891.19999998807907104492187500000000000000000000000000
198;262275891.19999998807907104492187500000000000000000000000000
199;258138112.00000000000000000000000000000000000000000000000000
200;258341273.59999999403953552246093750000000000000000000000000
201;258658304.00000000000000000000000000000000000000000000000000
202;259380019.19999998807907104492187500000000000000000000000000
203;259572531.19999998807907104492187500000000000000000000000000
204;260103372.80000001192092895507812500000000000000000000000000
205;260471193.59999999403953552246093750000000000000000000000000
206;260960256.00000000000000000000000000000000000000000000000000
207;261445222.40000000596046447753906250000000000000000000000000
208;262083379.19999998807907104492187500000000000000000000000000
209;262425804.80000001192092895507812500000000000000000000000000
210;262444646.40000000596046447753906250000000000000000000000000
211;262438092.80000001192092895507812500000000000000000000000000
212;262443827.19999998807907104492187500000000000000000000000000
213;262443827.19999998807907104492187500000000000000000000000000
214;262437273.59999999403953552246093750000000000000000000000000
215;262437273.59999999403953552246093750000000000000000000000000
216;262437273.59999999403953552246093750000000000000000000000000
