Second;RAM_KB
0;1264025.60000000009313225746154785156250000000000000000000
1;65411481.60000000149011611938476562500000000000000000000000
2;76743475.20000000298023223876953125000000000000000000000000
3;141648691.19999998807907104492187500000000000000000000000000
4;152953651.19999998807907104492187500000000000000000000000000
5;164866457.59999999403953552246093750000000000000000000000000
6;183571251.19999998807907104492187500000000000000000000000000
7;191005491.19999998807907104492187500000000000000000000000000
8;199555481.59999999403953552246093750000000000000000000000000
9;200521318.40000000596046447753906250000000000000000000000000
10;201895116.80000001192092895507812500000000000000000000000000
11;202635673.59999999403953552246093750000000000000000000000000
12;204027494.40000000596046447753906250000000000000000000000000
13;205668352.00000000000000000000000000000000000000000000000000
14;207019212.80000001192092895507812500000000000000000000000000
15;208451174.40000000596046447753906250000000000000000000000000
16;209625088.00000000000000000000000000000000000000000000000000
17;258828697.59999999403953552246093750000000000000000000000000
18;259208806.40000000596046447753906250000000000000000000000000
19;258940108.80000001192092895507812500000000000000000000000000
20;259037593.59999999403953552246093750000000000000000000000000
21;258979430.40000000596046447753906250000000000000000000000000
22;259149824.00000000000000000000000000000000000000000000000000
23;258985984.00000000000000000000000000000000000000000000000000
24;258927001.59999999403953552246093750000000000000000000000000
25;259033497.59999999403953552246093750000000000000000000000000
26;255469977.59999999403953552246093750000000000000000000000000
27;255850086.40000000596046447753906250000000000000000000000000
28;256312115.19999998807907104492187500000000000000000000000000
29;256701235.19999998807907104492187500000000000000000000000000
30;257110835.19999998807907104492187500000000000000000000000000
31;257355776.00000000000000000000000000000000000000000000000000
32;257850572.80000001192092895507812500000000000000000000000000
33;258392064.00000000000000000000000000000000000000000000000000
34;259288268.80000001192092895507812500000000000000000000000000
35;259961651.19999998807907104492187500000000000000000000000000
36;260278681.59999999403953552246093750000000000000000000000000
37;260299161.59999999403953552246093750000000000000000000000000
38;260155801.59999999403953552246093750000000000000000000000000
39;260161536.00000000000000000000000000000000000000000000000000
40;260278681.59999999403953552246093750000000000000000000000000
41;260286054.40000000596046447753906250000000000000000000000000
42;260168089.59999999403953552246093750000000000000000000000000
43;260155801.59999999403953552246093750000000000000000000000000
44;260278681.59999999403953552246093750000000000000000000000000
45;260286054.40000000596046447753906250000000000000000000000000
46;254740070.40000000596046447753906250000000000000000000000000
47;255219302.40000000596046447753906250000000000000000000000000
48;255660032.00000000000000000000000000000000000000000000000000
49;256353894.40000000596046447753906250000000000000000000000000
50;256842137.59999999403953552246093750000000000000000000000000
51;257530265.59999999403953552246093750000000000000000000000000
52;257948057.59999999403953552246093750000000000000000000000000
53;258625536.00000000000000000000000000000000000000000000000000
54;259357900.80000001192092895507812500000000000000000000000000
55;259758489.59999999403953552246093750000000000000000000000000
56;260123033.59999999403953552246093750000000000000000000000000
57;259965747.19999998807907104492187500000000000000000000000000
58;260227891.19999998807907104492187500000000000000000000000000
59;259972300.80000001192092895507812500000000000000000000000000
60;259984588.80000001192092895507812500000000000000000000000000
61;259958374.40000000596046447753906250000000000000000000000000
62;259947724.80000001192092895507812500000000000000000000000000
63;259987046.40000000596046447753906250000000000000000000000000
64;260121395.19999998807907104492187500000000000000000000000000
65;254416486.40000000596046447753906250000000000000000000000000
66;254928486.40000000596046447753906250000000000000000000000000
67;255272550.40000000596046447753906250000000000000000000000000
68;255569100.80000001192092895507812500000000000000000000000000
69;256023756.80000001192092895507812500000000000000000000000000
70;256376012.80000001192092895507812500000000000000000000000000
71;256888832.00000000000000000000000000000000000000000000000000
72;257212416.00000000000000000000000000000000000000000000000000
73;257501593.59999999403953552246093750000000000000000000000000
74;257936588.80000001192092895507812500000000000000000000000000
75;258117632.00000000000000000000000000000000000000000000000000
76;258486272.00000000000000000000000000000000000000000000000000
77;258959769.59999999403953552246093750000000000000000000000000
78;259436544.00000000000000000000000000000000000000000000000000
79;259946905.59999999403953552246093750000000000000000000000000
80;260085350.40000000596046447753906250000000000000000000000000
81;260137779.19999998807907104492187500000000000000000000000000
82;260090265.59999999403953552246093750000000000000000000000000
83;260142694.40000000596046447753906250000000000000000000000000
84;260142694.40000000596046447753906250000000000000000000000000
85;260155801.59999999403953552246093750000000000000000000000000
86;260162355.19999998807907104492187500000000000000000000000000
87;260142694.40000000596046447753906250000000000000000000000000
88;260149248.00000000000000000000000000000000000000000000000000
89;256222822.40000000596046447753906250000000000000000000000000
90;256258867.19999998807907104492187500000000000000000000000000
91;256632422.40000000596046447753906250000000000000000000000000
