Second;RAM_KB
0;6920.00000000000000000000000000000000000000000000000000
1;314904.00000000000000000000000000000000000000000000000000
2;373236.00000000000000000000000000000000000000000000000000
3;680860.00000000000000000000000000000000000000000000000000
4;748588.00000000000000000000000000000000000000000000000000
5;804380.00000000000000000000000000000000000000000000000000
6;890660.00000000000000000000000000000000000000000000000000
7;931392.00000000000000000000000000000000000000000000000000
8;937480.00000000000000000000000000000000000000000000000000
9;979176.00000000000000000000000000000000000000000000000000
10;982800.00000000000000000000000000000000000000000000000000
11;989000.00000000000000000000000000000000000000000000000000
12;991828.00000000000000000000000000000000000000000000000000
13;996140.00000000000000000000000000000000000000000000000000
14;1000940.00000000000000000000000000000000000000000000000000
15;1004892.00000000000000000000000000000000000000000000000000
16;1010420.00000000000000000000000000000000000000000000000000
17;1015904.00000000000000000000000000000000000000000000000000
18;1023600.00000000000000000000000000000000000000000000000000
19;1028152.00000000000000000000000000000000000000000000000000
20;1032564.00000000000000000000000000000000000000000000000000
21;1036184.00000000000000000000000000000000000000000000000000
22;1042144.00000000000000000000000000000000000000000000000000
23;1046680.00000000000000000000000000000000000000000000000000
24;1050844.00000000000000000000000000000000000000000000000000
25;1055596.00000000000000000000000000000000000000000000000000
26;1060528.00000000000000000000000000000000000000000000000000
27;1063652.00000000000000000000000000000000000000000000000000
28;1068832.00000000000000000000000000000000000000000000000000
29;1072292.00000000000000000000000000000000000000000000000000
30;1076064.00000000000000000000000000000000000000000000000000
31;1081608.00000000000000000000000000000000000000000000000000
32;1085816.00000000000000000000000000000000000000000000000000
33;1092068.00000000000000000000000000000000000000000000000000
34;1095980.00000000000000000000000000000000000000000000000000
35;1099808.00000000000000000000000000000000000000000000000000
36;1103288.00000000000000000000000000000000000000000000000000
37;1108796.00000000000000000000000000000000000000000000000000
38;1112156.00000000000000000000000000000000000000000000000000
39;1117368.00000000000000000000000000000000000000000000000000
40;1121808.00000000000000000000000000000000000000000000000000
41;1126928.00000000000000000000000000000000000000000000000000
42;1131300.00000000000000000000000000000000000000000000000000
43;1133620.00000000000000000000000000000000000000000000000000
44;1138660.00000000000000000000000000000000000000000000000000
45;1145136.00000000000000000000000000000000000000000000000000
46;1149856.00000000000000000000000000000000000000000000000000
47;1153612.00000000000000000000000000000000000000000000000000
48;1158540.00000000000000000000000000000000000000000000000000
49;1162852.00000000000000000000000000000000000000000000000000
50;1169296.00000000000000000000000000000000000000000000000000
51;1172808.00000000000000000000000000000000000000000000000000
52;1176232.00000000000000000000000000000000000000000000000000
53;1181188.00000000000000000000000000000000000000000000000000
54;1181188.00000000000000000000000000000000000000000000000000
55;1416496.00000000000000000000000000000000000000000000000000
56;1416464.00000000000000000000000000000000000000000000000000
57;1416532.00000000000000000000000000000000000000000000000000
58;1416536.00000000000000000000000000000000000000000000000000
59;1416408.00000000000000000000000000000000000000000000000000
60;1416444.00000000000000000000000000000000000000000000000000
61;1416412.00000000000000000000000000000000000000000000000000
62;1416376.00000000000000000000000000000000000000000000000000
63;1416344.00000000000000000000000000000000000000000000000000
64;1416420.00000000000000000000000000000000000000000000000000
65;1416328.00000000000000000000000000000000000000000000000000
66;1416356.00000000000000000000000000000000000000000000000000
67;1416576.00000000000000000000000000000000000000000000000000
68;1416576.00000000000000000000000000000000000000000000000000
69;1416320.00000000000000000000000000000000000000000000000000
70;1416544.00000000000000000000000000000000000000000000000000
71;1416388.00000000000000000000000000000000000000000000000000
72;1416472.00000000000000000000000000000000000000000000000000
73;1416320.00000000000000000000000000000000000000000000000000
74;1416444.00000000000000000000000000000000000000000000000000
75;1416352.00000000000000000000000000000000000000000000000000
76;1416320.00000000000000000000000000000000000000000000000000
77;1416352.00000000000000000000000000000000000000000000000000
78;1416448.00000000000000000000000000000000000000000000000000
79;1416472.00000000000000000000000000000000000000000000000000
80;1416320.00000000000000000000000000000000000000000000000000
81;1416388.00000000000000000000000000000000000000000000000000
82;1416576.00000000000000000000000000000000000000000000000000
83;1416320.00000000000000000000000000000000000000000000000000
84;1416444.00000000000000000000000000000000000000000000000000
85;1416544.00000000000000000000000000000000000000000000000000
86;1416356.00000000000000000000000000000000000000000000000000
87;1416320.00000000000000000000000000000000000000000000000000
88;1416316.00000000000000000000000000000000000000000000000000
89;1416356.00000000000000000000000000000000000000000000000000
90;1416576.00000000000000000000000000000000000000000000000000
91;1416316.00000000000000000000000000000000000000000000000000
92;1416544.00000000000000000000000000000000000000000000000000
93;1416320.00000000000000000000000000000000000000000000000000
94;1416444.00000000000000000000000000000000000000000000000000
95;1416544.00000000000000000000000000000000000000000000000000
96;1316028.00000000000000000000000000000000000000000000000000
97;1317380.00000000000000000000000000000000000000000000000000
98;1319420.00000000000000000000000000000000000000000000000000
99;1321028.00000000000000000000000000000000000000000000000000
100;1322444.00000000000000000000000000000000000000000000000000
101;1324564.00000000000000000000000000000000000000000000000000
102;1326208.00000000000000000000000000000000000000000000000000
103;1327544.00000000000000000000000000000000000000000000000000
104;1329668.00000000000000000000000000000000000000000000000000
105;1330900.00000000000000000000000000000000000000000000000000
106;1332904.00000000000000000000000000000000000000000000000000
107;1334408.00000000000000000000000000000000000000000000000000
108;1336220.00000000000000000000000000000000000000000000000000
109;1338816.00000000000000000000000000000000000000000000000000
110;1339920.00000000000000000000000000000000000000000000000000
111;1341908.00000000000000000000000000000000000000000000000000
112;1343564.00000000000000000000000000000000000000000000000000
113;1345872.00000000000000000000000000000000000000000000000000
114;1348364.00000000000000000000000000000000000000000000000000
115;1350884.00000000000000000000000000000000000000000000000000
116;1355424.00000000000000000000000000000000000000000000000000
117;1357100.00000000000000000000000000000000000000000000000000
118;1358960.00000000000000000000000000000000000000000000000000
119;1361768.00000000000000000000000000000000000000000000000000
120;1362304.00000000000000000000000000000000000000000000000000
121;1364540.00000000000000000000000000000000000000000000000000
122;1368412.00000000000000000000000000000000000000000000000000
123;1369656.00000000000000000000000000000000000000000000000000
124;1374748.00000000000000000000000000000000000000000000000000
125;1376808.00000000000000000000000000000000000000000000000000
126;1378928.00000000000000000000000000000000000000000000000000
127;1383916.00000000000000000000000000000000000000000000000000
128;1385088.00000000000000000000000000000000000000000000000000
129;1386604.00000000000000000000000000000000000000000000000000
130;1388800.00000000000000000000000000000000000000000000000000
131;1394176.00000000000000000000000000000000000000000000000000
132;1395260.00000000000000000000000000000000000000000000000000
133;1396796.00000000000000000000000000000000000000000000000000
134;1398888.00000000000000000000000000000000000000000000000000
135;1404000.00000000000000000000000000000000000000000000000000
136;1405084.00000000000000000000000000000000000000000000000000
137;1407056.00000000000000000000000000000000000000000000000000
138;1408632.00000000000000000000000000000000000000000000000000
139;1411244.00000000000000000000000000000000000000000000000000
140;1415716.00000000000000000000000000000000000000000000000000
141;1417652.00000000000000000000000000000000000000000000000000
142;1419752.00000000000000000000000000000000000000000000000000
143;1421120.00000000000000000000000000000000000000000000000000
144;1420752.00000000000000000000000000000000000000000000000000
145;1420952.00000000000000000000000000000000000000000000000000
146;1420728.00000000000000000000000000000000000000000000000000
147;1420792.00000000000000000000000000000000000000000000000000
148;1420848.00000000000000000000000000000000000000000000000000
149;1420760.00000000000000000000000000000000000000000000000000
150;1420984.00000000000000000000000000000000000000000000000000
151;1420952.00000000000000000000000000000000000000000000000000
152;1420856.00000000000000000000000000000000000000000000000000
153;1420952.00000000000000000000000000000000000000000000000000
154;1420728.00000000000000000000000000000000000000000000000000
155;1420728.00000000000000000000000000000000000000000000000000
156;1420984.00000000000000000000000000000000000000000000000000
157;1421464.00000000000000000000000000000000000000000000000000
158;1421464.00000000000000000000000000000000000000000000000000
159;1421208.00000000000000000000000000000000000000000000000000
160;1421288.00000000000000000000000000000000000000000000000000
161;1421208.00000000000000000000000000000000000000000000000000
162;1421432.00000000000000000000000000000000000000000000000000
163;1421464.00000000000000000000000000000000000000000000000000
164;1421208.00000000000000000000000000000000000000000000000000
165;1421360.00000000000000000000000000000000000000000000000000
166;1421204.00000000000000000000000000000000000000000000000000
167;1421464.00000000000000000000000000000000000000000000000000
