Second;RAM_KB
0;1264844.80000000004656612873077392578125000000000000000000
1;66054553.60000000149011611938476562500000000000000000000000
2;76738560.00000000000000000000000000000000000000000000000000
3;141786316.80000001192092895507812500000000000000000000000000
4;153403392.00000000000000000000000000000000000000000000000000
5;166290227.19999998807907104492187500000000000000000000000000
6;185513574.40000000596046447753906250000000000000000000000000
7;191370035.19999998807907104492187500000000000000000000000000
8;200433664.00000000000000000000000000000000000000000000000000
9;201349529.59999999403953552246093750000000000000000000000000
10;202444800.00000000000000000000000000000000000000000000000000
11;203398348.80000001192092895507812500000000000000000000000000
12;204818022.40000000596046447753906250000000000000000000000000
13;205737164.80000001192092895507812500000000000000000000000000
14;206843904.00000000000000000000000000000000000000000000000000
15;207992422.40000000596046447753906250000000000000000000000000
16;209185996.80000001192092895507812500000000000000000000000000
17;210692505.59999999403953552246093750000000000000000000000000
18;211215155.19999998807907104492187500000000000000000000000000
19;212596326.40000000596046447753906250000000000000000000000000
20;213474508.80000001192092895507812500000000000000000000000000
21;214617292.80000001192092895507812500000000000000000000000000
22;215976345.59999999403953552246093750000000000000000000000000
23;217138790.40000000596046447753906250000000000000000000000000
24;218201292.80000001192092895507812500000000000000000000000000
25;219862630.40000000596046447753906250000000000000000000000000
26;221279027.19999998807907104492187500000000000000000000000000
27;222387404.80000001192092895507812500000000000000000000000000
28;223313100.80000001192092895507812500000000000000000000000000
29;224744243.19999998807907104492187500000000000000000000000000
30;225777254.40000000596046447753906250000000000000000000000000
31;226803712.00000000000000000000000000000000000000000000000000
32;227926016.00000000000000000000000000000000000000000000000000
33;229144985.59999999403953552246093750000000000000000000000000
34;230123110.40000000596046447753906250000000000000000000000000
35;231464960.00000000000000000000000000000000000000000000000000
36;232298905.59999999403953552246093750000000000000000000000000
37;233271296.00000000000000000000000000000000000000000000000000
38;234945740.80000001192092895507812500000000000000000000000000
39;235930419.19999998807907104492187500000000000000000000000000
40;236813516.80000001192092895507812500000000000000000000000000
41;238034944.00000000000000000000000000000000000000000000000000
42;239789670.40000000596046447753906250000000000000000000000000
43;240840704.00000000000000000000000000000000000000000000000000
44;241514086.40000000596046447753906250000000000000000000000000
45;242588876.80000001192092895507812500000000000000000000000000
46;243421184.00000000000000000000000000000000000000000000000000
47;245035827.19999998807907104492187500000000000000000000000000
48;246093414.40000000596046447753906250000000000000000000000000
49;246934732.80000001192092895507812500000000000000000000000000
50;247974297.59999999403953552246093750000000000000000000000000
51;249063833.59999999403953552246093750000000000000000000000000
52;250442547.19999998807907104492187500000000000000000000000000
53;251408384.00000000000000000000000000000000000000000000000000
54;252206284.80000001192092895507812500000000000000000000000000
55;253463756.80000001192092895507812500000000000000000000000000
56;254555750.40000000596046447753906250000000000000000000000000
57;256183500.80000001192092895507812500000000000000000000000000
58;257105920.00000000000000000000000000000000000000000000000000
59;258035712.00000000000000000000000000000000000000000000000000
60;259216998.40000000596046447753906250000000000000000000000000
61;260202496.00000000000000000000000000000000000000000000000000
62;261414912.00000000000000000000000000000000000000000000000000
63;263262208.00000000000000000000000000000000000000000000000000
64;263804518.40000000596046447753906250000000000000000000000000
65;264799846.40000000596046447753906250000000000000000000000000
66;265690316.80000001192092895507812500000000000000000000000000
67;266715136.00000000000000000000000000000000000000000000000000
68;267883315.19999998807907104492187500000000000000000000000000
69;268856524.80000001192092895507812500000000000000000000000000
70;269981286.39999997615814208984375000000000000000000000000000
71;271769600.00000000000000000000000000000000000000000000000000
72;272897638.39999997615814208984375000000000000000000000000000
73;273770086.39999997615814208984375000000000000000000000000000
74;274656460.80000001192092895507812500000000000000000000000000
75;275927859.19999998807907104492187500000000000000000000000000
76;276730675.19999998807907104492187500000000000000000000000000
77;277789081.60000002384185791015625000000000000000000000000000
78;278870425.60000002384185791015625000000000000000000000000000
79;281251840.00000000000000000000000000000000000000000000000000
80;281708953.60000002384185791015625000000000000000000000000000
81;282693632.00000000000000000000000000000000000000000000000000
82;283875737.60000002384185791015625000000000000000000000000000
83;284920217.60000002384185791015625000000000000000000000000000
84;285890969.60000002384185791015625000000000000000000000000000
85;286876467.19999998807907104492187500000000000000000000000000
86;287907840.00000000000000000000000000000000000000000000000000
87;288609894.39999997615814208984375000000000000000000000000000
88;291148595.19999998807907104492187500000000000000000000000000
89;291650764.80000001192092895507812500000000000000000000000000
90;292469145.60000002384185791015625000000000000000000000000000
91;293317017.60000002384185791015625000000000000000000000000000
92;294185369.60000002384185791015625000000000000000000000000000
93;295144652.80000001192092895507812500000000000000000000000000
94;296298905.60000002384185791015625000000000000000000000000000
95;297305702.39999997615814208984375000000000000000000000000000
96;298491904.00000000000000000000000000000000000000000000000000
97;299791155.19999998807907104492187500000000000000000000000000
98;302202880.00000000000000000000000000000000000000000000000000
99;302791065.60000002384185791015625000000000000000000000000000
100;303353036.80000001192092895507812500000000000000000000000000
101;304163225.60000002384185791015625000000000000000000000000000
102;305378099.19999998807907104492187500000000000000000000000000
103;306519244.80000001192092895507812500000000000000000000000000
104;307427737.60000002384185791015625000000000000000000000000000
105;308778598.39999997615814208984375000000000000000000000000000
106;309763276.80000001192092895507812500000000000000000000000000
107;310655385.60000002384185791015625000000000000000000000000000
108;311817011.19999998807907104492187500000000000000000000000000
109;312483020.80000001192092895507812500000000000000000000000000
110;315202764.80000001192092895507812500000000000000000000000000
111;315691008.00000000000000000000000000000000000000000000000000
112;316552806.39999997615814208984375000000000000000000000000000
113;317403955.19999998807907104492187500000000000000000000000000
114;318531993.60000002384185791015625000000000000000000000000000
115;319485542.39999997615814208984375000000000000000000000000000
116;320591462.39999997615814208984375000000000000000000000000000
117;321668710.39999997615814208984375000000000000000000000000000
118;322695987.19999998807907104492187500000000000000000000000000
119;323804364.80000001192092895507812500000000000000000000000000
120;324736614.39999997615814208984375000000000000000000000000000
121;325827788.80000001192092895507812500000000000000000000000000
122;326726451.19999998807907104492187500000000000000000000000000
123;327430963.19999998807907104492187500000000000000000000000000
124;328540979.19999998807907104492187500000000000000000000000000
125;329648537.60000002384185791015625000000000000000000000000000
126;330926489.60000002384185791015625000000000000000000000000000
127;331852185.60000002384185791015625000000000000000000000000000
128;332947456.00000000000000000000000000000000000000000000000000
129;333725696.00000000000000000000000000000000000000000000000000
130;334961868.80000001192092895507812500000000000000000000000000
131;336134963.19999998807907104492187500000000000000000000000000
132;336977920.00000000000000000000000000000000000000000000000000
133;338076467.19999998807907104492187500000000000000000000000000
134;339254476.80000001192092895507812500000000000000000000000000
135;340103168.00000000000000000000000000000000000000000000000000
136;341301657.60000002384185791015625000000000000000000000000000
137;342215884.80000001192092895507812500000000000000000000000000
138;343797760.00000000000000000000000000000000000000000000000000
139;345172377.60000002384185791015625000000000000000000000000000
140;346635468.80000001192092895507812500000000000000000000000000
141;347387494.39999997615814208984375000000000000000000000000000
142;348592537.60000002384185791015625000000000000000000000000000
143;349706649.60000002384185791015625000000000000000000000000000
144;350792908.80000001192092895507812500000000000000000000000000
145;351693209.60000002384185791015625000000000000000000000000000
146;352661504.00000000000000000000000000000000000000000000000000
147;353701068.80000001192092895507812500000000000000000000000000
148;354815180.80000001192092895507812500000000000000000000000000
149;355964518.39999997615814208984375000000000000000000000000000
150;356906598.39999997615814208984375000000000000000000000000000
151;358102630.39999997615814208984375000000000000000000000000000
152;359099596.80000001192092895507812500000000000000000000000000
153;360071987.19999998807907104492187500000000000000000000000000
154;361091891.19999998807907104492187500000000000000000000000000
155;362602496.00000000000000000000000000000000000000000000000000
156;363943526.39999997615814208984375000000000000000000000000000
157;364771737.60000002384185791015625000000000000000000000000000
158;367021260.80000001192092895507812500000000000000000000000000
159;366877900.80000001192092895507812500000000000000000000000000
160;366865612.80000001192092895507812500000000000000000000000000
161;366620672.00000000000000000000000000000000000000000000000000
162;366620672.00000000000000000000000000000000000000000000000000
163;398698086.39999997615814208984375000000000000000000000000000
164;414189158.39999997615814208984375000000000000000000000000000
165;414137548.80000001192092895507812500000000000000000000000000
166;414190796.80000001192092895507812500000000000000000000000000
167;414111334.39999997615814208984375000000000000000000000000000
168;414189977.60000002384185791015625000000000000000000000000000
169;414112153.60000002384185791015625000000000000000000000000000
170;414191616.00000000000000000000000000000000000000000000000000
171;414112153.60000002384185791015625000000000000000000000000000
172;414190796.80000001192092895507812500000000000000000000000000
173;414112153.60000002384185791015625000000000000000000000000000
174;414230118.39999997615814208984375000000000000000000000000000
175;414185062.39999997615814208984375000000000000000000000000000
176;414212096.00000000000000000000000000000000000000000000000000
177;414199808.00000000000000000000000000000000000000000000000000
178;414238310.39999997615814208984375000000000000000000000000000
179;414185881.60000002384185791015625000000000000000000000000000
180;414146560.00000000000000000000000000000000000000000000000000
181;414193254.39999997615814208984375000000000000000000000000000
182;414126899.19999998807907104492187500000000000000000000000000
183;414210457.60000002384185791015625000000000000000000000000000
184;414199808.00000000000000000000000000000000000000000000000000
185;414238310.39999997615814208984375000000000000000000000000000
186;414193254.39999997615814208984375000000000000000000000000000
187;414146560.00000000000000000000000000000000000000000000000000
188;414208819.19999998807907104492187500000000000000000000000000
189;414198988.80000001192092895507812500000000000000000000000000
190;414199808.00000000000000000000000000000000000000000000000000
191;414113792.00000000000000000000000000000000000000000000000000
192;414212096.00000000000000000000000000000000000000000000000000
193;414211276.80000001192092895507812500000000000000000000000000
194;414238310.39999997615814208984375000000000000000000000000000
195;414199808.00000000000000000000000000000000000000000000000000
196;414198988.80000001192092895507812500000000000000000000000000
197;414199808.00000000000000000000000000000000000000000000000000
198;414238310.39999997615814208984375000000000000000000000000000
199;414185881.60000002384185791015625000000000000000000000000000
