Second;RAM_KB
0;869171.19999999995343387126922607421875000000000000000000
1;66145484.79999999701976776123046875000000000000000000000000
2;78838988.79999999701976776123046875000000000000000000000000
3;143387033.59999999403953552246093750000000000000000000000000
4;153316556.80000001192092895507812500000000000000000000000000
5;173817036.80000001192092895507812500000000000000000000000000
6;189425254.40000000596046447753906250000000000000000000000000
7;191402803.19999998807907104492187500000000000000000000000000
8;200346009.59999999403953552246093750000000000000000000000000
9;201173401.59999999403953552246093750000000000000000000000000
10;202415308.80000001192092895507812500000000000000000000000000
11;203179622.40000000596046447753906250000000000000000000000000
12;204457574.40000000596046447753906250000000000000000000000000
13;205357875.19999998807907104492187500000000000000000000000000
14;206755430.40000000596046447753906250000000000000000000000000
15;207924428.80000001192092895507812500000000000000000000000000
16;209236787.19999998807907104492187500000000000000000000000000
17;210907136.00000000000000000000000000000000000000000000000000
18;211950796.80000001192092895507812500000000000000000000000000
19;213024768.00000000000000000000000000000000000000000000000000
20;214192128.00000000000000000000000000000000000000000000000000
21;215147315.19999998807907104492187500000000000000000000000000
22;216427724.80000001192092895507812500000000000000000000000000
23;217819545.59999999403953552246093750000000000000000000000000
24;218765721.59999999403953552246093750000000000000000000000000
25;219854438.40000000596046447753906250000000000000000000000000
26;220653158.40000000596046447753906250000000000000000000000000
27;221655040.00000000000000000000000000000000000000000000000000
28;223006720.00000000000000000000000000000000000000000000000000
29;223934873.59999999403953552246093750000000000000000000000000
30;224918732.80000001192092895507812500000000000000000000000000
31;226456371.19999998807907104492187500000000000000000000000000
32;227407462.40000000596046447753906250000000000000000000000000
33;228482252.80000001192092895507812500000000000000000000000000
34;229884723.19999998807907104492187500000000000000000000000000
35;230814515.19999998807907104492187500000000000000000000000000
36;231723008.00000000000000000000000000000000000000000000000000
37;233109094.40000000596046447753906250000000000000000000000000
38;234021683.19999998807907104492187500000000000000000000000000
39;235005542.40000000596046447753906250000000000000000000000000
40;236742246.40000000596046447753906250000000000000000000000000
41;237790003.19999998807907104492187500000000000000000000000000
42;238804172.80000001192092895507812500000000000000000000000000
43;239694643.19999998807907104492187500000000000000000000000000
44;240653107.19999998807907104492187500000000000000000000000000
45;241887641.59999999403953552246093750000000000000000000000000
46;242759270.40000000596046447753906250000000000000000000000000
47;243832422.40000000596046447753906250000000000000000000000000
48;244935884.80000001192092895507812500000000000000000000000000
49;246234316.80000001192092895507812500000000000000000000000000
50;247290265.59999999403953552246093750000000000000000000000000
51;248095539.19999998807907104492187500000000000000000000000000
