Second;RAM_KB
0;1265664.00000000000000000000000000000000000000000000000000
1;57429196.79999999701976776123046875000000000000000000000000
2;75860377.59999999403953552246093750000000000000000000000000
3;125735731.20000000298023223876953125000000000000000000000000
4;148887142.40000000596046447753906250000000000000000000000000
5;164735385.59999999403953552246093750000000000000000000000000
6;182531686.40000000596046447753906250000000000000000000000000
7;190410752.00000000000000000000000000000000000000000000000000
8;194626355.19999998807907104492187500000000000000000000000000
9;200127283.19999998807907104492187500000000000000000000000000
10;201166848.00000000000000000000000000000000000000000000000000
11;201960652.80000001192092895507812500000000000000000000000000
12;202866688.00000000000000000000000000000000000000000000000000
13;203713740.80000001192092895507812500000000000000000000000000
14;204388761.59999999403953552246093750000000000000000000000000
15;205299712.00000000000000000000000000000000000000000000000000
16;206050099.19999998807907104492187500000000000000000000000000
17;206641561.59999999403953552246093750000000000000000000000000
18;207726182.40000000596046447753906250000000000000000000000000
19;208486400.00000000000000000000000000000000000000000000000000
20;209710284.80000001192092895507812500000000000000000000000000
21;243162316.80000001192092895507812500000000000000000000000000
22;258860646.40000000596046447753906250000000000000000000000000
23;258829516.80000001192092895507812500000000000000000000000000
24;258875392.00000000000000000000000000000000000000000000000000
25;258818048.00000000000000000000000000000000000000000000000000
26;258874572.80000001192092895507812500000000000000000000000000
27;258752512.00000000000000000000000000000000000000000000000000
28;258889318.40000000596046447753906250000000000000000000000000
29;258805760.00000000000000000000000000000000000000000000000000
30;258858188.80000001192092895507812500000000000000000000000000
31;258858188.80000001192092895507812500000000000000000000000000
32;253829120.00000000000000000000000000000000000000000000000000
33;254124032.00000000000000000000000000000000000000000000000000
34;254470553.59999999403953552246093750000000000000000000000000
35;254794956.80000001192092895507812500000000000000000000000000
36;255194726.40000000596046447753906250000000000000000000000000
37;255524044.80000001192092895507812500000000000000000000000000
38;255817318.40000000596046447753906250000000000000000000000000
39;256207257.59999999403953552246093750000000000000000000000000
40;256766771.19999998807907104492187500000000000000000000000000
41;257028096.00000000000000000000000000000000000000000000000000
42;257622835.19999998807907104492187500000000000000000000000000
43;257796505.59999999403953552246093750000000000000000000000000
44;258089779.19999998807907104492187500000000000000000000000000
45;258614886.40000000596046447753906250000000000000000000000000
46;259028582.40000000596046447753906250000000000000000000000000
47;259200614.40000000596046447753906250000000000000000000000000
48;260040294.40000000596046447753906250000000000000000000000000
49;260277862.40000000596046447753906250000000000000000000000000
50;260279500.80000001192092895507812500000000000000000000000000
51;260279500.80000001192092895507812500000000000000000000000000
52;260279500.80000001192092895507812500000000000000000000000000
53;260291788.80000001192092895507812500000000000000000000000000
54;260163174.40000000596046447753906250000000000000000000000000
55;260241817.59999999403953552246093750000000000000000000000000
56;260235264.00000000000000000000000000000000000000000000000000
57;260293427.19999998807907104492187500000000000000000000000000
58;260412211.19999998807907104492187500000000000000000000000000
59;260457267.19999998807907104492187500000000000000000000000000
60;260439244.80000001192092895507812500000000000000000000000000
