Second;RAM_KB
0;592281.59999999997671693563461303710937500000000000000000
1;40552038.39999999850988388061523437500000000000000000000000
2;66768076.79999999701976776123046875000000000000000000000000
3;76556697.59999999403953552246093750000000000000000000000000
4;132686643.20000000298023223876953125000000000000000000000000
5;152424448.00000000000000000000000000000000000000000000000000
6;159231180.80000001192092895507812500000000000000000000000000
7;166830899.19999998807907104492187500000000000000000000000000
8;168692121.59999999403953552246093750000000000000000000000000
9;168789606.40000000596046447753906250000000000000000000000000
10;168937881.59999999403953552246093750000000000000000000000000
11;169226240.00000000000000000000000000000000000000000000000000
12;169440870.40000000596046447753906250000000000000000000000000
13;169825894.40000000596046447753906250000000000000000000000000
14;175464448.00000000000000000000000000000000000000000000000000
15;185029427.19999998807907104492187500000000000000000000000000
16;187776204.80000001192092895507812500000000000000000000000000
17;190504960.00000000000000000000000000000000000000000000000000
18;191383961.59999999403953552246093750000000000000000000000000
19;200059289.59999999403953552246093750000000000000000000000000
20;200554905.59999999403953552246093750000000000000000000000000
21;201555148.80000001192092895507812500000000000000000000000000
22;202335027.19999998807907104492187500000000000000000000000000
23;203212390.40000000596046447753906250000000000000000000000000
24;203840716.80000001192092895507812500000000000000000000000000
25;204774604.80000001192092895507812500000000000000000000000000
26;205680640.00000000000000000000000000000000000000000000000000
27;206878310.40000000596046447753906250000000000000000000000000
28;207672115.19999998807907104492187500000000000000000000000000
29;208697753.59999999403953552246093750000000000000000000000000
30;209283481.59999999403953552246093750000000000000000000000000
31;244742553.59999999403953552246093750000000000000000000000000
32;258973696.00000000000000000000000000000000000000000000000000
33;258974515.19999998807907104492187500000000000000000000000000
34;258882764.80000001192092895507812500000000000000000000000000
35;259062988.80000001192092895507812500000000000000000000000000
36;259026944.00000000000000000000000000000000000000000000000000
37;259105587.19999998807907104492187500000000000000000000000000
38;258987622.40000000596046447753906250000000000000000000000000
39;258961408.00000000000000000000000000000000000000000000000000
40;255050547.19999998807907104492187500000000000000000000000000
41;255263539.19999998807907104492187500000000000000000000000000
42;255474892.80000001192092895507812500000000000000000000000000
43;255580569.59999999403953552246093750000000000000000000000000
44;256129433.59999999403953552246093750000000000000000000000000
45;256311296.00000000000000000000000000000000000000000000000000
46;256748748.80000001192092895507812500000000000000000000000000
47;257014169.59999999403953552246093750000000000000000000000000
48;257454080.00000000000000000000000000000000000000000000000000
49;257676083.19999998807907104492187500000000000000000000000000
50;258006220.80000001192092895507812500000000000000000000000000
51;258428108.80000001192092895507812500000000000000000000000000
52;258718924.80000001192092895507812500000000000000000000000000
53;259212083.19999998807907104492187500000000000000000000000000
54;259750297.59999999403953552246093750000000000000000000000000
55;259855974.40000000596046447753906250000000000000000000000000
56;259783884.80000001192092895507812500000000000000000000000000
57;259830579.19999998807907104492187500000000000000000000000000
58;259745382.40000000596046447753906250000000000000000000000000
59;259796992.00000000000000000000000000000000000000000000000000
60;259790438.40000000596046447753906250000000000000000000000000
61;259783884.80000001192092895507812500000000000000000000000000
62;259817472.00000000000000000000000000000000000000000000000000
63;259724083.19999998807907104492187500000000000000000000000000
64;254644224.00000000000000000000000000000000000000000000000000
65;254892441.59999999403953552246093750000000000000000000000000
66;255271731.19999998807907104492187500000000000000000000000000
67;255617433.59999999403953552246093750000000000000000000000000
68;256008192.00000000000000000000000000000000000000000000000000
69;256498073.59999999403953552246093750000000000000000000000000
70;256835584.00000000000000000000000000000000000000000000000000
71;257037107.19999998807907104492187500000000000000000000000000
72;257630208.00000000000000000000000000000000000000000000000000
73;257892352.00000000000000000000000000000000000000000000000000
74;258420736.00000000000000000000000000000000000000000000000000
75;258813952.00000000000000000000000000000000000000000000000000
76;259089203.19999998807907104492187500000000000000000000000000
77;259715891.19999998807907104492187500000000000000000000000000
78;259829760.00000000000000000000000000000000000000000000000000
79;259888742.40000000596046447753906250000000000000000000000000
80;259850240.00000000000000000000000000000000000000000000000000
81;259862528.00000000000000000000000000000000000000000000000000
82;259915776.00000000000000000000000000000000000000000000000000
83;259974758.40000000596046447753906250000000000000000000000000
84;259837132.80000001192092895507812500000000000000000000000000
85;259916595.19999998807907104492187500000000000000000000000000
86;259837132.80000001192092895507812500000000000000000000000000
87;256078643.19999998807907104492187500000000000000000000000000
88;256212172.80000001192092895507812500000000000000000000000000
89;256536576.00000000000000000000000000000000000000000000000000
90;256802816.00000000000000000000000000000000000000000000000000
91;257039564.80000001192092895507812500000000000000000000000000
92;257377075.19999998807907104492187500000000000000000000000000
93;257778483.19999998807907104492187500000000000000000000000000
94;257854668.80000001192092895507812500000000000000000000000000
95;258006220.80000001192092895507812500000000000000000000000000
96;258197094.40000000596046447753906250000000000000000000000000
97;258672230.40000000596046447753906250000000000000000000000000
98;259014656.00000000000000000000000000000000000000000000000000
99;259357900.80000001192092895507812500000000000000000000000000
100;259762585.59999999403953552246093750000000000000000000000000
101;259954278.40000000596046447753906250000000000000000000000000
102;260019814.40000000596046447753906250000000000000000000000000
103;259954278.40000000596046447753906250000000000000000000000000
104;260005888.00000000000000000000000000000000000000000000000000
105;259987046.40000000596046447753906250000000000000000000000000
106;260025548.80000001192092895507812500000000000000000000000000
107;260032921.59999999403953552246093750000000000000000000000000
108;259940352.00000000000000000000000000000000000000000000000000
109;259979673.59999999403953552246093750000000000000000000000000
110;256208076.80000001192092895507812500000000000000000000000000
111;256271974.40000000596046447753906250000000000000000000000000
112;256525926.40000000596046447753906250000000000000000000000000
113;256747110.40000000596046447753906250000000000000000000000000
114;256904396.80000001192092895507812500000000000000000000000000
115;257150976.00000000000000000000000000000000000000000000000000
116;257457356.80000001192092895507812500000000000000000000000000
117;257671168.00000000000000000000000000000000000000000000000000
118;258024243.19999998807907104492187500000000000000000000000000
119;258239692.80000001192092895507812500000000000000000000000000
120;258820505.59999999403953552246093750000000000000000000000000
121;259002368.00000000000000000000000000000000000000000000000000
122;259416883.19999998807907104492187500000000000000000000000000
123;259767500.80000001192092895507812500000000000000000000000000
124;259720806.40000000596046447753906250000000000000000000000000
125;259727360.00000000000000000000000000000000000000000000000000
126;259662643.19999998807907104492187500000000000000000000000000
127;259690496.00000000000000000000000000000000000000000000000000
128;259783065.59999999403953552246093750000000000000000000000000
129;259659366.40000000596046447753906250000000000000000000000000
130;259679027.19999998807907104492187500000000000000000000000000
131;259710976.00000000000000000000000000000000000000000000000000
132;259756851.19999998807907104492187500000000000000000000000000
133;259783065.59999999403953552246093750000000000000000000000000
134;254356684.80000001192092895507812500000000000000000000000000
135;254946508.80000001192092895507812500000000000000000000000000
136;255416729.59999999403953552246093750000000000000000000000000
137;255618252.80000001192092895507812500000000000000000000000000
138;255954944.00000000000000000000000000000000000000000000000000
139;256269516.80000001192092895507812500000000000000000000000000
140;256466124.80000001192092895507812500000000000000000000000000
141;256668467.19999998807907104492187500000000000000000000000000
142;257110016.00000000000000000000000000000000000000000000000000
143;257273856.00000000000000000000000000000000000000000000000000
144;257603993.59999999403953552246093750000000000000000000000000
145;257931673.59999999403953552246093750000000000000000000000000
146;258220032.00000000000000000000000000000000000000000000000000
147;258885222.40000000596046447753906250000000000000000000000000
148;259311206.40000000596046447753906250000000000000000000000000
149;259487334.40000000596046447753906250000000000000000000000000
150;259588915.19999998807907104492187500000000000000000000000000
151;259517644.80000001192092895507812500000000000000000000000000
152;259517644.80000001192092895507812500000000000000000000000000
153;259526656.00000000000000000000000000000000000000000000000000
154;259467673.59999999403953552246093750000000000000000000000000
155;259565977.59999999403953552246093750000000000000000000000000
156;259565977.59999999403953552246093750000000000000000000000000
157;259552870.40000000596046447753906250000000000000000000000000
158;259565977.59999999403953552246093750000000000000000000000000
159;259565977.59999999403953552246093750000000000000000000000000
160;259565977.59999999403953552246093750000000000000000000000000
