Second;RAM_KB
0;869990.40000000002328306436538696289062500000000000000000
1;63556812.79999999701976776123046875000000000000000000000000
2;76569804.79999999701976776123046875000000000000000000000000
3;138829824.00000000000000000000000000000000000000000000000000
4;153441075.19999998807907104492187500000000000000000000000000
5;164888576.00000000000000000000000000000000000000000000000000
6;185013043.19999998807907104492187500000000000000000000000000
7;191041536.00000000000000000000000000000000000000000000000000
8;200161689.59999999403953552246093750000000000000000000000000
9;200827699.19999998807907104492187500000000000000000000000000
10;202155622.40000000596046447753906250000000000000000000000000
11;203080499.19999998807907104492187500000000000000000000000000
12;203950489.59999999403953552246093750000000000000000000000000
13;204954009.59999999403953552246093750000000000000000000000000
14;206157414.40000000596046447753906250000000000000000000000000
15;207278080.00000000000000000000000000000000000000000000000000
16;208488038.40000000596046447753906250000000000000000000000000
17;209489100.80000001192092895507812500000000000000000000000000
18;210800640.00000000000000000000000000000000000000000000000000
19;211610009.59999999403953552246093750000000000000000000000000
20;213001830.40000000596046447753906250000000000000000000000000
21;213621145.59999999403953552246093750000000000000000000000000
22;215058022.40000000596046447753906250000000000000000000000000
23;216023040.00000000000000000000000000000000000000000000000000
24;217128960.00000000000000000000000000000000000000000000000000
25;218066124.80000001192092895507812500000000000000000000000000
26;219439104.00000000000000000000000000000000000000000000000000
27;220447539.19999998807907104492187500000000000000000000000000
28;221801676.80000001192092895507812500000000000000000000000000
29;223032115.19999998807907104492187500000000000000000000000000
30;223747276.80000001192092895507812500000000000000000000000000
31;225006387.19999998807907104492187500000000000000000000000000
32;225769881.59999999403953552246093750000000000000000000000000
33;227160883.19999998807907104492187500000000000000000000000000
34;228363468.80000001192092895507812500000000000000000000000000
35;229413683.19999998807907104492187500000000000000000000000000
36;230380339.19999998807907104492187500000000000000000000000000
37;231731200.00000000000000000000000000000000000000000000000000
38;232663449.59999999403953552246093750000000000000000000000000
39;233801318.40000000596046447753906250000000000000000000000000
40;235262771.19999998807907104492187500000000000000000000000000
41;236085248.00000000000000000000000000000000000000000000000000
42;237066649.59999999403953552246093750000000000000000000000000
43;238001356.80000001192092895507812500000000000000000000000000
44;239810150.40000000596046447753906250000000000000000000000000
45;240723558.40000000596046447753906250000000000000000000000000
46;241618124.80000001192092895507812500000000000000000000000000
47;241619763.19999998807907104492187500000000000000000000000000
48;289962393.60000002384185791015625000000000000000000000000000
49;289964032.00000000000000000000000000000000000000000000000000
50;289982873.60000002384185791015625000000000000000000000000000
51;289982054.39999997615814208984375000000000000000000000000000
52;289963212.80000001192092895507812500000000000000000000000000
53;289956659.19999998807907104492187500000000000000000000000000
54;289956659.19999998807907104492187500000000000000000000000000
55;289970585.60000002384185791015625000000000000000000000000000
56;290002534.39999997615814208984375000000000000000000000000000
57;289956659.19999998807907104492187500000000000000000000000000
58;289970585.60000002384185791015625000000000000000000000000000
59;290006630.39999997615814208984375000000000000000000000000000
60;289972224.00000000000000000000000000000000000000000000000000
61;289965670.39999997615814208984375000000000000000000000000000
62;289967308.80000001192092895507812500000000000000000000000000
63;290003353.60000002384185791015625000000000000000000000000000
64;289947648.00000000000000000000000000000000000000000000000000
65;289941094.39999997615814208984375000000000000000000000000000
66;289957478.39999997615814208984375000000000000000000000000000
67;289960755.19999998807907104492187500000000000000000000000000
68;289972224.00000000000000000000000000000000000000000000000000
69;289993523.19999998807907104492187500000000000000000000000000
