Second;RAM_KB
0;6272.00000000000000000000000000000000000000000000000000
1;198100.00000000000000000000000000000000000000000000000000
2;338232.00000000000000000000000000000000000000000000000000
3;387188.00000000000000000000000000000000000000000000000000
4;657808.00000000000000000000000000000000000000000000000000
5;724096.00000000000000000000000000000000000000000000000000
6;777636.00000000000000000000000000000000000000000000000000
7;819284.00000000000000000000000000000000000000000000000000
8;823888.00000000000000000000000000000000000000000000000000
9;824392.00000000000000000000000000000000000000000000000000
10;825488.00000000000000000000000000000000000000000000000000
11;827572.00000000000000000000000000000000000000000000000000
12;829552.00000000000000000000000000000000000000000000000000
13;852448.00000000000000000000000000000000000000000000000000
14;896600.00000000000000000000000000000000000000000000000000
15;917852.00000000000000000000000000000000000000000000000000
16;917856.00000000000000000000000000000000000000000000000000
17;918236.00000000000000000000000000000000000000000000000000
18;929176.00000000000000000000000000000000000000000000000000
19;945992.00000000000000000000000000000000000000000000000000
20;950040.00000000000000000000000000000000000000000000000000
21;977724.00000000000000000000000000000000000000000000000000
22;980700.00000000000000000000000000000000000000000000000000
23;982888.00000000000000000000000000000000000000000000000000
24;986920.00000000000000000000000000000000000000000000000000
25;989176.00000000000000000000000000000000000000000000000000
26;992048.00000000000000000000000000000000000000000000000000
27;995412.00000000000000000000000000000000000000000000000000
28;998576.00000000000000000000000000000000000000000000000000
29;1001500.00000000000000000000000000000000000000000000000000
30;1004328.00000000000000000000000000000000000000000000000000
31;1006084.00000000000000000000000000000000000000000000000000
32;1008840.00000000000000000000000000000000000000000000000000
33;1010888.00000000000000000000000000000000000000000000000000
34;1013576.00000000000000000000000000000000000000000000000000
35;1019296.00000000000000000000000000000000000000000000000000
36;1022844.00000000000000000000000000000000000000000000000000
37;1024380.00000000000000000000000000000000000000000000000000
38;1026312.00000000000000000000000000000000000000000000000000
39;1029732.00000000000000000000000000000000000000000000000000
40;1032084.00000000000000000000000000000000000000000000000000
41;1034036.00000000000000000000000000000000000000000000000000
42;1036808.00000000000000000000000000000000000000000000000000
43;1039932.00000000000000000000000000000000000000000000000000
44;1043012.00000000000000000000000000000000000000000000000000
45;1044708.00000000000000000000000000000000000000000000000000
46;1045236.00000000000000000000000000000000000000000000000000
47;1047004.00000000000000000000000000000000000000000000000000
48;1052456.00000000000000000000000000000000000000000000000000
49;1046568.00000000000000000000000000000000000000000000000000
50;1057768.00000000000000000000000000000000000000000000000000
51;1060092.00000000000000000000000000000000000000000000000000
52;1060988.00000000000000000000000000000000000000000000000000
53;1064584.00000000000000000000000000000000000000000000000000
54;1068408.00000000000000000000000000000000000000000000000000
55;1070916.00000000000000000000000000000000000000000000000000
56;1073324.00000000000000000000000000000000000000000000000000
57;1075892.00000000000000000000000000000000000000000000000000
58;1079152.00000000000000000000000000000000000000000000000000
59;1081820.00000000000000000000000000000000000000000000000000
60;1083752.00000000000000000000000000000000000000000000000000
61;1085512.00000000000000000000000000000000000000000000000000
62;1088768.00000000000000000000000000000000000000000000000000
63;1091352.00000000000000000000000000000000000000000000000000
64;1091340.00000000000000000000000000000000000000000000000000
65;1097076.00000000000000000000000000000000000000000000000000
66;1099472.00000000000000000000000000000000000000000000000000
67;1103032.00000000000000000000000000000000000000000000000000
68;1104640.00000000000000000000000000000000000000000000000000
69;1108292.00000000000000000000000000000000000000000000000000
70;1110348.00000000000000000000000000000000000000000000000000
71;1112916.00000000000000000000000000000000000000000000000000
72;1114464.00000000000000000000000000000000000000000000000000
73;1120044.00000000000000000000000000000000000000000000000000
74;1121816.00000000000000000000000000000000000000000000000000
75;1123484.00000000000000000000000000000000000000000000000000
76;1124088.00000000000000000000000000000000000000000000000000
77;1128580.00000000000000000000000000000000000000000000000000
78;1130488.00000000000000000000000000000000000000000000000000
79;1131168.00000000000000000000000000000000000000000000000000
80;1138788.00000000000000000000000000000000000000000000000000
81;1138184.00000000000000000000000000000000000000000000000000
82;1139328.00000000000000000000000000000000000000000000000000
83;1143736.00000000000000000000000000000000000000000000000000
84;1147088.00000000000000000000000000000000000000000000000000
85;1150000.00000000000000000000000000000000000000000000000000
86;1152572.00000000000000000000000000000000000000000000000000
87;1159788.00000000000000000000000000000000000000000000000000
88;1160924.00000000000000000000000000000000000000000000000000
89;1162332.00000000000000000000000000000000000000000000000000
90;1162568.00000000000000000000000000000000000000000000000000
91;1167296.00000000000000000000000000000000000000000000000000
92;1168692.00000000000000000000000000000000000000000000000000
93;1171020.00000000000000000000000000000000000000000000000000
94;1171144.00000000000000000000000000000000000000000000000000
95;1176508.00000000000000000000000000000000000000000000000000
96;1179592.00000000000000000000000000000000000000000000000000
97;1180440.00000000000000000000000000000000000000000000000000
98;1183796.00000000000000000000000000000000000000000000000000
99;1187084.00000000000000000000000000000000000000000000000000
100;1189744.00000000000000000000000000000000000000000000000000
101;1191748.00000000000000000000000000000000000000000000000000
102;1193272.00000000000000000000000000000000000000000000000000
103;1196864.00000000000000000000000000000000000000000000000000
104;1198968.00000000000000000000000000000000000000000000000000
105;1201348.00000000000000000000000000000000000000000000000000
106;1201972.00000000000000000000000000000000000000000000000000
107;1208652.00000000000000000000000000000000000000000000000000
108;1210332.00000000000000000000000000000000000000000000000000
109;1210276.00000000000000000000000000000000000000000000000000
110;1215528.00000000000000000000000000000000000000000000000000
111;1217612.00000000000000000000000000000000000000000000000000
112;1217564.00000000000000000000000000000000000000000000000000
113;1221468.00000000000000000000000000000000000000000000000000
114;1225792.00000000000000000000000000000000000000000000000000
115;1227392.00000000000000000000000000000000000000000000000000
116;1230068.00000000000000000000000000000000000000000000000000
117;1231724.00000000000000000000000000000000000000000000000000
118;1238312.00000000000000000000000000000000000000000000000000
119;1239336.00000000000000000000000000000000000000000000000000
120;1241764.00000000000000000000000000000000000000000000000000
121;1241892.00000000000000000000000000000000000000000000000000
122;1246760.00000000000000000000000000000000000000000000000000
123;1249104.00000000000000000000000000000000000000000000000000
124;1249084.00000000000000000000000000000000000000000000000000
125;1253920.00000000000000000000000000000000000000000000000000
126;1256496.00000000000000000000000000000000000000000000000000
127;1255776.00000000000000000000000000000000000000000000000000
128;1260280.00000000000000000000000000000000000000000000000000
129;1263832.00000000000000000000000000000000000000000000000000
130;1266152.00000000000000000000000000000000000000000000000000
131;1268140.00000000000000000000000000000000000000000000000000
132;1269560.00000000000000000000000000000000000000000000000000
133;1276560.00000000000000000000000000000000000000000000000000
134;1277828.00000000000000000000000000000000000000000000000000
135;1279160.00000000000000000000000000000000000000000000000000
136;1280964.00000000000000000000000000000000000000000000000000
137;1284016.00000000000000000000000000000000000000000000000000
138;1285780.00000000000000000000000000000000000000000000000000
139;1288268.00000000000000000000000000000000000000000000000000
140;1291312.00000000000000000000000000000000000000000000000000
141;1294528.00000000000000000000000000000000000000000000000000
142;1297412.00000000000000000000000000000000000000000000000000
143;1277128.00000000000000000000000000000000000000000000000000
144;1298288.00000000000000000000000000000000000000000000000000
145;1300408.00000000000000000000000000000000000000000000000000
146;1303448.00000000000000000000000000000000000000000000000000
147;1304976.00000000000000000000000000000000000000000000000000
148;1311200.00000000000000000000000000000000000000000000000000
149;1312852.00000000000000000000000000000000000000000000000000
150;1314972.00000000000000000000000000000000000000000000000000
151;1316240.00000000000000000000000000000000000000000000000000
152;1317588.00000000000000000000000000000000000000000000000000
153;1321692.00000000000000000000000000000000000000000000000000
154;1309908.00000000000000000000000000000000000000000000000000
155;1325000.00000000000000000000000000000000000000000000000000
156;1329396.00000000000000000000000000000000000000000000000000
157;1331820.00000000000000000000000000000000000000000000000000
158;1331732.00000000000000000000000000000000000000000000000000
159;1336312.00000000000000000000000000000000000000000000000000
160;1338352.00000000000000000000000000000000000000000000000000
161;1340108.00000000000000000000000000000000000000000000000000
162;1343212.00000000000000000000000000000000000000000000000000
163;1344432.00000000000000000000000000000000000000000000000000
164;1347056.00000000000000000000000000000000000000000000000000
165;1356128.00000000000000000000000000000000000000000000000000
166;1357092.00000000000000000000000000000000000000000000000000
167;1358184.00000000000000000000000000000000000000000000000000
168;1360224.00000000000000000000000000000000000000000000000000
169;1362452.00000000000000000000000000000000000000000000000000
170;1364484.00000000000000000000000000000000000000000000000000
171;1367020.00000000000000000000000000000000000000000000000000
172;1368604.00000000000000000000000000000000000000000000000000
173;1374860.00000000000000000000000000000000000000000000000000
174;1376656.00000000000000000000000000000000000000000000000000
175;1379576.00000000000000000000000000000000000000000000000000
176;1381924.00000000000000000000000000000000000000000000000000
177;1383888.00000000000000000000000000000000000000000000000000
178;1386352.00000000000000000000000000000000000000000000000000
179;1389744.00000000000000000000000000000000000000000000000000
180;1391880.00000000000000000000000000000000000000000000000000
181;1393560.00000000000000000000000000000000000000000000000000
182;1395908.00000000000000000000000000000000000000000000000000
183;1406324.00000000000000000000000000000000000000000000000000
184;1407308.00000000000000000000000000000000000000000000000000
185;1408968.00000000000000000000000000000000000000000000000000
186;1409452.00000000000000000000000000000000000000000000000000
187;1411652.00000000000000000000000000000000000000000000000000
188;1414076.00000000000000000000000000000000000000000000000000
189;1415644.00000000000000000000000000000000000000000000000000
190;1418072.00000000000000000000000000000000000000000000000000
191;1420700.00000000000000000000000000000000000000000000000000
192;1423760.00000000000000000000000000000000000000000000000000
193;1425756.00000000000000000000000000000000000000000000000000
194;1428592.00000000000000000000000000000000000000000000000000
195;1431884.00000000000000000000000000000000000000000000000000
196;1433724.00000000000000000000000000000000000000000000000000
197;1436108.00000000000000000000000000000000000000000000000000
198;1438924.00000000000000000000000000000000000000000000000000
199;1441668.00000000000000000000000000000000000000000000000000
200;1443720.00000000000000000000000000000000000000000000000000
201;1446488.00000000000000000000000000000000000000000000000000
202;1446628.00000000000000000000000000000000000000000000000000
203;1452696.00000000000000000000000000000000000000000000000000
204;1462080.00000000000000000000000000000000000000000000000000
205;1444556.00000000000000000000000000000000000000000000000000
206;1461152.00000000000000000000000000000000000000000000000000
207;1462628.00000000000000000000000000000000000000000000000000
208;1464004.00000000000000000000000000000000000000000000000000
209;1466284.00000000000000000000000000000000000000000000000000
210;1468644.00000000000000000000000000000000000000000000000000
211;1470872.00000000000000000000000000000000000000000000000000
212;1472968.00000000000000000000000000000000000000000000000000
213;1475484.00000000000000000000000000000000000000000000000000
214;1476404.00000000000000000000000000000000000000000000000000
215;1480572.00000000000000000000000000000000000000000000000000
216;1482348.00000000000000000000000000000000000000000000000000
217;1483440.00000000000000000000000000000000000000000000000000
218;1487316.00000000000000000000000000000000000000000000000000
219;1489980.00000000000000000000000000000000000000000000000000
220;1490336.00000000000000000000000000000000000000000000000000
221;1494756.00000000000000000000000000000000000000000000000000
222;1498096.00000000000000000000000000000000000000000000000000
223;1500812.00000000000000000000000000000000000000000000000000
224;1503124.00000000000000000000000000000000000000000000000000
225;1505984.00000000000000000000000000000000000000000000000000
226;1509340.00000000000000000000000000000000000000000000000000
227;1519120.00000000000000000000000000000000000000000000000000
228;1519996.00000000000000000000000000000000000000000000000000
229;1520112.00000000000000000000000000000000000000000000000000
230;1523556.00000000000000000000000000000000000000000000000000
231;1524120.00000000000000000000000000000000000000000000000000
232;1526040.00000000000000000000000000000000000000000000000000
233;1529316.00000000000000000000000000000000000000000000000000
234;1531508.00000000000000000000000000000000000000000000000000
235;1533312.00000000000000000000000000000000000000000000000000
236;1535780.00000000000000000000000000000000000000000000000000
237;1539016.00000000000000000000000000000000000000000000000000
238;1541632.00000000000000000000000000000000000000000000000000
239;1543020.00000000000000000000000000000000000000000000000000
240;1545876.00000000000000000000000000000000000000000000000000
241;1549068.00000000000000000000000000000000000000000000000000
242;1551552.00000000000000000000000000000000000000000000000000
243;1553372.00000000000000000000000000000000000000000000000000
244;1556108.00000000000000000000000000000000000000000000000000
245;1558720.00000000000000000000000000000000000000000000000000
246;1561136.00000000000000000000000000000000000000000000000000
247;1563036.00000000000000000000000000000000000000000000000000
248;1557848.00000000000000000000000000000000000000000000000000
249;1566240.00000000000000000000000000000000000000000000000000
250;1568720.00000000000000000000000000000000000000000000000000
251;1571296.00000000000000000000000000000000000000000000000000
252;1574748.00000000000000000000000000000000000000000000000000
253;1577028.00000000000000000000000000000000000000000000000000
254;1577552.00000000000000000000000000000000000000000000000000
255;1579296.00000000000000000000000000000000000000000000000000
256;1583948.00000000000000000000000000000000000000000000000000
257;1586108.00000000000000000000000000000000000000000000000000
258;1587624.00000000000000000000000000000000000000000000000000
259;1589808.00000000000000000000000000000000000000000000000000
260;1592960.00000000000000000000000000000000000000000000000000
261;1596016.00000000000000000000000000000000000000000000000000
262;1597940.00000000000000000000000000000000000000000000000000
263;1598732.00000000000000000000000000000000000000000000000000
264;1603320.00000000000000000000000000000000000000000000000000
265;1606512.00000000000000000000000000000000000000000000000000
266;1608160.00000000000000000000000000000000000000000000000000
267;1610668.00000000000000000000000000000000000000000000000000
268;1612896.00000000000000000000000000000000000000000000000000
269;1615192.00000000000000000000000000000000000000000000000000
270;1615256.00000000000000000000000000000000000000000000000000
271;1620228.00000000000000000000000000000000000000000000000000
272;1622152.00000000000000000000000000000000000000000000000000
273;1624828.00000000000000000000000000000000000000000000000000
274;1626516.00000000000000000000000000000000000000000000000000
275;1628976.00000000000000000000000000000000000000000000000000
276;1631436.00000000000000000000000000000000000000000000000000
277;1634128.00000000000000000000000000000000000000000000000000
278;1636024.00000000000000000000000000000000000000000000000000
279;1636920.00000000000000000000000000000000000000000000000000
280;1642080.00000000000000000000000000000000000000000000000000
281;1645048.00000000000000000000000000000000000000000000000000
282;1647856.00000000000000000000000000000000000000000000000000
