Second;RAM_KB
0;7968.00000000000000000000000000000000000000000000000000
1;323780.00000000000000000000000000000000000000000000000000
2;376108.00000000000000000000000000000000000000000000000000
3;695764.00000000000000000000000000000000000000000000000000
4;749424.00000000000000000000000000000000000000000000000000
5;805400.00000000000000000000000000000000000000000000000000
6;897932.00000000000000000000000000000000000000000000000000
7;929404.00000000000000000000000000000000000000000000000000
8;933544.00000000000000000000000000000000000000000000000000
9;976640.00000000000000000000000000000000000000000000000000
10;978532.00000000000000000000000000000000000000000000000000
11;982392.00000000000000000000000000000000000000000000000000
12;986920.00000000000000000000000000000000000000000000000000
13;990000.00000000000000000000000000000000000000000000000000
14;993980.00000000000000000000000000000000000000000000000000
15;998220.00000000000000000000000000000000000000000000000000
16;1002044.00000000000000000000000000000000000000000000000000
17;1006848.00000000000000000000000000000000000000000000000000
18;1009584.00000000000000000000000000000000000000000000000000
19;1013868.00000000000000000000000000000000000000000000000000
20;1017928.00000000000000000000000000000000000000000000000000
21;1020852.00000000000000000000000000000000000000000000000000
22;1134204.00000000000000000000000000000000000000000000000000
23;1265092.00000000000000000000000000000000000000000000000000
24;1264972.00000000000000000000000000000000000000000000000000
25;1264780.00000000000000000000000000000000000000000000000000
26;1265140.00000000000000000000000000000000000000000000000000
27;1265080.00000000000000000000000000000000000000000000000000
28;1265080.00000000000000000000000000000000000000000000000000
29;1264820.00000000000000000000000000000000000000000000000000
30;1265184.00000000000000000000000000000000000000000000000000
31;1265084.00000000000000000000000000000000000000000000000000
32;1264672.00000000000000000000000000000000000000000000000000
33;1247200.00000000000000000000000000000000000000000000000000
34;1248760.00000000000000000000000000000000000000000000000000
35;1250780.00000000000000000000000000000000000000000000000000
36;1251716.00000000000000000000000000000000000000000000000000
37;1252596.00000000000000000000000000000000000000000000000000
38;1253768.00000000000000000000000000000000000000000000000000
39;1254628.00000000000000000000000000000000000000000000000000
40;1255884.00000000000000000000000000000000000000000000000000
41;1257920.00000000000000000000000000000000000000000000000000
42;1259608.00000000000000000000000000000000000000000000000000
43;1262480.00000000000000000000000000000000000000000000000000
44;1263184.00000000000000000000000000000000000000000000000000
45;1265400.00000000000000000000000000000000000000000000000000
46;1267960.00000000000000000000000000000000000000000000000000
47;1268392.00000000000000000000000000000000000000000000000000
48;1268680.00000000000000000000000000000000000000000000000000
49;1268776.00000000000000000000000000000000000000000000000000
50;1268456.00000000000000000000000000000000000000000000000000
51;1268456.00000000000000000000000000000000000000000000000000
52;1268776.00000000000000000000000000000000000000000000000000
