Second;RAM_KB
0;7612.00000000000000000000000000000000000000000000000000
1;265104.00000000000000000000000000000000000000000000000000
2;347516.00000000000000000000000000000000000000000000000000
3;424468.00000000000000000000000000000000000000000000000000
4;714776.00000000000000000000000000000000000000000000000000
5;803772.00000000000000000000000000000000000000000000000000
6;864236.00000000000000000000000000000000000000000000000000
7;916988.00000000000000000000000000000000000000000000000000
8;931464.00000000000000000000000000000000000000000000000000
9;935524.00000000000000000000000000000000000000000000000000
10;976004.00000000000000000000000000000000000000000000000000
11;978804.00000000000000000000000000000000000000000000000000
12;981992.00000000000000000000000000000000000000000000000000
13;985332.00000000000000000000000000000000000000000000000000
14;989452.00000000000000000000000000000000000000000000000000
15;991100.00000000000000000000000000000000000000000000000000
16;994404.00000000000000000000000000000000000000000000000000
17;998448.00000000000000000000000000000000000000000000000000
18;1000556.00000000000000000000000000000000000000000000000000
19;1005496.00000000000000000000000000000000000000000000000000
20;1007344.00000000000000000000000000000000000000000000000000
21;1011912.00000000000000000000000000000000000000000000000000
22;1014320.00000000000000000000000000000000000000000000000000
23;993396.00000000000000000000000000000000000000000000000000
24;1021292.00000000000000000000000000000000000000000000000000
25;1023864.00000000000000000000000000000000000000000000000000
26;1026080.00000000000000000000000000000000000000000000000000
27;1030612.00000000000000000000000000000000000000000000000000
28;1033196.00000000000000000000000000000000000000000000000000
29;1036368.00000000000000000000000000000000000000000000000000
30;1040264.00000000000000000000000000000000000000000000000000
31;1041992.00000000000000000000000000000000000000000000000000
32;1044464.00000000000000000000000000000000000000000000000000
33;1048544.00000000000000000000000000000000000000000000000000
34;1051532.00000000000000000000000000000000000000000000000000
35;1056600.00000000000000000000000000000000000000000000000000
36;1061208.00000000000000000000000000000000000000000000000000
37;1062976.00000000000000000000000000000000000000000000000000
38;1066192.00000000000000000000000000000000000000000000000000
39;1071408.00000000000000000000000000000000000000000000000000
40;1073508.00000000000000000000000000000000000000000000000000
41;1074264.00000000000000000000000000000000000000000000000000
42;1082756.00000000000000000000000000000000000000000000000000
43;1085532.00000000000000000000000000000000000000000000000000
44;1086740.00000000000000000000000000000000000000000000000000
45;1088012.00000000000000000000000000000000000000000000000000
46;1091684.00000000000000000000000000000000000000000000000000
47;1093740.00000000000000000000000000000000000000000000000000
48;1100144.00000000000000000000000000000000000000000000000000
49;1103808.00000000000000000000000000000000000000000000000000
50;1106056.00000000000000000000000000000000000000000000000000
51;1110964.00000000000000000000000000000000000000000000000000
52;1113128.00000000000000000000000000000000000000000000000000
53;1113748.00000000000000000000000000000000000000000000000000
54;1119288.00000000000000000000000000000000000000000000000000
55;1121928.00000000000000000000000000000000000000000000000000
56;1126532.00000000000000000000000000000000000000000000000000
57;1127800.00000000000000000000000000000000000000000000000000
58;1132748.00000000000000000000000000000000000000000000000000
59;1135836.00000000000000000000000000000000000000000000000000
60;1139608.00000000000000000000000000000000000000000000000000
61;1142724.00000000000000000000000000000000000000000000000000
62;1147596.00000000000000000000000000000000000000000000000000
63;1150856.00000000000000000000000000000000000000000000000000
64;1153844.00000000000000000000000000000000000000000000000000
