Second;RAM_KB
0;9000.00000000000000000000000000000000000000000000000000
1;320748.00000000000000000000000000000000000000000000000000
2;375768.00000000000000000000000000000000000000000000000000
3;694636.00000000000000000000000000000000000000000000000000
4;749660.00000000000000000000000000000000000000000000000000
5;778644.00000000000000000000000000000000000000000000000000
6;805572.00000000000000000000000000000000000000000000000000
7;824924.00000000000000000000000000000000000000000000000000
8;825432.00000000000000000000000000000000000000000000000000
9;826408.00000000000000000000000000000000000000000000000000
10;827872.00000000000000000000000000000000000000000000000000
11;829360.00000000000000000000000000000000000000000000000000
12;831824.00000000000000000000000000000000000000000000000000
13;898640.00000000000000000000000000000000000000000000000000
14;918164.00000000000000000000000000000000000000000000000000
15;918168.00000000000000000000000000000000000000000000000000
16;932368.00000000000000000000000000000000000000000000000000
17;977004.00000000000000000000000000000000000000000000000000
18;981184.00000000000000000000000000000000000000000000000000
19;987148.00000000000000000000000000000000000000000000000000
20;991456.00000000000000000000000000000000000000000000000000
21;997560.00000000000000000000000000000000000000000000000000
22;1005408.00000000000000000000000000000000000000000000000000
23;1012188.00000000000000000000000000000000000000000000000000
24;1016540.00000000000000000000000000000000000000000000000000
25;1022980.00000000000000000000000000000000000000000000000000
26;1182660.00000000000000000000000000000000000000000000000000
27;1263352.00000000000000000000000000000000000000000000000000
28;1263292.00000000000000000000000000000000000000000000000000
29;1263548.00000000000000000000000000000000000000000000000000
30;1263616.00000000000000000000000000000000000000000000000000
31;1263544.00000000000000000000000000000000000000000000000000
32;1263424.00000000000000000000000000000000000000000000000000
33;1263652.00000000000000000000000000000000000000000000000000
34;1263892.00000000000000000000000000000000000000000000000000
35;1247076.00000000000000000000000000000000000000000000000000
36;1248312.00000000000000000000000000000000000000000000000000
37;1250092.00000000000000000000000000000000000000000000000000
38;1251708.00000000000000000000000000000000000000000000000000
39;1254104.00000000000000000000000000000000000000000000000000
40;1255284.00000000000000000000000000000000000000000000000000
41;1256976.00000000000000000000000000000000000000000000000000
42;1258620.00000000000000000000000000000000000000000000000000
43;1261112.00000000000000000000000000000000000000000000000000
44;1263380.00000000000000000000000000000000000000000000000000
45;1266320.00000000000000000000000000000000000000000000000000
46;1267456.00000000000000000000000000000000000000000000000000
47;1267360.00000000000000000000000000000000000000000000000000
48;1267168.00000000000000000000000000000000000000000000000000
49;1267452.00000000000000000000000000000000000000000000000000
50;1267292.00000000000000000000000000000000000000000000000000
51;1267772.00000000000000000000000000000000000000000000000000
52;1267772.00000000000000000000000000000000000000000000000000
53;1267708.00000000000000000000000000000000000000000000000000
54;1267604.00000000000000000000000000000000000000000000000000
55;1249324.00000000000000000000000000000000000000000000000000
56;1250312.00000000000000000000000000000000000000000000000000
57;1252436.00000000000000000000000000000000000000000000000000
58;1253660.00000000000000000000000000000000000000000000000000
59;1255848.00000000000000000000000000000000000000000000000000
60;1257140.00000000000000000000000000000000000000000000000000
61;1259120.00000000000000000000000000000000000000000000000000
62;1261120.00000000000000000000000000000000000000000000000000
63;1263172.00000000000000000000000000000000000000000000000000
64;1264828.00000000000000000000000000000000000000000000000000
65;1267184.00000000000000000000000000000000000000000000000000
66;1269348.00000000000000000000000000000000000000000000000000
67;1268868.00000000000000000000000000000000000000000000000000
68;1269188.00000000000000000000000000000000000000000000000000
69;1268824.00000000000000000000000000000000000000000000000000
70;1268756.00000000000000000000000000000000000000000000000000
71;1268756.00000000000000000000000000000000000000000000000000
72;1268892.00000000000000000000000000000000000000000000000000
73;1269268.00000000000000000000000000000000000000000000000000
74;1268820.00000000000000000000000000000000000000000000000000
75;1250356.00000000000000000000000000000000000000000000000000
76;1251384.00000000000000000000000000000000000000000000000000
