Second;RAM_KB
0;7972.00000000000000000000000000000000000000000000000000
1;312936.00000000000000000000000000000000000000000000000000
2;372052.00000000000000000000000000000000000000000000000000
3;638176.00000000000000000000000000000000000000000000000000
4;736488.00000000000000000000000000000000000000000000000000
5;803844.00000000000000000000000000000000000000000000000000
6;889248.00000000000000000000000000000000000000000000000000
7;931180.00000000000000000000000000000000000000000000000000
8;936744.00000000000000000000000000000000000000000000000000
9;978752.00000000000000000000000000000000000000000000000000
10;981760.00000000000000000000000000000000000000000000000000
11;986500.00000000000000000000000000000000000000000000000000
12;990432.00000000000000000000000000000000000000000000000000
13;995176.00000000000000000000000000000000000000000000000000
14;999680.00000000000000000000000000000000000000000000000000
15;1004468.00000000000000000000000000000000000000000000000000
16;1009808.00000000000000000000000000000000000000000000000000
17;1018120.00000000000000000000000000000000000000000000000000
18;1023800.00000000000000000000000000000000000000000000000000
19;1028668.00000000000000000000000000000000000000000000000000
20;1033744.00000000000000000000000000000000000000000000000000
21;1038728.00000000000000000000000000000000000000000000000000
22;1043620.00000000000000000000000000000000000000000000000000
23;1048720.00000000000000000000000000000000000000000000000000
24;1052768.00000000000000000000000000000000000000000000000000
25;1058160.00000000000000000000000000000000000000000000000000
26;1062460.00000000000000000000000000000000000000000000000000
27;1065284.00000000000000000000000000000000000000000000000000
28;1071540.00000000000000000000000000000000000000000000000000
29;1073896.00000000000000000000000000000000000000000000000000
30;1077852.00000000000000000000000000000000000000000000000000
31;1083340.00000000000000000000000000000000000000000000000000
32;1087132.00000000000000000000000000000000000000000000000000
33;1092476.00000000000000000000000000000000000000000000000000
34;1097156.00000000000000000000000000000000000000000000000000
35;1101288.00000000000000000000000000000000000000000000000000
36;1104488.00000000000000000000000000000000000000000000000000
37;1110780.00000000000000000000000000000000000000000000000000
38;1114796.00000000000000000000000000000000000000000000000000
39;1120956.00000000000000000000000000000000000000000000000000
40;1127296.00000000000000000000000000000000000000000000000000
41;1130916.00000000000000000000000000000000000000000000000000
42;1135096.00000000000000000000000000000000000000000000000000
43;1143168.00000000000000000000000000000000000000000000000000
44;1146808.00000000000000000000000000000000000000000000000000
45;1150828.00000000000000000000000000000000000000000000000000
46;1156540.00000000000000000000000000000000000000000000000000
47;1163568.00000000000000000000000000000000000000000000000000
48;1166208.00000000000000000000000000000000000000000000000000
49;1170608.00000000000000000000000000000000000000000000000000
50;1175644.00000000000000000000000000000000000000000000000000
51;1180380.00000000000000000000000000000000000000000000000000
52;1180400.00000000000000000000000000000000000000000000000000
53;1416124.00000000000000000000000000000000000000000000000000
54;1416160.00000000000000000000000000000000000000000000000000
55;1416096.00000000000000000000000000000000000000000000000000
56;1416160.00000000000000000000000000000000000000000000000000
57;1416096.00000000000000000000000000000000000000000000000000
58;1416132.00000000000000000000000000000000000000000000000000
59;1416064.00000000000000000000000000000000000000000000000000
60;1416064.00000000000000000000000000000000000000000000000000
61;1415960.00000000000000000000000000000000000000000000000000
62;1415960.00000000000000000000000000000000000000000000000000
63;1416084.00000000000000000000000000000000000000000000000000
64;1415936.00000000000000000000000000000000000000000000000000
65;1416164.00000000000000000000000000000000000000000000000000
66;1416196.00000000000000000000000000000000000000000000000000
67;1415940.00000000000000000000000000000000000000000000000000
68;1415936.00000000000000000000000000000000000000000000000000
69;1415940.00000000000000000000000000000000000000000000000000
70;1416064.00000000000000000000000000000000000000000000000000
71;1415940.00000000000000000000000000000000000000000000000000
72;1416004.00000000000000000000000000000000000000000000000000
73;1415972.00000000000000000000000000000000000000000000000000
74;1416008.00000000000000000000000000000000000000000000000000
75;1416164.00000000000000000000000000000000000000000000000000
76;1416004.00000000000000000000000000000000000000000000000000
77;1415940.00000000000000000000000000000000000000000000000000
78;1416168.00000000000000000000000000000000000000000000000000
79;1416200.00000000000000000000000000000000000000000000000000
80;1415944.00000000000000000000000000000000000000000000000000
81;1415976.00000000000000000000000000000000000000000000000000
82;1416012.00000000000000000000000000000000000000000000000000
83;1416012.00000000000000000000000000000000000000000000000000
84;1415940.00000000000000000000000000000000000000000000000000
85;1415976.00000000000000000000000000000000000000000000000000
86;1416200.00000000000000000000000000000000000000000000000000
87;1415944.00000000000000000000000000000000000000000000000000
88;1415976.00000000000000000000000000000000000000000000000000
89;1416012.00000000000000000000000000000000000000000000000000
90;1415940.00000000000000000000000000000000000000000000000000
91;1415976.00000000000000000000000000000000000000000000000000
92;1415976.00000000000000000000000000000000000000000000000000
93;1314464.00000000000000000000000000000000000000000000000000
94;1316268.00000000000000000000000000000000000000000000000000
95;1317912.00000000000000000000000000000000000000000000000000
96;1319564.00000000000000000000000000000000000000000000000000
