Second;RAM_KB
0;6200.00000000000000000000000000000000000000000000000000
1;319552.00000000000000000000000000000000000000000000000000
2;375428.00000000000000000000000000000000000000000000000000
3;687744.00000000000000000000000000000000000000000000000000
4;749272.00000000000000000000000000000000000000000000000000
5;805088.00000000000000000000000000000000000000000000000000
6;900388.00000000000000000000000000000000000000000000000000
7;934660.00000000000000000000000000000000000000000000000000
8;939892.00000000000000000000000000000000000000000000000000
9;978928.00000000000000000000000000000000000000000000000000
10;987756.00000000000000000000000000000000000000000000000000
11;994224.00000000000000000000000000000000000000000000000000
12;998536.00000000000000000000000000000000000000000000000000
13;1004720.00000000000000000000000000000000000000000000000000
14;1011252.00000000000000000000000000000000000000000000000000
15;1015748.00000000000000000000000000000000000000000000000000
16;1021756.00000000000000000000000000000000000000000000000000
17;1029428.00000000000000000000000000000000000000000000000000
18;1034836.00000000000000000000000000000000000000000000000000
19;1038296.00000000000000000000000000000000000000000000000000
20;1045912.00000000000000000000000000000000000000000000000000
21;1050452.00000000000000000000000000000000000000000000000000
22;1056768.00000000000000000000000000000000000000000000000000
23;1061520.00000000000000000000000000000000000000000000000000
24;1067372.00000000000000000000000000000000000000000000000000
25;1075260.00000000000000000000000000000000000000000000000000
26;1078828.00000000000000000000000000000000000000000000000000
27;1086588.00000000000000000000000000000000000000000000000000
28;1089316.00000000000000000000000000000000000000000000000000
29;1094860.00000000000000000000000000000000000000000000000000
30;1099200.00000000000000000000000000000000000000000000000000
31;1106224.00000000000000000000000000000000000000000000000000
32;1111004.00000000000000000000000000000000000000000000000000
33;1118104.00000000000000000000000000000000000000000000000000
34;1121356.00000000000000000000000000000000000000000000000000
35;1124920.00000000000000000000000000000000000000000000000000
36;1128924.00000000000000000000000000000000000000000000000000
37;1136180.00000000000000000000000000000000000000000000000000
38;1139392.00000000000000000000000000000000000000000000000000
39;1145044.00000000000000000000000000000000000000000000000000
40;1152312.00000000000000000000000000000000000000000000000000
41;1158180.00000000000000000000000000000000000000000000000000
42;1163132.00000000000000000000000000000000000000000000000000
43;1168460.00000000000000000000000000000000000000000000000000
44;1174376.00000000000000000000000000000000000000000000000000
45;1181068.00000000000000000000000000000000000000000000000000
46;1185632.00000000000000000000000000000000000000000000000000
47;1185632.00000000000000000000000000000000000000000000000000
48;1390128.00000000000000000000000000000000000000000000000000
49;1390072.00000000000000000000000000000000000000000000000000
50;1390072.00000000000000000000000000000000000000000000000000
51;1390076.00000000000000000000000000000000000000000000000000
52;1390072.00000000000000000000000000000000000000000000000000
53;1390076.00000000000000000000000000000000000000000000000000
54;1390136.00000000000000000000000000000000000000000000000000
55;1390008.00000000000000000000000000000000000000000000000000
56;1390008.00000000000000000000000000000000000000000000000000
57;1390008.00000000000000000000000000000000000000000000000000
58;1390072.00000000000000000000000000000000000000000000000000
59;1390136.00000000000000000000000000000000000000000000000000
60;1390068.00000000000000000000000000000000000000000000000000
61;1389940.00000000000000000000000000000000000000000000000000
62;1389940.00000000000000000000000000000000000000000000000000
63;1390000.00000000000000000000000000000000000000000000000000
64;1389952.00000000000000000000000000000000000000000000000000
65;1389888.00000000000000000000000000000000000000000000000000
66;1389948.00000000000000000000000000000000000000000000000000
67;1389852.00000000000000000000000000000000000000000000000000
68;1390108.00000000000000000000000000000000000000000000000000
69;1389920.00000000000000000000000000000000000000000000000000
70;1389856.00000000000000000000000000000000000000000000000000
71;1389984.00000000000000000000000000000000000000000000000000
72;1389984.00000000000000000000000000000000000000000000000000
73;1389984.00000000000000000000000000000000000000000000000000
74;1389984.00000000000000000000000000000000000000000000000000
75;1389856.00000000000000000000000000000000000000000000000000
76;1389980.00000000000000000000000000000000000000000000000000
77;1389920.00000000000000000000000000000000000000000000000000
78;1390048.00000000000000000000000000000000000000000000000000
79;1389920.00000000000000000000000000000000000000000000000000
80;1389924.00000000000000000000000000000000000000000000000000
81;1389856.00000000000000000000000000000000000000000000000000
82;1389984.00000000000000000000000000000000000000000000000000
83;1389984.00000000000000000000000000000000000000000000000000
84;1390112.00000000000000000000000000000000000000000000000000
85;1389920.00000000000000000000000000000000000000000000000000
86;1390048.00000000000000000000000000000000000000000000000000
87;1287644.00000000000000000000000000000000000000000000000000
88;1286760.00000000000000000000000000000000000000000000000000
89;1287224.00000000000000000000000000000000000000000000000000
90;1289224.00000000000000000000000000000000000000000000000000
91;1290660.00000000000000000000000000000000000000000000000000
92;1293412.00000000000000000000000000000000000000000000000000
93;1294992.00000000000000000000000000000000000000000000000000
94;1296768.00000000000000000000000000000000000000000000000000
95;1297792.00000000000000000000000000000000000000000000000000
96;1299404.00000000000000000000000000000000000000000000000000
97;1300748.00000000000000000000000000000000000000000000000000
98;1301836.00000000000000000000000000000000000000000000000000
99;1303224.00000000000000000000000000000000000000000000000000
100;1305716.00000000000000000000000000000000000000000000000000
101;1307196.00000000000000000000000000000000000000000000000000
102;1309028.00000000000000000000000000000000000000000000000000
103;1310476.00000000000000000000000000000000000000000000000000
104;1312572.00000000000000000000000000000000000000000000000000
105;1314692.00000000000000000000000000000000000000000000000000
106;1316816.00000000000000000000000000000000000000000000000000
107;1317968.00000000000000000000000000000000000000000000000000
108;1320652.00000000000000000000000000000000000000000000000000
109;1324000.00000000000000000000000000000000000000000000000000
110;1325476.00000000000000000000000000000000000000000000000000
111;1327620.00000000000000000000000000000000000000000000000000
112;1329560.00000000000000000000000000000000000000000000000000
113;1331352.00000000000000000000000000000000000000000000000000
114;1332176.00000000000000000000000000000000000000000000000000
115;1335724.00000000000000000000000000000000000000000000000000
116;1337004.00000000000000000000000000000000000000000000000000
117;1338496.00000000000000000000000000000000000000000000000000
118;1339584.00000000000000000000000000000000000000000000000000
119;1340876.00000000000000000000000000000000000000000000000000
120;1346016.00000000000000000000000000000000000000000000000000
121;1347188.00000000000000000000000000000000000000000000000000
122;1348436.00000000000000000000000000000000000000000000000000
123;1354148.00000000000000000000000000000000000000000000000000
124;1354572.00000000000000000000000000000000000000000000000000
125;1356132.00000000000000000000000000000000000000000000000000
126;1357676.00000000000000000000000000000000000000000000000000
127;1358980.00000000000000000000000000000000000000000000000000
128;1364068.00000000000000000000000000000000000000000000000000
129;1364712.00000000000000000000000000000000000000000000000000
130;1367420.00000000000000000000000000000000000000000000000000
131;1367420.00000000000000000000000000000000000000000000000000
132;1370268.00000000000000000000000000000000000000000000000000
133;1374100.00000000000000000000000000000000000000000000000000
134;1374892.00000000000000000000000000000000000000000000000000
135;1376192.00000000000000000000000000000000000000000000000000
136;1377800.00000000000000000000000000000000000000000000000000
137;1379212.00000000000000000000000000000000000000000000000000
138;1380804.00000000000000000000000000000000000000000000000000
139;1386016.00000000000000000000000000000000000000000000000000
140;1386312.00000000000000000000000000000000000000000000000000
141;1387504.00000000000000000000000000000000000000000000000000
142;1389256.00000000000000000000000000000000000000000000000000
143;1389580.00000000000000000000000000000000000000000000000000
144;1392268.00000000000000000000000000000000000000000000000000
145;1396704.00000000000000000000000000000000000000000000000000
146;1416588.00000000000000000000000000000000000000000000000000
147;1438332.00000000000000000000000000000000000000000000000000
148;1438296.00000000000000000000000000000000000000000000000000
149;1438328.00000000000000000000000000000000000000000000000000
150;1438328.00000000000000000000000000000000000000000000000000
151;1438232.00000000000000000000000000000000000000000000000000
152;1438328.00000000000000000000000000000000000000000000000000
153;1438296.00000000000000000000000000000000000000000000000000
154;1438328.00000000000000000000000000000000000000000000000000
155;1438332.00000000000000000000000000000000000000000000000000
156;1438300.00000000000000000000000000000000000000000000000000
157;1438300.00000000000000000000000000000000000000000000000000
158;1438236.00000000000000000000000000000000000000000000000000
159;1438300.00000000000000000000000000000000000000000000000000
160;1438300.00000000000000000000000000000000000000000000000000
161;1438312.00000000000000000000000000000000000000000000000000
162;1438344.00000000000000000000000000000000000000000000000000
163;1438312.00000000000000000000000000000000000000000000000000
164;1438312.00000000000000000000000000000000000000000000000000
165;1438344.00000000000000000000000000000000000000000000000000
166;1438312.00000000000000000000000000000000000000000000000000
167;1438312.00000000000000000000000000000000000000000000000000
168;1438312.00000000000000000000000000000000000000000000000000
169;1438312.00000000000000000000000000000000000000000000000000
170;1438312.00000000000000000000000000000000000000000000000000
171;1438248.00000000000000000000000000000000000000000000000000
172;1438348.00000000000000000000000000000000000000000000000000
173;1438312.00000000000000000000000000000000000000000000000000
174;1438344.00000000000000000000000000000000000000000000000000
175;1438248.00000000000000000000000000000000000000000000000000
176;1438312.00000000000000000000000000000000000000000000000000
177;1438312.00000000000000000000000000000000000000000000000000
178;1438344.00000000000000000000000000000000000000000000000000
179;1438248.00000000000000000000000000000000000000000000000000
180;1438312.00000000000000000000000000000000000000000000000000
181;1438344.00000000000000000000000000000000000000000000000000
182;1438312.00000000000000000000000000000000000000000000000000
183;1438312.00000000000000000000000000000000000000000000000000
184;1438312.00000000000000000000000000000000000000000000000000
185;1438312.00000000000000000000000000000000000000000000000000
186;1438248.00000000000000000000000000000000000000000000000000
187;1438312.00000000000000000000000000000000000000000000000000
188;1438328.00000000000000000000000000000000000000000000000000
189;1438312.00000000000000000000000000000000000000000000000000
190;1438312.00000000000000000000000000000000000000000000000000
191;1438312.00000000000000000000000000000000000000000000000000
192;1332996.00000000000000000000000000000000000000000000000000
193;1334268.00000000000000000000000000000000000000000000000000
194;1335412.00000000000000000000000000000000000000000000000000
195;1337256.00000000000000000000000000000000000000000000000000
196;1338800.00000000000000000000000000000000000000000000000000
197;1341472.00000000000000000000000000000000000000000000000000
198;1342540.00000000000000000000000000000000000000000000000000
199;1343928.00000000000000000000000000000000000000000000000000
200;1346220.00000000000000000000000000000000000000000000000000
201;1347392.00000000000000000000000000000000000000000000000000
202;1347908.00000000000000000000000000000000000000000000000000
203;1351044.00000000000000000000000000000000000000000000000000
204;1352740.00000000000000000000000000000000000000000000000000
205;1353844.00000000000000000000000000000000000000000000000000
206;1356552.00000000000000000000000000000000000000000000000000
207;1359012.00000000000000000000000000000000000000000000000000
208;1359968.00000000000000000000000000000000000000000000000000
209;1361372.00000000000000000000000000000000000000000000000000
210;1363520.00000000000000000000000000000000000000000000000000
211;1365312.00000000000000000000000000000000000000000000000000
212;1366976.00000000000000000000000000000000000000000000000000
213;1368240.00000000000000000000000000000000000000000000000000
214;1370352.00000000000000000000000000000000000000000000000000
215;1373824.00000000000000000000000000000000000000000000000000
216;1375296.00000000000000000000000000000000000000000000000000
217;1376704.00000000000000000000000000000000000000000000000000
218;1377824.00000000000000000000000000000000000000000000000000
219;1379664.00000000000000000000000000000000000000000000000000
220;1381596.00000000000000000000000000000000000000000000000000
221;1382676.00000000000000000000000000000000000000000000000000
222;1384748.00000000000000000000000000000000000000000000000000
223;1386488.00000000000000000000000000000000000000000000000000
224;1387444.00000000000000000000000000000000000000000000000000
225;1389136.00000000000000000000000000000000000000000000000000
226;1394356.00000000000000000000000000000000000000000000000000
227;1395524.00000000000000000000000000000000000000000000000000
228;1397520.00000000000000000000000000000000000000000000000000
229;1401584.00000000000000000000000000000000000000000000000000
230;1403648.00000000000000000000000000000000000000000000000000
231;1405716.00000000000000000000000000000000000000000000000000
232;1406988.00000000000000000000000000000000000000000000000000
233;1408444.00000000000000000000000000000000000000000000000000
234;1409916.00000000000000000000000000000000000000000000000000
235;1414688.00000000000000000000000000000000000000000000000000
236;1415788.00000000000000000000000000000000000000000000000000
237;1418848.00000000000000000000000000000000000000000000000000
238;1420104.00000000000000000000000000000000000000000000000000
239;1421716.00000000000000000000000000000000000000000000000000
240;1426780.00000000000000000000000000000000000000000000000000
241;1426688.00000000000000000000000000000000000000000000000000
242;1429488.00000000000000000000000000000000000000000000000000
243;1430296.00000000000000000000000000000000000000000000000000
244;1431100.00000000000000000000000000000000000000000000000000
245;1431908.00000000000000000000000000000000000000000000000000
246;1438216.00000000000000000000000000000000000000000000000000
247;1437964.00000000000000000000000000000000000000000000000000
248;1439216.00000000000000000000000000000000000000000000000000
249;1440820.00000000000000000000000000000000000000000000000000
250;1441740.00000000000000000000000000000000000000000000000000
251;1442232.00000000000000000000000000000000000000000000000000
252;1443452.00000000000000000000000000000000000000000000000000
253;1443632.00000000000000000000000000000000000000000000000000
254;1443568.00000000000000000000000000000000000000000000000000
255;1443636.00000000000000000000000000000000000000000000000000
256;1443568.00000000000000000000000000000000000000000000000000
257;1443632.00000000000000000000000000000000000000000000000000
258;1443588.00000000000000000000000000000000000000000000000000
259;1443532.00000000000000000000000000000000000000000000000000
260;1443592.00000000000000000000000000000000000000000000000000
261;1443656.00000000000000000000000000000000000000000000000000
262;1443592.00000000000000000000000000000000000000000000000000
263;1443592.00000000000000000000000000000000000000000000000000
264;1443532.00000000000000000000000000000000000000000000000000
265;1443592.00000000000000000000000000000000000000000000000000
266;1443668.00000000000000000000000000000000000000000000000000
267;1443604.00000000000000000000000000000000000000000000000000
268;1443600.00000000000000000000000000000000000000000000000000
269;1443600.00000000000000000000000000000000000000000000000000
270;1443536.00000000000000000000000000000000000000000000000000
271;1443664.00000000000000000000000000000000000000000000000000
272;1443540.00000000000000000000000000000000000000000000000000
273;1443600.00000000000000000000000000000000000000000000000000
274;1443600.00000000000000000000000000000000000000000000000000
275;1443600.00000000000000000000000000000000000000000000000000
276;1443536.00000000000000000000000000000000000000000000000000
277;1443600.00000000000000000000000000000000000000000000000000
278;1443600.00000000000000000000000000000000000000000000000000
279;1443664.00000000000000000000000000000000000000000000000000
280;1443600.00000000000000000000000000000000000000000000000000
281;1443600.00000000000000000000000000000000000000000000000000
282;1443600.00000000000000000000000000000000000000000000000000
283;1443600.00000000000000000000000000000000000000000000000000
