Second;RAM_KB
0;4248.00000000000000000000000000000000000000000000000000
1;301532.00000000000000000000000000000000000000000000000000
2;372136.00000000000000000000000000000000000000000000000000
3;644832.00000000000000000000000000000000000000000000000000
4;746032.00000000000000000000000000000000000000000000000000
5;805148.00000000000000000000000000000000000000000000000000
6;884896.00000000000000000000000000000000000000000000000000
7;931752.00000000000000000000000000000000000000000000000000
8;938140.00000000000000000000000000000000000000000000000000
9;977364.00000000000000000000000000000000000000000000000000
10;983756.00000000000000000000000000000000000000000000000000
11;989532.00000000000000000000000000000000000000000000000000
12;995260.00000000000000000000000000000000000000000000000000
13;1000028.00000000000000000000000000000000000000000000000000
14;1007120.00000000000000000000000000000000000000000000000000
15;1011272.00000000000000000000000000000000000000000000000000
16;1017704.00000000000000000000000000000000000000000000000000
17;1021596.00000000000000000000000000000000000000000000000000
18;1025672.00000000000000000000000000000000000000000000000000
19;1030240.00000000000000000000000000000000000000000000000000
20;1036360.00000000000000000000000000000000000000000000000000
21;1041824.00000000000000000000000000000000000000000000000000
22;1047464.00000000000000000000000000000000000000000000000000
23;1053576.00000000000000000000000000000000000000000000000000
24;1058420.00000000000000000000000000000000000000000000000000
25;1063444.00000000000000000000000000000000000000000000000000
26;1068956.00000000000000000000000000000000000000000000000000
27;1071832.00000000000000000000000000000000000000000000000000
28;1078460.00000000000000000000000000000000000000000000000000
29;1082024.00000000000000000000000000000000000000000000000000
30;1086120.00000000000000000000000000000000000000000000000000
31;1092172.00000000000000000000000000000000000000000000000000
32;1096712.00000000000000000000000000000000000000000000000000
33;1099892.00000000000000000000000000000000000000000000000000
34;1108048.00000000000000000000000000000000000000000000000000
35;1112620.00000000000000000000000000000000000000000000000000
36;1117204.00000000000000000000000000000000000000000000000000
37;1122116.00000000000000000000000000000000000000000000000000
38;1128216.00000000000000000000000000000000000000000000000000
39;1133320.00000000000000000000000000000000000000000000000000
40;1136640.00000000000000000000000000000000000000000000000000
41;1142124.00000000000000000000000000000000000000000000000000
42;1146712.00000000000000000000000000000000000000000000000000
43;1151636.00000000000000000000000000000000000000000000000000
44;1157932.00000000000000000000000000000000000000000000000000
45;1165080.00000000000000000000000000000000000000000000000000
46;1168284.00000000000000000000000000000000000000000000000000
47;1174212.00000000000000000000000000000000000000000000000000
48;1179108.00000000000000000000000000000000000000000000000000
49;1181192.00000000000000000000000000000000000000000000000000
50;1420412.00000000000000000000000000000000000000000000000000
51;1418980.00000000000000000000000000000000000000000000000000
52;1418052.00000000000000000000000000000000000000000000000000
53;1417924.00000000000000000000000000000000000000000000000000
54;1418948.00000000000000000000000000000000000000000000000000
55;1418980.00000000000000000000000000000000000000000000000000
56;1418724.00000000000000000000000000000000000000000000000000
57;1418244.00000000000000000000000000000000000000000000000000
58;1418980.00000000000000000000000000000000000000000000000000
59;1418948.00000000000000000000000000000000000000000000000000
60;1418688.00000000000000000000000000000000000000000000000000
61;1418784.00000000000000000000000000000000000000000000000000
62;1418116.00000000000000000000000000000000000000000000000000
63;1418116.00000000000000000000000000000000000000000000000000
64;1418580.00000000000000000000000000000000000000000000000000
65;1417844.00000000000000000000000000000000000000000000000000
66;1417876.00000000000000000000000000000000000000000000000000
67;1417776.00000000000000000000000000000000000000000000000000
68;1420272.00000000000000000000000000000000000000000000000000
69;1418612.00000000000000000000000000000000000000000000000000
70;1418708.00000000000000000000000000000000000000000000000000
71;1418036.00000000000000000000000000000000000000000000000000
72;1418836.00000000000000000000000000000000000000000000000000
73;1417780.00000000000000000000000000000000000000000000000000
74;1418804.00000000000000000000000000000000000000000000000000
75;1418612.00000000000000000000000000000000000000000000000000
76;1417940.00000000000000000000000000000000000000000000000000
77;1417780.00000000000000000000000000000000000000000000000000
78;1418804.00000000000000000000000000000000000000000000000000
79;1418740.00000000000000000000000000000000000000000000000000
80;1417876.00000000000000000000000000000000000000000000000000
81;1418100.00000000000000000000000000000000000000000000000000
82;1418836.00000000000000000000000000000000000000000000000000
83;1418580.00000000000000000000000000000000000000000000000000
84;1418036.00000000000000000000000000000000000000000000000000
85;1417940.00000000000000000000000000000000000000000000000000
86;1420276.00000000000000000000000000000000000000000000000000
87;1418612.00000000000000000000000000000000000000000000000000
88;1418836.00000000000000000000000000000000000000000000000000
89;1317560.00000000000000000000000000000000000000000000000000
90;1319204.00000000000000000000000000000000000000000000000000
91;1320732.00000000000000000000000000000000000000000000000000
92;1323392.00000000000000000000000000000000000000000000000000
93;1325748.00000000000000000000000000000000000000000000000000
94;1328416.00000000000000000000000000000000000000000000000000
95;1331068.00000000000000000000000000000000000000000000000000
96;1333396.00000000000000000000000000000000000000000000000000
97;1335700.00000000000000000000000000000000000000000000000000
98;1337556.00000000000000000000000000000000000000000000000000
99;1339700.00000000000000000000000000000000000000000000000000
100;1342696.00000000000000000000000000000000000000000000000000
101;1345368.00000000000000000000000000000000000000000000000000
102;1347012.00000000000000000000000000000000000000000000000000
103;1349304.00000000000000000000000000000000000000000000000000
104;1350968.00000000000000000000000000000000000000000000000000
105;1357188.00000000000000000000000000000000000000000000000000
106;1359624.00000000000000000000000000000000000000000000000000
107;1362608.00000000000000000000000000000000000000000000000000
108;1365000.00000000000000000000000000000000000000000000000000
109;1367732.00000000000000000000000000000000000000000000000000
110;1369596.00000000000000000000000000000000000000000000000000
111;1370820.00000000000000000000000000000000000000000000000000
112;1374396.00000000000000000000000000000000000000000000000000
113;1375932.00000000000000000000000000000000000000000000000000
114;1377292.00000000000000000000000000000000000000000000000000
115;1380288.00000000000000000000000000000000000000000000000000
116;1381204.00000000000000000000000000000000000000000000000000
117;1382368.00000000000000000000000000000000000000000000000000
118;1386044.00000000000000000000000000000000000000000000000000
119;1388484.00000000000000000000000000000000000000000000000000
