Second;RAM_KB
0;4248.00000000000000000000000000000000000000000000000000
1;276804.00000000000000000000000000000000000000000000000000
2;369976.00000000000000000000000000000000000000000000000000
3;627832.00000000000000000000000000000000000000000000000000
4;723732.00000000000000000000000000000000000000000000000000
5;777188.00000000000000000000000000000000000000000000000000
6;804144.00000000000000000000000000000000000000000000000000
7;823380.00000000000000000000000000000000000000000000000000
8;823640.00000000000000000000000000000000000000000000000000
9;823952.00000000000000000000000000000000000000000000000000
10;825060.00000000000000000000000000000000000000000000000000
11;826416.00000000000000000000000000000000000000000000000000
12;827824.00000000000000000000000000000000000000000000000000
13;830376.00000000000000000000000000000000000000000000000000
14;885940.00000000000000000000000000000000000000000000000000
15;918364.00000000000000000000000000000000000000000000000000
16;918368.00000000000000000000000000000000000000000000000000
17;930900.00000000000000000000000000000000000000000000000000
18;934276.00000000000000000000000000000000000000000000000000
19;938716.00000000000000000000000000000000000000000000000000
20;976908.00000000000000000000000000000000000000000000000000
21;979832.00000000000000000000000000000000000000000000000000
22;982120.00000000000000000000000000000000000000000000000000
23;987688.00000000000000000000000000000000000000000000000000
24;991380.00000000000000000000000000000000000000000000000000
25;997156.00000000000000000000000000000000000000000000000000
26;999336.00000000000000000000000000000000000000000000000000
27;1002996.00000000000000000000000000000000000000000000000000
28;1006984.00000000000000000000000000000000000000000000000000
29;1010240.00000000000000000000000000000000000000000000000000
30;1013944.00000000000000000000000000000000000000000000000000
31;1017472.00000000000000000000000000000000000000000000000000
32;1021080.00000000000000000000000000000000000000000000000000
33;1026468.00000000000000000000000000000000000000000000000000
34;1028840.00000000000000000000000000000000000000000000000000
35;1036392.00000000000000000000000000000000000000000000000000
36;1041624.00000000000000000000000000000000000000000000000000
37;1043924.00000000000000000000000000000000000000000000000000
38;1044272.00000000000000000000000000000000000000000000000000
39;1052016.00000000000000000000000000000000000000000000000000
40;1055072.00000000000000000000000000000000000000000000000000
41;1059144.00000000000000000000000000000000000000000000000000
42;1063980.00000000000000000000000000000000000000000000000000
43;1065600.00000000000000000000000000000000000000000000000000
44;1069896.00000000000000000000000000000000000000000000000000
45;1074368.00000000000000000000000000000000000000000000000000
46;1076488.00000000000000000000000000000000000000000000000000
47;1079820.00000000000000000000000000000000000000000000000000
48;1083828.00000000000000000000000000000000000000000000000000
49;1085336.00000000000000000000000000000000000000000000000000
50;1090068.00000000000000000000000000000000000000000000000000
51;1093844.00000000000000000000000000000000000000000000000000
52;1097044.00000000000000000000000000000000000000000000000000
53;1101152.00000000000000000000000000000000000000000000000000
54;1104600.00000000000000000000000000000000000000000000000000
55;1108648.00000000000000000000000000000000000000000000000000
56;1111520.00000000000000000000000000000000000000000000000000
57;1114820.00000000000000000000000000000000000000000000000000
58;1119852.00000000000000000000000000000000000000000000000000
59;1122992.00000000000000000000000000000000000000000000000000
60;1125888.00000000000000000000000000000000000000000000000000
61;1128960.00000000000000000000000000000000000000000000000000
62;1132516.00000000000000000000000000000000000000000000000000
63;1138528.00000000000000000000000000000000000000000000000000
64;1141416.00000000000000000000000000000000000000000000000000
65;1143056.00000000000000000000000000000000000000000000000000
66;1147328.00000000000000000000000000000000000000000000000000
67;1150288.00000000000000000000000000000000000000000000000000
68;1154192.00000000000000000000000000000000000000000000000000
69;1158940.00000000000000000000000000000000000000000000000000
70;1146052.00000000000000000000000000000000000000000000000000
71;1166908.00000000000000000000000000000000000000000000000000
72;1171220.00000000000000000000000000000000000000000000000000
73;1170792.00000000000000000000000000000000000000000000000000
74;1178160.00000000000000000000000000000000000000000000000000
75;1178184.00000000000000000000000000000000000000000000000000
76;1419668.00000000000000000000000000000000000000000000000000
77;1419640.00000000000000000000000000000000000000000000000000
78;1419736.00000000000000000000000000000000000000000000000000
79;1419608.00000000000000000000000000000000000000000000000000
80;1419736.00000000000000000000000000000000000000000000000000
81;1419732.00000000000000000000000000000000000000000000000000
82;1419880.00000000000000000000000000000000000000000000000000
83;1419608.00000000000000000000000000000000000000000000000000
84;1419672.00000000000000000000000000000000000000000000000000
85;1419672.00000000000000000000000000000000000000000000000000
86;1419672.00000000000000000000000000000000000000000000000000
87;1419672.00000000000000000000000000000000000000000000000000
88;1419736.00000000000000000000000000000000000000000000000000
89;1419736.00000000000000000000000000000000000000000000000000
90;1419736.00000000000000000000000000000000000000000000000000
91;1419736.00000000000000000000000000000000000000000000000000
92;1419608.00000000000000000000000000000000000000000000000000
93;1419732.00000000000000000000000000000000000000000000000000
94;1419676.00000000000000000000000000000000000000000000000000
95;1419640.00000000000000000000000000000000000000000000000000
96;1419736.00000000000000000000000000000000000000000000000000
97;1419672.00000000000000000000000000000000000000000000000000
98;1419608.00000000000000000000000000000000000000000000000000
99;1419736.00000000000000000000000000000000000000000000000000
100;1419640.00000000000000000000000000000000000000000000000000
101;1419640.00000000000000000000000000000000000000000000000000
102;1419640.00000000000000000000000000000000000000000000000000
103;1419736.00000000000000000000000000000000000000000000000000
104;1419736.00000000000000000000000000000000000000000000000000
105;1419608.00000000000000000000000000000000000000000000000000
106;1419732.00000000000000000000000000000000000000000000000000
107;1419736.00000000000000000000000000000000000000000000000000
108;1419736.00000000000000000000000000000000000000000000000000
109;1419640.00000000000000000000000000000000000000000000000000
110;1419608.00000000000000000000000000000000000000000000000000
111;1419640.00000000000000000000000000000000000000000000000000
112;1419888.00000000000000000000000000000000000000000000000000
113;1419852.00000000000000000000000000000000000000000000000000
114;1419644.00000000000000000000000000000000000000000000000000
115;1419736.00000000000000000000000000000000000000000000000000
116;1419608.00000000000000000000000000000000000000000000000000
117;1419736.00000000000000000000000000000000000000000000000000
118;1319904.00000000000000000000000000000000000000000000000000
119;1320492.00000000000000000000000000000000000000000000000000
120;1320808.00000000000000000000000000000000000000000000000000
121;1320832.00000000000000000000000000000000000000000000000000
122;1321948.00000000000000000000000000000000000000000000000000
123;1323124.00000000000000000000000000000000000000000000000000
124;1324916.00000000000000000000000000000000000000000000000000
125;1326856.00000000000000000000000000000000000000000000000000
126;1328396.00000000000000000000000000000000000000000000000000
127;1329700.00000000000000000000000000000000000000000000000000
128;1331364.00000000000000000000000000000000000000000000000000
129;1334156.00000000000000000000000000000000000000000000000000
130;1335868.00000000000000000000000000000000000000000000000000
131;1337916.00000000000000000000000000000000000000000000000000
132;1339696.00000000000000000000000000000000000000000000000000
133;1341808.00000000000000000000000000000000000000000000000000
134;1343096.00000000000000000000000000000000000000000000000000
135;1345172.00000000000000000000000000000000000000000000000000
136;1346532.00000000000000000000000000000000000000000000000000
137;1348284.00000000000000000000000000000000000000000000000000
138;1350120.00000000000000000000000000000000000000000000000000
139;1351584.00000000000000000000000000000000000000000000000000
140;1356496.00000000000000000000000000000000000000000000000000
141;1358356.00000000000000000000000000000000000000000000000000
142;1359784.00000000000000000000000000000000000000000000000000
143;1360988.00000000000000000000000000000000000000000000000000
144;1362676.00000000000000000000000000000000000000000000000000
145;1364624.00000000000000000000000000000000000000000000000000
146;1367724.00000000000000000000000000000000000000000000000000
147;1369420.00000000000000000000000000000000000000000000000000
148;1370676.00000000000000000000000000000000000000000000000000
149;1372404.00000000000000000000000000000000000000000000000000
150;1375324.00000000000000000000000000000000000000000000000000
151;1376356.00000000000000000000000000000000000000000000000000
152;1377656.00000000000000000000000000000000000000000000000000
153;1380296.00000000000000000000000000000000000000000000000000
154;1384596.00000000000000000000000000000000000000000000000000
155;1385484.00000000000000000000000000000000000000000000000000
156;1386764.00000000000000000000000000000000000000000000000000
157;1387528.00000000000000000000000000000000000000000000000000
158;1390452.00000000000000000000000000000000000000000000000000
159;1394800.00000000000000000000000000000000000000000000000000
160;1396416.00000000000000000000000000000000000000000000000000
161;1397920.00000000000000000000000000000000000000000000000000
162;1399516.00000000000000000000000000000000000000000000000000
163;1400804.00000000000000000000000000000000000000000000000000
164;1406936.00000000000000000000000000000000000000000000000000
165;1406584.00000000000000000000000000000000000000000000000000
166;1408132.00000000000000000000000000000000000000000000000000
167;1409480.00000000000000000000000000000000000000000000000000
168;1411568.00000000000000000000000000000000000000000000000000
169;1414336.00000000000000000000000000000000000000000000000000
170;1417780.00000000000000000000000000000000000000000000000000
171;1418844.00000000000000000000000000000000000000000000000000
172;1421316.00000000000000000000000000000000000000000000000000
173;1422232.00000000000000000000000000000000000000000000000000
174;1425312.00000000000000000000000000000000000000000000000000
175;1426200.00000000000000000000000000000000000000000000000000
176;1427160.00000000000000000000000000000000000000000000000000
177;1427128.00000000000000000000000000000000000000000000000000
178;1427068.00000000000000000000000000000000000000000000000000
179;1427160.00000000000000000000000000000000000000000000000000
180;1427128.00000000000000000000000000000000000000000000000000
181;1427128.00000000000000000000000000000000000000000000000000
182;1427128.00000000000000000000000000000000000000000000000000
183;1427160.00000000000000000000000000000000000000000000000000
184;1427068.00000000000000000000000000000000000000000000000000
185;1427160.00000000000000000000000000000000000000000000000000
186;1427124.00000000000000000000000000000000000000000000000000
187;1427068.00000000000000000000000000000000000000000000000000
188;1427128.00000000000000000000000000000000000000000000000000
189;1427128.00000000000000000000000000000000000000000000000000
190;1427156.00000000000000000000000000000000000000000000000000
191;1427156.00000000000000000000000000000000000000000000000000
192;1427156.00000000000000000000000000000000000000000000000000
193;1427124.00000000000000000000000000000000000000000000000000
194;1427156.00000000000000000000000000000000000000000000000000
195;1427160.00000000000000000000000000000000000000000000000000
196;1427128.00000000000000000000000000000000000000000000000000
197;1427128.00000000000000000000000000000000000000000000000000
198;1427160.00000000000000000000000000000000000000000000000000
199;1427128.00000000000000000000000000000000000000000000000000
200;1427128.00000000000000000000000000000000000000000000000000
201;1427128.00000000000000000000000000000000000000000000000000
202;1427068.00000000000000000000000000000000000000000000000000
203;1427128.00000000000000000000000000000000000000000000000000
204;1427128.00000000000000000000000000000000000000000000000000
205;1427128.00000000000000000000000000000000000000000000000000
206;1427128.00000000000000000000000000000000000000000000000000
207;1427064.00000000000000000000000000000000000000000000000000
208;1427160.00000000000000000000000000000000000000000000000000
209;1427064.00000000000000000000000000000000000000000000000000
210;1427160.00000000000000000000000000000000000000000000000000
211;1427164.00000000000000000000000000000000000000000000000000
212;1427128.00000000000000000000000000000000000000000000000000
213;1427160.00000000000000000000000000000000000000000000000000
214;1427160.00000000000000000000000000000000000000000000000000
215;1427128.00000000000000000000000000000000000000000000000000
216;1427128.00000000000000000000000000000000000000000000000000
217;1323636.00000000000000000000000000000000000000000000000000
218;1323624.00000000000000000000000000000000000000000000000000
219;1323928.00000000000000000000000000000000000000000000000000
220;1324428.00000000000000000000000000000000000000000000000000
221;1325872.00000000000000000000000000000000000000000000000000
222;1327208.00000000000000000000000000000000000000000000000000
223;1328932.00000000000000000000000000000000000000000000000000
224;1330704.00000000000000000000000000000000000000000000000000
225;1332008.00000000000000000000000000000000000000000000000000
226;1332688.00000000000000000000000000000000000000000000000000
227;1334432.00000000000000000000000000000000000000000000000000
228;1336500.00000000000000000000000000000000000000000000000000
229;1336084.00000000000000000000000000000000000000000000000000
230;1337816.00000000000000000000000000000000000000000000000000
231;1338516.00000000000000000000000000000000000000000000000000
232;1340212.00000000000000000000000000000000000000000000000000
233;1341564.00000000000000000000000000000000000000000000000000
234;1342684.00000000000000000000000000000000000000000000000000
235;1343680.00000000000000000000000000000000000000000000000000
236;1347732.00000000000000000000000000000000000000000000000000
237;1347832.00000000000000000000000000000000000000000000000000
238;1350096.00000000000000000000000000000000000000000000000000
239;1351284.00000000000000000000000000000000000000000000000000
240;1352604.00000000000000000000000000000000000000000000000000
241;1356196.00000000000000000000000000000000000000000000000000
242;1357428.00000000000000000000000000000000000000000000000000
243;1358900.00000000000000000000000000000000000000000000000000
244;1361728.00000000000000000000000000000000000000000000000000
245;1362548.00000000000000000000000000000000000000000000000000
246;1363988.00000000000000000000000000000000000000000000000000
247;1365440.00000000000000000000000000000000000000000000000000
248;1368048.00000000000000000000000000000000000000000000000000
249;1369456.00000000000000000000000000000000000000000000000000
250;1371464.00000000000000000000000000000000000000000000000000
251;1372016.00000000000000000000000000000000000000000000000000
252;1377332.00000000000000000000000000000000000000000000000000
253;1377760.00000000000000000000000000000000000000000000000000
254;1379432.00000000000000000000000000000000000000000000000000
255;1380480.00000000000000000000000000000000000000000000000000
256;1381248.00000000000000000000000000000000000000000000000000
257;1383972.00000000000000000000000000000000000000000000000000
258;1385400.00000000000000000000000000000000000000000000000000
259;1386348.00000000000000000000000000000000000000000000000000
260;1387660.00000000000000000000000000000000000000000000000000
261;1389312.00000000000000000000000000000000000000000000000000
262;1394024.00000000000000000000000000000000000000000000000000
263;1395076.00000000000000000000000000000000000000000000000000
264;1396280.00000000000000000000000000000000000000000000000000
265;1397008.00000000000000000000000000000000000000000000000000
266;1399112.00000000000000000000000000000000000000000000000000
267;1400596.00000000000000000000000000000000000000000000000000
268;1405648.00000000000000000000000000000000000000000000000000
269;1405420.00000000000000000000000000000000000000000000000000
270;1407172.00000000000000000000000000000000000000000000000000
271;1409380.00000000000000000000000000000000000000000000000000
272;1410140.00000000000000000000000000000000000000000000000000
273;1412180.00000000000000000000000000000000000000000000000000
274;1416332.00000000000000000000000000000000000000000000000000
275;1417432.00000000000000000000000000000000000000000000000000
276;1418752.00000000000000000000000000000000000000000000000000
277;1420680.00000000000000000000000000000000000000000000000000
278;1423112.00000000000000000000000000000000000000000000000000
279;1425648.00000000000000000000000000000000000000000000000000
280;1425648.00000000000000000000000000000000000000000000000000
281;1426764.00000000000000000000000000000000000000000000000000
282;1427236.00000000000000000000000000000000000000000000000000
283;1427236.00000000000000000000000000000000000000000000000000
284;1427180.00000000000000000000000000000000000000000000000000
285;1427244.00000000000000000000000000000000000000000000000000
286;1427184.00000000000000000000000000000000000000000000000000
287;1427276.00000000000000000000000000000000000000000000000000
288;1427276.00000000000000000000000000000000000000000000000000
289;1426768.00000000000000000000000000000000000000000000000000
290;1427240.00000000000000000000000000000000000000000000000000
291;1427240.00000000000000000000000000000000000000000000000000
292;1427240.00000000000000000000000000000000000000000000000000
293;1427244.00000000000000000000000000000000000000000000000000
294;1427244.00000000000000000000000000000000000000000000000000
295;1427520.00000000000000000000000000000000000000000000000000
296;1427516.00000000000000000000000000000000000000000000000000
297;1427460.00000000000000000000000000000000000000000000000000
298;1427628.00000000000000000000000000000000000000000000000000
299;1427628.00000000000000000000000000000000000000000000000000
300;1427404.00000000000000000000000000000000000000000000000000
301;1427888.00000000000000000000000000000000000000000000000000
302;1427888.00000000000000000000000000000000000000000000000000
303;1427920.00000000000000000000000000000000000000000000000000
304;1427824.00000000000000000000000000000000000000000000000000
305;1427824.00000000000000000000000000000000000000000000000000
306;1427888.00000000000000000000000000000000000000000000000000
307;1427888.00000000000000000000000000000000000000000000000000
308;1427888.00000000000000000000000000000000000000000000000000
309;1427908.00000000000000000000000000000000000000000000000000
310;1427908.00000000000000000000000000000000000000000000000000
311;1427908.00000000000000000000000000000000000000000000000000
312;1427908.00000000000000000000000000000000000000000000000000
313;1427908.00000000000000000000000000000000000000000000000000
314;1427940.00000000000000000000000000000000000000000000000000
315;1427940.00000000000000000000000000000000000000000000000000
316;1427912.00000000000000000000000000000000000000000000000000
317;1427848.00000000000000000000000000000000000000000000000000
318;1427912.00000000000000000000000000000000000000000000000000
319;1427944.00000000000000000000000000000000000000000000000000
320;1427436.00000000000000000000000000000000000000000000000000
321;1427912.00000000000000000000000000000000000000000000000000
322;1427944.00000000000000000000000000000000000000000000000000
323;1427944.00000000000000000000000000000000000000000000000000
324;1323060.00000000000000000000000000000000000000000000000000
325;1323248.00000000000000000000000000000000000000000000000000
326;1325260.00000000000000000000000000000000000000000000000000
327;1325384.00000000000000000000000000000000000000000000000000
328;1325856.00000000000000000000000000000000000000000000000000
329;1326476.00000000000000000000000000000000000000000000000000
330;1328360.00000000000000000000000000000000000000000000000000
331;1329812.00000000000000000000000000000000000000000000000000
332;1331728.00000000000000000000000000000000000000000000000000
333;1333120.00000000000000000000000000000000000000000000000000
334;1335080.00000000000000000000000000000000000000000000000000
335;1337632.00000000000000000000000000000000000000000000000000
336;1338688.00000000000000000000000000000000000000000000000000
337;1342060.00000000000000000000000000000000000000000000000000
338;1342712.00000000000000000000000000000000000000000000000000
339;1345348.00000000000000000000000000000000000000000000000000
340;1347404.00000000000000000000000000000000000000000000000000
341;1349792.00000000000000000000000000000000000000000000000000
342;1351512.00000000000000000000000000000000000000000000000000
343;1352616.00000000000000000000000000000000000000000000000000
344;1356796.00000000000000000000000000000000000000000000000000
345;1357676.00000000000000000000000000000000000000000000000000
346;1361984.00000000000000000000000000000000000000000000000000
347;1363752.00000000000000000000000000000000000000000000000000
348;1364876.00000000000000000000000000000000000000000000000000
349;1366192.00000000000000000000000000000000000000000000000000
350;1369008.00000000000000000000000000000000000000000000000000
351;1370648.00000000000000000000000000000000000000000000000000
352;1371452.00000000000000000000000000000000000000000000000000
353;1375556.00000000000000000000000000000000000000000000000000
354;1377136.00000000000000000000000000000000000000000000000000
355;1379180.00000000000000000000000000000000000000000000000000
356;1379836.00000000000000000000000000000000000000000000000000
357;1384200.00000000000000000000000000000000000000000000000000
358;1385280.00000000000000000000000000000000000000000000000000
359;1387296.00000000000000000000000000000000000000000000000000
360;1388604.00000000000000000000000000000000000000000000000000
361;1392100.00000000000000000000000000000000000000000000000000
362;1393632.00000000000000000000000000000000000000000000000000
363;1394496.00000000000000000000000000000000000000000000000000
364;1395016.00000000000000000000000000000000000000000000000000
365;1396476.00000000000000000000000000000000000000000000000000
366;1397940.00000000000000000000000000000000000000000000000000
367;1403524.00000000000000000000000000000000000000000000000000
368;1404784.00000000000000000000000000000000000000000000000000
369;1407048.00000000000000000000000000000000000000000000000000
370;1407420.00000000000000000000000000000000000000000000000000
371;1409048.00000000000000000000000000000000000000000000000000
372;1414464.00000000000000000000000000000000000000000000000000
373;1414504.00000000000000000000000000000000000000000000000000
374;1415580.00000000000000000000000000000000000000000000000000
375;1416864.00000000000000000000000000000000000000000000000000
376;1418932.00000000000000000000000000000000000000000000000000
377;1419316.00000000000000000000000000000000000000000000000000
378;1420672.00000000000000000000000000000000000000000000000000
379;1425932.00000000000000000000000000000000000000000000000000
380;1427396.00000000000000000000000000000000000000000000000000
381;1429100.00000000000000000000000000000000000000000000000000
382;1431512.00000000000000000000000000000000000000000000000000
383;1431512.00000000000000000000000000000000000000000000000000
384;1432508.00000000000000000000000000000000000000000000000000
385;1432544.00000000000000000000000000000000000000000000000000
386;1432508.00000000000000000000000000000000000000000000000000
387;1432508.00000000000000000000000000000000000000000000000000
388;1432508.00000000000000000000000000000000000000000000000000
389;1432540.00000000000000000000000000000000000000000000000000
390;1432540.00000000000000000000000000000000000000000000000000
391;1432508.00000000000000000000000000000000000000000000000000
392;1432508.00000000000000000000000000000000000000000000000000
393;1432508.00000000000000000000000000000000000000000000000000
394;1432508.00000000000000000000000000000000000000000000000000
395;1432444.00000000000000000000000000000000000000000000000000
396;1432384.00000000000000000000000000000000000000000000000000
397;1432964.00000000000000000000000000000000000000000000000000
398;1432928.00000000000000000000000000000000000000000000000000
399;1432960.00000000000000000000000000000000000000000000000000
400;1432960.00000000000000000000000000000000000000000000000000
401;1432408.00000000000000000000000000000000000000000000000000
402;1432884.00000000000000000000000000000000000000000000000000
403;1432888.00000000000000000000000000000000000000000000000000
404;1432888.00000000000000000000000000000000000000000000000000
405;1432824.00000000000000000000000000000000000000000000000000
406;1432888.00000000000000000000000000000000000000000000000000
407;1432920.00000000000000000000000000000000000000000000000000
408;1432888.00000000000000000000000000000000000000000000000000
409;1432888.00000000000000000000000000000000000000000000000000
410;1432920.00000000000000000000000000000000000000000000000000
411;1432824.00000000000000000000000000000000000000000000000000
412;1432888.00000000000000000000000000000000000000000000000000
413;1432888.00000000000000000000000000000000000000000000000000
414;1432888.00000000000000000000000000000000000000000000000000
415;1432920.00000000000000000000000000000000000000000000000000
416;1432824.00000000000000000000000000000000000000000000000000
417;1432888.00000000000000000000000000000000000000000000000000
418;1432888.00000000000000000000000000000000000000000000000000
419;1432924.00000000000000000000000000000000000000000000000000
420;1432924.00000000000000000000000000000000000000000000000000
421;1432920.00000000000000000000000000000000000000000000000000
422;1432888.00000000000000000000000000000000000000000000000000
423;1432912.00000000000000000000000000000000000000000000000000
424;1432888.00000000000000000000000000000000000000000000000000
