Second;RAM_KB
0;1265664.00000000000000000000000000000000000000000000000000
1;65798963.20000000298023223876953125000000000000000000000000
2;77104742.40000000596046447753906250000000000000000000000000
3;143029043.19999998807907104492187500000000000000000000000000
4;153467289.59999999403953552246093750000000000000000000000000
5;165026201.59999999403953552246093750000000000000000000000000
6;185253068.80000001192092895507812500000000000000000000000000
7;190981734.40000000596046447753906250000000000000000000000000
8;192211353.59999999403953552246093750000000000000000000000000
9;200112537.59999999403953552246093750000000000000000000000000
10;201204531.19999998807907104492187500000000000000000000000000
11;202078617.59999999403953552246093750000000000000000000000000
12;203753062.40000000596046447753906250000000000000000000000000
13;205072793.59999999403953552246093750000000000000000000000000
14;205957529.59999999403953552246093750000000000000000000000000
15;207143731.19999998807907104492187500000000000000000000000000
16;208674816.00000000000000000000000000000000000000000000000000
17;209509580.80000001192092895507812500000000000000000000000000
18;210776883.19999998807907104492187500000000000000000000000000
19;211765657.59999999403953552246093750000000000000000000000000
20;213053440.00000000000000000000000000000000000000000000000000
21;213991424.00000000000000000000000000000000000000000000000000
22;215594598.40000000596046447753906250000000000000000000000000
23;216931532.80000001192092895507812500000000000000000000000000
24;217707315.19999998807907104492187500000000000000000000000000
25;219109785.59999999403953552246093750000000000000000000000000
26;219869184.00000000000000000000000000000000000000000000000000
27;220993126.40000000596046447753906250000000000000000000000000
28;222361190.40000000596046447753906250000000000000000000000000
29;223474483.19999998807907104492187500000000000000000000000000
30;224310886.40000000596046447753906250000000000000000000000000
31;225532313.59999999403953552246093750000000000000000000000000
32;226785689.59999999403953552246093750000000000000000000000000
33;228057088.00000000000000000000000000000000000000000000000000
34;229285068.80000001192092895507812500000000000000000000000000
35;230411468.80000001192092895507812500000000000000000000000000
36;231279820.80000001192092895507812500000000000000000000000000
37;232960819.19999998807907104492187500000000000000000000000000
38;233807872.00000000000000000000000000000000000000000000000000
39;235050598.40000000596046447753906250000000000000000000000000
40;236095897.59999999403953552246093750000000000000000000000000
41;237375488.00000000000000000000000000000000000000000000000000
42;238131609.59999999403953552246093750000000000000000000000000
43;239235891.19999998807907104492187500000000000000000000000000
44;240368025.59999999403953552246093750000000000000000000000000
45;241636966.40000000596046447753906250000000000000000000000000
46;290597273.60000002384185791015625000000000000000000000000000
47;290624307.19999998807907104492187500000000000000000000000000
48;290664448.00000000000000000000000000000000000000000000000000
49;290638233.60000002384185791015625000000000000000000000000000
50;290638233.60000002384185791015625000000000000000000000000000
51;290684108.80000001192092895507812500000000000000000000000000
52;290893824.00000000000000000000000000000000000000000000000000
53;290755379.19999998807907104492187500000000000000000000000000
54;290729984.00000000000000000000000000000000000000000000000000
55;290729984.00000000000000000000000000000000000000000000000000
56;290664448.00000000000000000000000000000000000000000000000000
57;290664448.00000000000000000000000000000000000000000000000000
58;290717696.00000000000000000000000000000000000000000000000000
59;290716057.60000002384185791015625000000000000000000000000000
