Second;RAM_KB
0;3076.00000000000000000000000000000000000000000000000000
1;279888.00000000000000000000000000000000000000000000000000
2;366176.00000000000000000000000000000000000000000000000000
3;427020.00000000000000000000000000000000000000000000000000
4;717816.00000000000000000000000000000000000000000000000000
5;804072.00000000000000000000000000000000000000000000000000
6;869252.00000000000000000000000000000000000000000000000000
7;930012.00000000000000000000000000000000000000000000000000
8;933940.00000000000000000000000000000000000000000000000000
9;939560.00000000000000000000000000000000000000000000000000
10;979108.00000000000000000000000000000000000000000000000000
11;985356.00000000000000000000000000000000000000000000000000
12;990448.00000000000000000000000000000000000000000000000000
13;994016.00000000000000000000000000000000000000000000000000
14;997780.00000000000000000000000000000000000000000000000000
15;1002440.00000000000000000000000000000000000000000000000000
16;1006452.00000000000000000000000000000000000000000000000000
17;1009252.00000000000000000000000000000000000000000000000000
18;1013980.00000000000000000000000000000000000000000000000000
19;1017264.00000000000000000000000000000000000000000000000000
20;1021948.00000000000000000000000000000000000000000000000000
21;1026064.00000000000000000000000000000000000000000000000000
22;1028704.00000000000000000000000000000000000000000000000000
23;1033004.00000000000000000000000000000000000000000000000000
24;1035996.00000000000000000000000000000000000000000000000000
25;1039504.00000000000000000000000000000000000000000000000000
26;1043832.00000000000000000000000000000000000000000000000000
27;1046680.00000000000000000000000000000000000000000000000000
28;1049548.00000000000000000000000000000000000000000000000000
29;1054636.00000000000000000000000000000000000000000000000000
30;1058116.00000000000000000000000000000000000000000000000000
31;1063820.00000000000000000000000000000000000000000000000000
32;1065688.00000000000000000000000000000000000000000000000000
33;1071856.00000000000000000000000000000000000000000000000000
34;1073756.00000000000000000000000000000000000000000000000000
35;1077288.00000000000000000000000000000000000000000000000000
36;1082672.00000000000000000000000000000000000000000000000000
37;1085288.00000000000000000000000000000000000000000000000000
38;1086920.00000000000000000000000000000000000000000000000000
39;1091684.00000000000000000000000000000000000000000000000000
40;1094648.00000000000000000000000000000000000000000000000000
41;1100616.00000000000000000000000000000000000000000000000000
42;1103104.00000000000000000000000000000000000000000000000000
43;1108692.00000000000000000000000000000000000000000000000000
44;1112840.00000000000000000000000000000000000000000000000000
45;1116044.00000000000000000000000000000000000000000000000000
46;1119188.00000000000000000000000000000000000000000000000000
47;1122156.00000000000000000000000000000000000000000000000000
48;1125232.00000000000000000000000000000000000000000000000000
49;1125864.00000000000000000000000000000000000000000000000000
50;1132460.00000000000000000000000000000000000000000000000000
51;1134740.00000000000000000000000000000000000000000000000000
52;1137120.00000000000000000000000000000000000000000000000000
53;1142076.00000000000000000000000000000000000000000000000000
54;1144180.00000000000000000000000000000000000000000000000000
55;1144440.00000000000000000000000000000000000000000000000000
56;1153048.00000000000000000000000000000000000000000000000000
57;1155232.00000000000000000000000000000000000000000000000000
58;1156684.00000000000000000000000000000000000000000000000000
59;1160808.00000000000000000000000000000000000000000000000000
60;1163852.00000000000000000000000000000000000000000000000000
61;1165452.00000000000000000000000000000000000000000000000000
62;1169788.00000000000000000000000000000000000000000000000000
63;1173256.00000000000000000000000000000000000000000000000000
64;1175744.00000000000000000000000000000000000000000000000000
65;1180692.00000000000000000000000000000000000000000000000000
66;1180692.00000000000000000000000000000000000000000000000000
67;1416900.00000000000000000000000000000000000000000000000000
68;1416788.00000000000000000000000000000000000000000000000000
69;1416800.00000000000000000000000000000000000000000000000000
70;1416744.00000000000000000000000000000000000000000000000000
71;1416744.00000000000000000000000000000000000000000000000000
72;1416736.00000000000000000000000000000000000000000000000000
73;1416744.00000000000000000000000000000000000000000000000000
74;1416556.00000000000000000000000000000000000000000000000000
75;1416552.00000000000000000000000000000000000000000000000000
76;1416800.00000000000000000000000000000000000000000000000000
77;1416556.00000000000000000000000000000000000000000000000000
78;1416520.00000000000000000000000000000000000000000000000000
79;1416736.00000000000000000000000000000000000000000000000000
80;1416520.00000000000000000000000000000000000000000000000000
81;1416800.00000000000000000000000000000000000000000000000000
82;1416744.00000000000000000000000000000000000000000000000000
83;1417132.00000000000000000000000000000000000000000000000000
84;1417132.00000000000000000000000000000000000000000000000000
85;1417252.00000000000000000000000000000000000000000000000000
86;1416888.00000000000000000000000000000000000000000000000000
87;1417132.00000000000000000000000000000000000000000000000000
88;1417132.00000000000000000000000000000000000000000000000000
89;1417136.00000000000000000000000000000000000000000000000000
90;1416852.00000000000000000000000000000000000000000000000000
91;1417076.00000000000000000000000000000000000000000000000000
92;1417068.00000000000000000000000000000000000000000000000000
93;1417132.00000000000000000000000000000000000000000000000000
94;1416852.00000000000000000000000000000000000000000000000000
95;1417132.00000000000000000000000000000000000000000000000000
96;1416888.00000000000000000000000000000000000000000000000000
97;1417136.00000000000000000000000000000000000000000000000000
98;1417132.00000000000000000000000000000000000000000000000000
99;1417292.00000000000000000000000000000000000000000000000000
100;1417292.00000000000000000000000000000000000000000000000000
101;1417048.00000000000000000000000000000000000000000000000000
102;1417044.00000000000000000000000000000000000000000000000000
103;1417044.00000000000000000000000000000000000000000000000000
104;1417292.00000000000000000000000000000000000000000000000000
105;1417012.00000000000000000000000000000000000000000000000000
106;1417044.00000000000000000000000000000000000000000000000000
107;1417012.00000000000000000000000000000000000000000000000000
108;1417296.00000000000000000000000000000000000000000000000000
109;1417228.00000000000000000000000000000000000000000000000000
110;1417012.00000000000000000000000000000000000000000000000000
111;1417228.00000000000000000000000000000000000000000000000000
112;1417012.00000000000000000000000000000000000000000000000000
113;1417292.00000000000000000000000000000000000000000000000000
114;1417292.00000000000000000000000000000000000000000000000000
115;1314788.00000000000000000000000000000000000000000000000000
116;1315140.00000000000000000000000000000000000000000000000000
117;1315456.00000000000000000000000000000000000000000000000000
118;1316888.00000000000000000000000000000000000000000000000000
119;1318192.00000000000000000000000000000000000000000000000000
120;1319580.00000000000000000000000000000000000000000000000000
121;1321364.00000000000000000000000000000000000000000000000000
122;1322856.00000000000000000000000000000000000000000000000000
123;1322456.00000000000000000000000000000000000000000000000000
124;1325252.00000000000000000000000000000000000000000000000000
125;1326636.00000000000000000000000000000000000000000000000000
126;1328852.00000000000000000000000000000000000000000000000000
127;1329240.00000000000000000000000000000000000000000000000000
128;1330724.00000000000000000000000000000000000000000000000000
129;1333164.00000000000000000000000000000000000000000000000000
130;1334520.00000000000000000000000000000000000000000000000000
131;1335724.00000000000000000000000000000000000000000000000000
132;1337884.00000000000000000000000000000000000000000000000000
133;1339440.00000000000000000000000000000000000000000000000000
134;1340628.00000000000000000000000000000000000000000000000000
135;1343192.00000000000000000000000000000000000000000000000000
136;1345192.00000000000000000000000000000000000000000000000000
137;1346000.00000000000000000000000000000000000000000000000000
138;1349036.00000000000000000000000000000000000000000000000000
139;1350668.00000000000000000000000000000000000000000000000000
140;1351108.00000000000000000000000000000000000000000000000000
141;1355116.00000000000000000000000000000000000000000000000000
142;1356552.00000000000000000000000000000000000000000000000000
143;1357292.00000000000000000000000000000000000000000000000000
144;1359408.00000000000000000000000000000000000000000000000000
145;1361452.00000000000000000000000000000000000000000000000000
146;1362248.00000000000000000000000000000000000000000000000000
147;1366212.00000000000000000000000000000000000000000000000000
148;1367004.00000000000000000000000000000000000000000000000000
149;1368524.00000000000000000000000000000000000000000000000000
150;1369736.00000000000000000000000000000000000000000000000000
151;1373508.00000000000000000000000000000000000000000000000000
152;1375556.00000000000000000000000000000000000000000000000000
153;1376660.00000000000000000000000000000000000000000000000000
154;1377092.00000000000000000000000000000000000000000000000000
155;1379540.00000000000000000000000000000000000000000000000000
156;1383848.00000000000000000000000000000000000000000000000000
157;1385336.00000000000000000000000000000000000000000000000000
158;1387408.00000000000000000000000000000000000000000000000000
159;1388324.00000000000000000000000000000000000000000000000000
160;1388976.00000000000000000000000000000000000000000000000000
161;1390596.00000000000000000000000000000000000000000000000000
162;1395312.00000000000000000000000000000000000000000000000000
163;1396912.00000000000000000000000000000000000000000000000000
164;1398044.00000000000000000000000000000000000000000000000000
165;1398924.00000000000000000000000000000000000000000000000000
166;1401112.00000000000000000000000000000000000000000000000000
167;1406320.00000000000000000000000000000000000000000000000000
168;1407484.00000000000000000000000000000000000000000000000000
169;1409352.00000000000000000000000000000000000000000000000000
170;1410928.00000000000000000000000000000000000000000000000000
171;1411764.00000000000000000000000000000000000000000000000000
172;1413680.00000000000000000000000000000000000000000000000000
173;1416768.00000000000000000000000000000000000000000000000000
174;1423100.00000000000000000000000000000000000000000000000000
175;1424056.00000000000000000000000000000000000000000000000000
176;1423408.00000000000000000000000000000000000000000000000000
177;1423404.00000000000000000000000000000000000000000000000000
178;1423348.00000000000000000000000000000000000000000000000000
179;1423164.00000000000000000000000000000000000000000000000000
180;1423160.00000000000000000000000000000000000000000000000000
181;1423408.00000000000000000000000000000000000000000000000000
182;1423408.00000000000000000000000000000000000000000000000000
183;1423128.00000000000000000000000000000000000000000000000000
184;1423128.00000000000000000000000000000000000000000000000000
185;1423408.00000000000000000000000000000000000000000000000000
186;1423164.00000000000000000000000000000000000000000000000000
187;1423404.00000000000000000000000000000000000000000000000000
188;1423348.00000000000000000000000000000000000000000000000000
189;1423424.00000000000000000000000000000000000000000000000000
190;1423440.00000000000000000000000000000000000000000000000000
191;1423440.00000000000000000000000000000000000000000000000000
192;1423388.00000000000000000000000000000000000000000000000000
193;1423440.00000000000000000000000000000000000000000000000000
194;1423444.00000000000000000000000000000000000000000000000000
195;1423164.00000000000000000000000000000000000000000000000000
196;1423196.00000000000000000000000000000000000000000000000000
197;1423444.00000000000000000000000000000000000000000000000000
198;1423444.00000000000000000000000000000000000000000000000000
199;1423380.00000000000000000000000000000000000000000000000000
200;1423388.00000000000000000000000000000000000000000000000000
201;1423440.00000000000000000000000000000000000000000000000000
